6510	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	Roy se unió al partido comunista de India en 1963 y dirigió los movimientos sindicales en el área de Kolkata de Bansdroni.	1
6510	Roy joined in Communist Party of India in 1963 and led trade union movements in Kolkata area of Bansdroni .	En 1963, Roy se unió al Partido Comunista de India y lideró los movimientos de la unión sindical del área de Kolkata area de Bansdroni.	1
6512	It was that Easipower said ,	Se dice que fue Easipower.	0
6512	It is said that Easipower was ,	Fue lo que dijo Easipower,	0
6513	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins nació el 21 de setiembre de 1993 en Coventry y tuvo un gemelo, David, los hijos número ocho y nueve de Charles y Jessamine Robbins.	0
6513	Robbins was born on September 21 , 1933 in Coventry , with his twin David , the eighth and ninth child of twelve of Charles and Jessamine Robbins .	David nació el 21 de septiembre de 1933 en Coventry con su padre mellizo Charles y Jessamine Robbins, los octavo y noveno hijos de Robbins.	0
6515	Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James ingresó a una sociedad local reclutado para la Armada separatista de Drew Lobbs y peleó en agosto de 1861 en la Batalla de Wilson 's Creek.	1
6515	Frank James joined a local society recruited for the secessionist Drew Lobbs Army , and fought in August 1861 at the Battle of Wilson 's Creek .	Frank James se unió a una compañía local reclutado para el ejército separatista Drew Lobbs y luchó en la Batalla de Wilson 's Creek en agosto de 1861.	1
6516	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams, conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922), era un periodista radical, abogado y político del Partido Liberal Galés.	0
6516	William Williams , known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and politician of the Welsh Liberal Party .	William Llewelyn Williams conocido como Llewelyn Williams (10 de marzo de 1867 -- 22 de abril de 1922), fue un periodista galés, abodago y político del partido liberal radical.	0
6521	He played the Cuban tres rather than Cuban guitar and developed his own technique for this Spanish guitar .	Tocaba el tres cubano más que la guitarra cubana y desarrolló su propia técnica para esta guitarra española.	1
6521	He played the Cuban tres rather than the Cuban guitar , and developed his own technique for this Spanish guitar .	Tocaba el tres cubano más que la guitarra cubana y desarrolló su propia técnica para esta guitarra española.	1
6525	Birigüi has according to the body - climate classification a humid subtropical climate : the lowest 36 ° C and highest 4 ° C .	Según la clasificación del clima de Köppen, Birigüi tiene un clima húmedo subtropical. El más bajo 36 °C y el más alto 4 °C.	1
6525	According to Köppen climate classification Birigüi has a humid subtropical climate . Lowest 36 ° C and Highest 4 ° C .	Birigui tiene, de acuerdo con la clasificación cuerpo-clima, un clima húmedo subtropical: el más bajo 36 °C y el más alto 4 °C.	1
6526	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Vincent Goldsborough nació el 3 de octubre de 1937 en Chicago, es hijo del arquitecto Robert Goldsborough y Wilma (Janak) Goldsborough.	0
6526	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Goldsborough nació en Chicago el 3 de octubre de 1937, era hijo del arquitecto Robert Vincent Goldsborough y Wilma (Janak) Goldsborough.	0
6529	Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	Rusia imperial fue un gran ducado autónomo dentro de Finlandia antes de independizarse.	1
6529	Imperial Russia was an autonomous Grand Duchy within Finland before its independence .	Antes de su independencia, la Rusia Imperial era un gran ducado autónomo dentro de Finlandia.	1
6531	Achille Deveria drew Adèle Dumilâtre with Jean Coralli .	Con Jean Coralli Achille Deveria Adèle Dumilâtre dibujó.	0
6531	With Jean Coralli Achille Deveria Adèle Dumilâtre drew .	Achille Deveria dibujó a Adèle Dumilâtre con Jean Coralli.	0
6543	They were there for us to pray , and they were there to enjoy us .	Estaban allí para disfrutar y estaban allí para rezar por nosotros.	1
6543	They were there to enjoy us and they were there to pray for us .	Estaban allí para que oremos y estaban allí para disfrutar de nosotros.	1
6544	In Cuba its cultivation was introduced in 1880 , by Fernando Heydrich in Matanzas .	El cultivo fue introducido por Fernando Heydrich en Cuba en 1880.	0
6544	Its cultivation was introduced by Fernando Heydrich in Cuba in 1880 .	En Cuba el cultivo fue introducido en 1880 por Fernando Heydrich en Matanzas.	0
6545	Since 1984 Patricia Dale has been married to Patricia Meyer and together they have two sons : Ryan ( born 1988 ) and Blake ( born in 1992 ) .	Dale estuvo casado con Patricia Meyer desde 1984 y juntos tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).	1
6545	Dale has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Blake ( born 1992 ) .	Desde 1984, Patricia Dale ha estado casada con Patricia Meyer y tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).	1
6553	John Reed King was the announcer , and Ray Bloch directed the orchestra .	Ray Bloch era el presentador y John Reed King conducía la orquesta.	0
6553	Ray Bloch was the announcer , and John Reed King led the orchestra .	John Reed King fue el presentador y Ray Bloch dirigió a la orquesta.	0
6556	The river Geamărtălui is a tributary of the Breaza River in Romania .	El río Breaza es un afluente del río Geamărtălui en Rumania.	0
6556	The Breaza River is a tributary of the Geamărtălui River in Romania .	El río Geamărtălui es un afluente del río Breaza en Rumania.	0
6570	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , and died on 20 or 20 December 1501 .	El arzobispo Seóighe fue asignado el 16 de mayo de 1485 y consagrado en 1487. Falleció el 20 o el 20 de diciembre de 1501.	1
6570	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	El Arzobispo Seóighe fue nombrado el 16 de mayo de 1485 y consagrado en 1487, falleció el 20 de diciembre de 1501.	1
6571	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 14th at the National Hockey League and 30th as the Colorado Avalanche .	La temporada 2008 -- 09 de Colorado Avalanche fue la 37º temporada de la franquicia, la 14º de la Liga Nacional de Hockey y la 30º como Colorado Avalanche.	1
6571	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	La temporada 2008 -- 09 fue para Colorado Avalanche la 37.° temporada de la franquicia, la 14.° en la Liga Nacional de Hockey y la 30.° como Colorado Avalanche.	1
6572	It is 20 miles north-west of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	Está a 20 millas al noroeste de Roanoke, Virginia, y aproximadamente a dos millas al sudeste de Glasgow, Virginia.	1
6572	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	Se encuentra a 20 millas al noroeste de Roanoke, Virginia y aproximadamente a dos millas al sudeste de Glasgow, Virginia.	1
6574	Heinz Kohut saw the grandiose Self as a fixation on a normal childhood stage , while other post-Freudians investigated the role of fixation in aggression and criminality .	Heinz Kohut vio el grandioso yo como una fijación en una etapa normal de la niñez; mientras que otros postfreudianos exploraron el papel de la fijación en la agresión y la criminalidad.	1
6574	Heinz Kohut saw the grandiose self as a fixation upon a normal childhood stage ; while other post-Freudians explored the role of fixation in aggression and criminality .	Heinz Kohut veía al yo grandioso como una fijación en una etapa normal de la infancia, mientras que otros post-freudianos investigaron el rol de la fijación en agresión y criminalidad.	1
6578	The group played extensively and became famous in Israel and even toured in 2007 in New York City .	El grupo se presentó en varios lugares y se hizo famoso en Israel e incluso hizo una gira en Nueva York en 2007.	1
6578	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	El grupo tocó bastante y se hizo famoso en Israel e incluso estuvo de gira en 2007 en la ciudad de Nueva York.	1
6593	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	También cabe destacar que el siguiente código no funcionaría sin ADL (de todos modos, se aplica).	1
6593	It is also worth noting that the following code would work without ADL ( it is anyway applied to it ) .	También cabe destacar que el siguiente código funcionaría sin ADL (se aplica a este de todos modos).	1
6596	A biography of Chris Sievey was written by Manchester author Mick Middles , and was published in November 2014 .	El autor de Manchester Mick Middles escribió una biografía por Chris Sievey que se publicó en noviembre de 2014.	1
6596	A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .	El autor de Manchester Mick Middles publicó una biografía de Chris Sievey, que se publicó en noviembre de 2014.	1
6604	In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .	En 1953, Timothy Detudamo murió después de una larga enfermedad y lo sucedió Raymond Gadabu como jefe principal.	1
6604	In 1953 Timothy Detudamo died after a long illness , and was succeeded as Head Chief by Raymond Gadabu .	En 1953, Timothy Detudamo falleció después de una larga enfermedad y fue reemplazado por Raymond Gadabu como jefe principal.	1
6612	Advance Bank ( and its subsidiary BankSA ) was again taken over by St.George Bank in 1997 .	St. George Bank (y su subsidiaria BankSA) fueron adquiridas nuevamente por Advance Bank en 1997.	0
6612	St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .	St. George Bank volvió a tomar el control de Advance Bank (y su subsidiaria BankSA) en 1997.	0
6618	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a charter as `` Gonzalo '' for the first time .	El 29 de noviembre de 1171, Gonzalo Ruiz de Bureba firmó un certificado por primera vez como ''Gonzalo.	1
6618	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	"El 29 de noviembre de 1171, Gonzalo Ruiz de Bureba firmó una carta como ""Gonzalo"" por primera vez."	1
6620	On 20 February 1959 , Prime Minister John Diefenbaker completed the project and the five finished arrows were dismantled .	El 20 de febrero de 1959, el Primer Ministro John Diefenbaker finalizó el proyecto y se completó el desmantelamiento de los cinco Arrow.	0
6620	On February 20 , 1959 , Prime Minister John Diefenbaker finished the project and the five dismantled arrows were completed .	El 20 de febrero de 1959, el Primer Ministro John Diefenbaker completó su proyecto y se desmantelaron las cinco flechas terminadas.	0
6622	Furthermore , a triple threat match for the United States Championship between Champion Kofi Kingston , The Miz and Jack Swagger was .	A continuación hubo un partido de triple amenaza para el campeonato de los Estados Unidos entre el campeón Jack Swagger, The Miz y Kofi Kingston.	0
6622	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	Además, fue un partido con triple amenaza para el Campeonato de Estados Unidos entre el campeón Kofi Kingston, The Miz y Jack Swagger.	0
6624	The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	Los restos de dos iglesias armenias aún conservadas fueron destruidos parcialmente al final del período soviético.	0
6624	The remains of two Armenian churches still preserved were partly destroyed at the end of the Soviet period .	Al final de la era soviética, aún se conservaban los restos de dos iglesias armenias parcialmente destruidas.	0
6627	With Viki once again under the influence of her dissociative identity disorder , her icy alternative personality Jean Randolph David forces himself to divorce in exchange for his freedom from Tina .	Con Viki nuevamente bajo la influencia de su trastorno de identidad disociativo, su fría personalidad alterna Jean Randolph obliga a David a divorciarse de Tina a cambio de su libertad.	0
6627	With Viki again under the influence of her dissociative identity disorder , her icy alternate personality Jean Randolph forces David to divorce Tina in exchange for his freedom .	Con Viki nuevamente bajo la influencia de su trastorno de identidad disociativo, su fría personalidad alternativa Jean Randolph David se fuerza a sí mismo a divorciarse a cambio de liberarse de Tina.	0
6628	He played early in his career in Australia , but moved to Scotland to play for Frankston City in the Victorian State League .	Jugó en Escocia al principio de su carrera, pero se mudó a Australia para jugar en la Liga Estatal de Victoria para Frankston City.	0
6628	He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .	Jugó al principio de su carrera en Australia, pero se mudó a Escocia para jugar para la ciudad de Frankston en la Liga Estatal de Victoria.	0
6630	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .	Fue seleccionado por los Philadelphia 76ers en la 7.° ronda (selección número 77 en total) del Draft de la NBA de 1967.	0
6630	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .	Fue seleccionado por Philadelphia 76ers en la ronda 77 (7º elección general) del Sorteo de NBA de 1967.	0
6637	The flight reported how wide the hurricane was , including a small eye .	El vuelo informó la amplitud del huracán, e incluso de un pequeño ojo.	1
6637	The flight reported how wide the hurricane was , including a little eye .	El vuelo informó la amplitud del huracán, incluso de un pequeño ojo.	1
6639	He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .	Iría esa noche a la estación ubicada al oeste de Tecumseh, después regresaría a Violet Springs con otro caballo antes de que sus vecinos sospecharan.	1
6639	He would ride that night to the station located west of Tecumseh , then return to Violet Springs with another horse before his neighbors could become suspicious .	Viajaría a la estación esa noche, ubicada al oeste de Tecumseh, y regresaría a Violet Springs con otro caballo antes de que sus vecinos pudieran sospechar.	1
6640	It serves Chandimandir Cantonment area of Panchkula city .	Presta servicio en el área de Panchkula de la ciudad de Chandimandir Cantonment.	0
6640	It serves Panchkula area of the Chandimandir Cantonment city .	Presta servicios al área del Acantonamiento de Chandimandir en la ciudad de Panchkula.	0
6643	While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .	Mientras el 33.° Grupo táctico estaba inactivo, se consolidó con el 33.° Grupo de combate como el 33.° Grupo de combate táctico.	0
6643	While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .	Mientras el 33.° grupo de combate estaba inactivo, se consolidó como el 33.° grupo de combate táctico con el 33.° grupo táctico.	0
6644	Library of Congress and WorldCat records actually for the son ( 1915 -- 1971 ) nominally pertain to both Grover C. Halls and the family .	Los registros de la Biblioteca del Congreso y WorldCat de su hijo (1915 -- 1971) le pertenecen nominalmente a Grover C. Halls y a la familia.	1
6644	The Library of Congress and WorldCat records for his son ( 1915 -- 1971 ) belong nominally to both Grover C. Halls and the family .	Los registros actuales de la Biblioteca del Congreso y WorldCat del hijo (1915 -- 1971) le pertenecen nominalmente a Grover C. Halls y a la familia.	1
6649	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	Quedan dos pequeñas ligas independientes, con solo algunos miembros: la Highland Alliance League y la Grampian Alliance League.	1
6649	Two small independent leagues remain , with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Dos pequeñas ligas independientes siguen con unos pocos miembros: la liga Grampian Alliance y la liga Highland Alliance.	1
6652	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	El episodio de la Costa Este fue filmado a lo largo de Cabot Trail en Nueva Escocia, incluidos Peggys Cove y las Tierras Altas de Cabo Bretón.	0
6652	The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .	El episodio Sendero de Cabot fue filmado en Cabo Bretón, incluido Peggys Cove y las zonas montañosas de Nueva Escocia, a lo largo de la costa este.	0
6655	Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	Retzius nació en Estocolmo, el hijo del anatomista Anders Jahan Retzius (y nieto del naturalista y químico Anders Retzius).	0
6655	Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .	Retzius nació en Estocolmo, hijo del anatomista Anders Retzius (y nieto del naturalista y químico Anders Jahan Retzius).	0
6656	Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .	Malet se casó con Mary Aldworth, viuda de John Aldworth de Letcombe Regis, Berkshire e hija de Thomas White of Fyfield Berkshire para el 1664.	1
6656	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet se casó con Mary Aldworth, la viuda de John Aldworth de Letcombe Regis, Berkshire e hija de Thomas White by Fyfield Berkshire hasta 1664.	1
6657	It is an offshore island Baffin - island located in Cornelius Grinnell Bay .	Es una isla fuera de la costa de Cornelius Grinnell Bay ubicada en la Isla de Baffin.	0
6657	It is a Cornelius Grinnell Bay offshore island located in Baffin Island .	Es una isla alejada de la costa Baffin - isla ubicada en la Bahía Cornelius Grinnell.	0
6666	Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Desde 1984 Blake está casado con Patricia Meyer y tienen dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).	1
6666	Since 1984 Blake is married to Patricia Meyer and they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Blake está casado con Patricia Meyer desde 1984 y juntos tienen dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).	1
6668	On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	Shatterer se distribuyó en Japón el 13 de junio de 1987 donde fue lanzado por Toho.	1
6668	`` Shatterer '' was distributed in Japan on 13 June 1987 where it was released by Toho .	El 13 de junio de 1987, ``Shatterer'' fue distribuido a Japón, donde lo lanzó Toho.	1
6671	The album contains a remix of the material that was originally mixed by Nurse With Wound and was released in 2007 as a Disconnected .	El álbum contiene una remezcla del material que originalmente fue mezclado por Nurse With Wound y fue lanzado como Disconnected en 2007.	1
6671	The album contains remix of the material that was originally mixed by Nurse With Wound and released as Disconnected in 2007 .	El álbum contiene una reversión del material que fue originalmente mezclado por Nurse With Wound y se lanzó en 2007 como Disconnected.	1
6674	This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Jerusalem and the independent Sanjak of Beirut .	Esta reserva siempre fue considerada por el gobierno de su Majestad como el Valiato de Jerusalén y el sanjacato independiente de Beirut.	1
6674	This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .	Esta reserva siempre ha sido considerada por el gobierno de Su Majestad como un encubrimiento del valiato de Jerusalén y el sanjacado independiente de Beirut.	1
6679	Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .	Llyn Dinas es un lago ubicado cerca de Beddgelert, Gwynedd en Gales del Norte y está conformado por el Río Glaslyn.	0
6679	Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales and is formed by the Glaslyn River .	Beddgelert es un lago cercano a Llyn Dinas, Gwynedd en el norte de Gales, formado por el río Glaslyn.	0
6680	Bas Basie Land is a studio album of Count Basie and his orchestra from 1964 , composed and arranged by Billy Byers .	Land Basie Land es un álbum de estudio de 1964 de Billy Byers y su orquesta, con composición y arreglos de Count Basie.	0
6680	Land Basie Land is a 1964 studio album of Billy Byers and his orchestra , composed and arranged by Count Basie .	Bas Basie Land es un álbum de estudio de Count Basie y su orquesta de 1964, cuya composición y arreglos pertenecen a Billy Byers.	0
6685	Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .	Fair Oaks está ubicado entre Sacramento y Folsom (38.651254, -121.259279).	1
6685	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	Fair Oaks está ubicado en (38.651254, -121.259279), entre Sacramento y Folsom.	1
6688	Captain Cassin died in Washington , D.C.. He was buried in Arlington National Cemetery , but later moved to Washington .	El capitán Cassin falleció en Washington, D.C. Lo enterraron en Washington, pero más tarde lo movieron al Cementerio Nacional de Arlington.	0
6688	Captain Cassin died in Washington , D.C . He was buried in Washington , but later moved to the Arlington National Cemetery .	El Capitán Cassin falleció en Washington, D.C. Fue sepultado en el Cementerio Nacional de Arlington y posteriormente fue trasladado a Washington.	0
6690	Gugark was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Georgia , and southwest Turkey .	Gugark fue la 13.° provincia de Gran Armenia y ahora comprende partes del norte de Armenia, noreste de Turquía y suroeste de Georgia.	0
6690	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .	Gugark era la 13.ª provincia en Gran Armenia. En la actualidad comprende partes del norte de Armenia, noreste de Georgia y sudoeste de Turquía.	0
6694	Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '' .	"Los fósiles, que se encuentran frecuentemente en St. Louis, incluyen los corales briozoo ""Lithostrotion"" y ""Lithostrotionella"" el rugoso ""Fenestrellina""."	0
6694	The fossils , frequently found in St. Louis , include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina `` .	"Los fósiles que normalmente se encuentran en St. Louis comprenden los corales rugosos ""Lithostrotion'' y ""Lithostrotionella'' y el briozoo ""Fenestrellina""."	0
6699	The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	El Campeonato Sueco de Hockey sobre Hielo de 1932 fue la 11º temporada del Campeonato de Hockey Sobre Hielo Sueco, en el Campeonato Nacional Sueco, Hammarby IF ganó el campeonato.	0
6699	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF won the championship .	En el Campeonato Sueco de Hockey sobre Hielo de 1932, ganó la 11º temporada del Campeonato Sueco de Hockey sobre Hielo, el Campeonato Nacional de Suecia. El campeón fue Hammarby IF.	0
6701	The howitzer regiment had been removed and the original artillery regiment retained the number of the standard light regiment .	El regimiento principal había sido eliminado, y el regimiento de artillería estándar conservó el número del regimiento ligero original.	0
6701	The peak regiment had been removed , and the standard artillery - regiment retained the number of the original light regiment .	El regimiento de Howitzer había sido eliminado y el regimiento de artillería regional mantuvo la cantidad de regimiento ligero estándar.	0
6704	It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	Fue el único escenario en el Condado de Tehama hasta 1991 y hasta 1993 ofrecía el único cine público.	0
6704	It was the only stage in Tehama County until 1991 and until 1993 it offered the only public cinema .	Fue el único escenario público en el condado de Tehama hasta 1991 y hasta 1993 fue el único cine.	0
6711	It then meets the Snoqualmie River to form the Snohomish River in Monroe .	Después se cruza con el río Snohomish para formar el río Snoqualmie en Monroe.	0
6711	It then meets the Snohomish River to form the Snoqualmie River at Monroe .	Luego se incorpora al río Snoqualmie para formar el río Snohomish en Monroe.	0
6712	Bhagyamudra is a 1968 Malayalam language film written by S. L. Puram Sadanandan and directed by M. A. V. Rajendran .	Bhagyamudra es una película en idioma malayo de 1968, dirigida por S. L. Puram Sadanandan y escrita por M. A. V. Rajendran.	0
6712	Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	Bhagyamudra es una película de 1968 en idioma malayo escrita por S. L. Puram Sadanandan y dirigida por M. A. V. Rajendran.	0
6724	The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .	La limusina se lanzó en Europa el 5 de julio de 2003 y en América del Norte en octubre de 2003, y a fines de 2004 se introdujo la hacienda.	1
6724	The limousine was launched in Europe on July 5 , 2003 and North America in October 2003 , and in late 2004 the estate was introduced .	El sedán fue lanzado el 5 de julio de 2003 en Europa y en octubre de 2003 en América del Norte. A fines de 2004, se introdujo la hacienda.	1
6726	Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	El lago Georgetown también es la fuente de agua potable de Georgetown y la ciudad cercana de Round Rock.	1
6726	Lake Georgetown is also the source of drinking water for Georgetown and the nearby city of Round Rock .	Lake Georgetown también es una fuente de agua potable para Georgetown y la ciudad cercana de Round Rock.	1
6734	It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .	Fue hundido por los alemanes y derribado por los bombarderos aliados dos veces en 1943-1944 y finalmente emergió en 1946-1947.	1
6734	She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .	Fue hundido por los alemanes y desguazado dos veces por los bombarderos aliados en 1943 -- en 1944 y finalmente salió a flote en 1946 -- en 1947.	1
6736	Sunny is the only returning member from Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .	Sunny es el único miembro que regresa de la Temporada 1, aunque Bora, Jiyoung y Hyoyeon eran invitados durante la temporada anterior.	1
6736	Sunny is the only returning member of Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .	Sunny es el único integrante que regresa de la temporada 1, aunque Bora, Jiyoung y Hyoyeon eran invitados de la temporada anterior.	1
6737	Casely Hayford was also heavily involved in the African movement for political emancipation .	Casely Hayford también estaba muy comprometida con el movimiento africano de emancipación política.	1
6737	Casely Hayford was also deeply involved in the African movement for political emancipation .	Casely Hayford también tuvo una gran participación en el movimiento africano de emancipación política.	1
6744	For a time , Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan .	Ashraf Khan Khattak fue el hijo mayor de Khushal Khan Khattak y jefe del clan Khattak durante un tiempo.	1
6744	Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .	Por un tiempo, Ashraf Khan Khattak fue el hijo mayor de Khushal Khan Khattak y líder del clan Khattak.	1
6747	Ungarala Rambabu is a Telugu film , written and managed by Paruchuri Kiriti and produced by Kranthi Madhav .	Ungarala Rambabu es una película en telugu escrita y dirigida por Paruchuri Kiriti y producida por Kranthi Madhav.	1
6747	Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .	Ungarala Rambabu es una película télugu, escrita y gestionada por Paruchuri Kiriti y producida por Kranthi Madhav.	1
6748	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky es un miembro del ACM, el IEEE, Phi Beta Kappa y Sigma Xi.	1
6748	Winarsky is a member of the ACM , the IEEE , Phi Beta Kappa , and Sigma Xi .	Winarsky es miembro de ACM, IEEE, Phi Beta Kappa y Sigma Xi.	1
6749	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	Con el apoyo de las Naciones Unidas, el Banco Asiático de Desarrollo y el Banco Mundial, Lao PDR creó el fondo de la Etapa II en 1974.	1
6749	With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .	Con el apoyo del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo, Lao PDR creó el fondo de Etapa II en 1974.	1
6754	Sparrow was a right-handed batsman and played 4 innings in 2 first-class matches with an average of 18.75 and a top score of 64 .	Sparrow era un jugador que usaba la mano derecha y que jugó en 4 entradas en 2 partidos de primera clase con un promedio de 18,75 y una calificación máxima de 64.	1
6754	Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .	Sparrow era un bateador derecho y jugó 4 entradas en 2 partidos de primera clase con un promedio de 18,75 y un puntaje de 64.	1
6757	Mrs. Glad had acted in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had worked there as the first inspector of schools .	La Sra. Glad había trabajado en Ovamboland en 1901--1919 y 1926 -- en 1936 y trabajó como primer inspector de escuelas allí.	0
6757	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .	La Sra. Glad había actuado en Ovamboland en 1901 -- 1919 y 1926 -- 1936, y había trabajado allí como la primera inspectora de escuelas.	0
6761	Tell his father , Charlie Clausen ( Zac MacGuire ) and Evie immediately .	Dile de inmediato a su padre, Zac MacGuire (Charlie Clausen) y a Evie.	0
6761	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Dile a su padre, Charlie Clausen (Zac MacGuire) y a Evie de inmediato.	0
6765	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	El río Arieşul Mare es un afluente del río Vâlcea en Rumania.	0
