6167	However , Michael Jackson , Prince , and Madonna were influences on the album .	不过，迈克尔·杰克逊、普林斯和麦当娜都对该专辑产生了影响。	1
6172	Qikiqtaaluk Region is one of the many uninhabited Canadian islands in Kudlago Island , Nunavut .	Kudlago 岛是众多无人居住的加拿大岛屿之一，位于努纳武特奇基塔鲁克地区。	0
6172	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	基吉柯塔鲁克区是努纳武特区库德拉戈岛众多加拿大无人岛之一。	0
6174	With Jean Coralli Achille Deveria drew Adèle Dumilâtre .	阿西尔·德维利亚曾与让·科拉利一同描绘阿黛尔·杜米拉特雷。	1
6174	Achille Deveria drew Adèle Dumilâtre with Jean Coralli .	与让·科拉利·阿希尔·德维里亚一起描绘阿黛勒·杜米拉特尔的画像。	1
6175	The facility was renovated in 1996 , and then was completed on 2011 .	该场所于 1996 年竣工，然后在 2011 年翻新。	0
6175	The facility was completed in 1996 and was then renovated in 2011 .	该设施在 1996 年翻新，然后在 2011 年竣工。	0
6178	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	他于 1954 年 6 月 30 日因胃癌在纽约逝世。俄克拉荷马州的克莱尔莫尔建有林恩·瑞格斯纪念馆。	0
6178	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	1954 年 6 月 30 日，他在纽约市俄克拉荷马克莱尔莫尔死于胃癌，这里是林恩·里格斯纪念馆的所在地。	0
6180	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	1851 年 4 月 5 日，詹姆斯·亨利·英格利出生于马萨诸塞州的阿特伯勒，他的父亲是尤金 D·英格利，而母亲是玛丽·卡丽。	1
6180	James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .	詹姆斯·亨利·恩格利于 1851 年 4 月 5 日出生于马萨诸塞州阿托巴罗夫，他的父母是尤金·D·恩格利及其妻子，婚前名玛丽·凯利。	1
6193	Born in Germany was born to Jewish parent , the son of Hedwig Ehrenberg and scientist Max Born .	出生于德国，是马克斯·玻恩和科学家海德维希·埃伦伯格的儿子，父母均为犹太人。	0
6193	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	在德国出生，父亲是犹太人，是海德薇格·埃伦伯格和科学家马克思·伯恩的儿子。	0
6196	Cornelius Olatunji Adebayo is a former Senator of Nigeria , who became a state governor , and later was head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo 是尼日利亚的前参议员，曾任州长，之后成为尼日利亚联邦通讯部部长。	1
6196	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	科尔内利乌斯·欧拉屯吉·阿德巴约是尼日利亚的前参议员，她成为州长，后来担任尼日利亚联邦交通部部长。	1
6201	Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family to London , England at the age of 16 .	马里查·拉扎里于 1943 年 10 月出生于伦敦，16 岁时随家人移居塞浦路斯。	0
6201	Maritsa Lazari was born in London in October 1943 and has emigrated to Cyprus with her family at the age of 16 .	马里查·拉扎里 1943 年 10 月出生于塞浦路斯，16 岁时随家人移居英国伦敦。	0
6205	Nine different architects contributed designs to the district , including Ottumwa Architect George M. Kerns , New York architect F.R .	九位建筑师为该区的设计出谋划策，包括纽约市建筑师乔治·M·科恩斯、奥塔姆瓦建筑师 F·R。	0
6205	Nine different architects contributed designs to the district including New York City architect George M. Kerns , Ottumwa architect F.R .	九个不同的建筑师为该地区贡献了设计，包括奥塔姆瓦建筑师乔治·M·克恩，纽约建筑师 F.R。	0
6207	Mohnia blakei is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Mohnia blakei 属于海螺种，是一种属于蛾螺科的真正腹足软体动物——深蓝色蛾螺。	0
6207	Mohnia blakei is a sea snail species , a true gastropod mollusk in the Buccinidae family , the navy whelks .	Mohnia blakei 是一种海螺，属于蛾螺科海生腹足软体动物，是真正的蛾螺。	0
6209	He has professionally played in Italy , Russia , Greece , France , Indonesia and Greece and won national championships in Puerto Rico , Portugal and Indonesia .	他作为专业运动员出战希腊、俄罗斯、意大利、法国、波多黎各、葡萄牙和印度尼西亚并在印度尼西亚和希腊夺得全国锦标赛冠军。	0
6209	He played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia and won national championships in Indonesia and Greece .	他曾在意大利、俄罗斯、希腊、法国、印度尼西亚和希腊参加过职业比赛，并在波多黎各、葡萄牙和印度尼西亚获得过全国冠军。	0
6210	In the new TV-series '' Dead Gorgeous '' , Alexandra Coppinger played the role of the youngest sister Hazel .	亚历桑德拉·柯平杰在新电视连续剧《Dead Gorgeous》中饰演幺妹哈泽尔一角。	1
6210	Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	在新的电视连续剧《Dead Gorgeous》中，亚历桑德拉·柯平杰扮演幺妹哈泽尔一角。	1
6211	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	萨克拉门托位于 ( 38.651254 , -121.259279 ) , 费尔奥克斯和佛森之间。	0
6211	Sacramento is located at ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	费尔奥克斯座落于萨克拉门托和佛森之间 ( 38.651254 , -121.259279 ) 。	0
6212	He was survived by his wife , the former Helen Tuthill Sisson , his sons Norman F. Boas and Donald P. Boas , and his daughter Barbara Crutchley .	他死后留下了妻子芭芭拉·克拉奇利（婚前姓）、儿子诺曼·F·博厄斯和唐纳德·P·博厄斯，以及女儿海伦·塔特希尔·西森。	0
6212	He was survived by his wife , former Barbara Crutchley , his sons Norman F. Boas and Donald P. Boas and his daughter , Helen Tuthill Sisson .	他死后留下妻子，婚前名为海伦·塔希尔·希森、他的儿子诺曼·F·博厄斯和唐纳德·P·博厄斯，以及他的女儿芭芭拉·克拉奇利。	0
6213	Regulation is the second ordination of a cleric whose original ordination is questionable .	重新委任是对第二次委任出现可疑问题的牧师进行初始委任。	1
6213	Reordination is the second ordination of a cleric whose original ordination is questionable .	监管是神职人员的第二次任命，其首次任命还未确定。	1
6218	Baldingen is a municipality in the district of Zurzach in canton of Aargau in Switzerland . It is located only 2 km south of the border with Germany .	巴尔丁根是德国阿尔高州楚尔察赫区的一个自治市，距离与瑞士接壤的南部边境仅 2 公里。	0
6218	Baldingen is a municipality in the district of Zurzach in the canton of Aargau in Germany , located only 2 km south of the border with Switzerland .	巴尔丁根是位于瑞士阿尔高州楚尔察赫区的一个自治市。它距离与德国接壤的南部边境仅 2 公里。	0
6229	On June 3rd , 1961 , Emile Griffith lost to Gaspar , the bout would be his first shot at a World Championship .	1961 年 6 月 3 日，加斯帕尔输给了埃米尔·格里菲思，这次比赛是他在世界锦标赛的第一枪。,	0
6229	On June 3 , 1961 , Gaspar lost to Emile Griffith , the struggle would be his first shot at a World Championship .	1961 年 6 月 3 日，埃米尔·格利菲斯败给了加斯帕，这一场较量本是他进军世界冠军赛的首次尝试。	0
6233	The Kanpur - Delhi section is a railway line connecting Kanpur Central and Delhi .	坎普尔 - 坎普尔中央站和德里段是连接德里的铁路线。	0
6233	The Kanpur - Kanpur Central and Delhi section is a railway line connecting Delhi .	坎普尔至德里段是连接坎普尔中央火车站和德里的一条铁路线。	0
6235	The reservoir was the first of two reservoirs in the Goyt Valley , the other was Errwood reservoir .	Errwood 水库中建有两座水库，该水库是其中之一，另一座是 Goyt 山谷。	0
6235	The reservoir was the first of two reservoirs built in the Errwood Reservoir , the other being Goyt Valley .	Goyt 山谷中有两座水库，该水库是其中之一，另一座则是 Errwood 水库。	0
6236	He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	他与 Giovan Giacomo Di Conforto、Bartolomeo Picchiatti 和 Francesco Grimaldi 等当代建筑师展开合作。	1
6236	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	他与当代建筑师合作，例如弗朗西斯科·格里马尔迪、巴托洛梅奥·皮基亚蒂和焦万·贾科莫·迪·孔福托。	1
6238	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	医学治疗结束后，斯特罗齐根据迪米特里加·德米特的建议，开始向约瑟普·弗罗伊登赖希学习私人表演课程。	0
6238	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	医学治疗结束后，斯特罗齐根据约瑟普·弗罗伊登赖希的建议，开始向迪米特里加·德米特学习私人表演课程。	0
6240	The school has well maintained classrooms and an intelligent faculty , most of the classes are good classes .	学校拥有设施完善的教室和高素质师资队伍，大部分班级都很好。	1
6240	The school has well maintained classrooms and smart faculty . Most of the classes are good classes .	学校拥有设施完善的教室和高素质师资队伍，大部分班级都很好。	1
6242	On December 19 , 2014 , Marlins Eovaldi , Garrett Jones , and Domingo Germán traded to Yankees for New York against Martín Prado and David Phelps .	2014 年 12 月 19 日，马林鱼队用艾尔瓦迪、加勒特·琼斯和多明戈·日尔曼换来了纽约洋基队的马丁·普拉多和大卫·费尔普斯。	0
6242	On December 19 , 2014 , the Marlins traded Eovaldi , Garrett Jones , and Domingo Germán to the New York Yankees for Martín Prado and David Phelps .	2014 年 12 月 19 日，马林鱼队的艾尔瓦迪、加勒特·琼斯和多明戈·日尔曼被交换至纽约洋基队以对抗马丁·普拉多和大卫·菲尔普斯。	0
6246	The effective medium can be characterized by simple cross-sections of absorption and emission at frequencies of Formula 2 and Formula 3 .	等效介质可以通过简单的吸收横截面积和在频率公式 2 和公式 3 时的排放情况为特征。	1
6246	The effective medium can be characterized with simple cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .	有效介质的特征是具有简单吸收截面，放射频率达到公式 2 和公式 3。	1
6248	Nadège du Bospertus is a French model and former judge on `` Italia 's Next Top Model '' . She was the muse of Giorgio Armani and Gianni Versace .	Nadège du Bospertus 是一位前模特，曾担任“意大利超级模特新秀大赛”法国评委，也是乔治·阿玛尼和詹尼·范思哲的缪斯女神。	0
6248	Nadège du Bospertus was a former model and French judge of `` Italia 's Next Top Model '' , the muse by Giorgio Armani and Gianni Versace .	Nadège du Bospertus 是一名法国模特及“印度超级模特儿新秀大赛”的前任评委。她是乔治·亚曼尼和詹尼·范思哲的缪斯。	0
6253	Since 1984 , Blake has been married to Patricia Meyer and has two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	自 1984 年起，布莱克与帕特里夏·迈耶结婚，并共同育有两个儿子：瑞恩（1988 年出生）和戴尔（1992 年出生）。	1
6253	Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	自 1984 年起，布莱克与帕特里夏·迈耶结婚，并有两个儿子：瑞恩（1988 年出生）和戴尔（1992 年出生）。	1
6263	Armando Santiago ( born 18 June 1932 ) is a Canadian composer , conductor , music educator , and university administrator of Portuguese birth .	阿曼多·圣地亚哥（生于 1932 年 6 月 18 日）是一位加拿大作曲家、指挥家、音乐教育家和葡萄牙裔大学管理人员。	1
6263	Armando Santiago ( born June 18 , 1932 ) is a Canadian composer , conductor , music educator and university administrator of Portuguese descent .	阿曼多·圣地亚哥（1932 年 6 月 18 日出生）是一位加拿大作曲家、指挥家、音乐教育家及葡萄牙裔大学管理人员。	1
6265	Brewarrina Shire comprises Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .	布雷沃里纳郡和贡戈尔根村、盎格鲁杜尔村、古杜加村，以及废弃村镇塔昆。	0
6265	Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .	布雷沃里纳郡包括布雷沃里纳和贡戈尔根村、安格杜尔村、古杜加村及已废弃的小镇塔昆。	0
6267	Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .	1980 年，在他 20 岁时，戴维·阿伦·科加入了沃伦·海恩斯的巡演和录音乐队。	0
6267	In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .	沃伦·海恩斯于 1980 年加入了戴维·阿伦·科带领的巡演和录音乐队，那一年他 20 岁。	0
6268	It is also possible to run malicious code containing . desktop files ( which are used to launch applications ) .	也可运行包含桌面文件（用于运行应用程序）的恶意代码。	0
6268	It is also possible to run malicious code containing desktop files ( which are used to run applications ) .	也可运行包含桌面文件（用于启动应用程序）的恶意代码。	0
6273	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	最常被纺成线的动物纤维是从绵羊身上获得的羊毛。对于手工编织和针织爱好来说，厚实的羊毛和腈纶纱线也经常用到。	1
6273	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	最常被纺成线的动物纤维是从绵羊身上获得的羊毛。对于手工编织和编织爱好来说，厚实的羊毛和腈纶纱线也经常用到。	1
6278	Members included Eugène Schneider , Léon Talabot , Henri Barbet and Jules Hochet .	其成员包括亨利·巴贝特、莱昂·塔拉伯特、欧仁·施奈德和朱尔斯·奥切特。	1
6278	Its members included Henri Barbet , Léon Talabot , Eugène Schneider , and Jules Hochet .	成员包括欧仁·施奈德、莱昂·塔拉伯特、亨利·巴贝特和朱尔斯·奥切特。	1
6279	She added that the rape occurred shortly after the said incident happened .	她补充道，事故后不久便发生了这次强奸。	1
6279	She added that the rape happened shortly after the incident .	她补充道，上述事件发生不久后就发生了强奸。	1
6282	After the stop in Schüptitz had been discontinued in 2011 , it was restored after citizens protests in 2012 .	自 Schüptitz 站于 2011 年终止使用后，2012 年的民众抗议使其得以恢复常态。	1
6282	After the stop in Schüptitz had been discontinued in 2011 , it was restored after civil protests in 2012 .	Schüptitz 的站点在 2011 年停止使用，在市民抗议后于 2012 年恢复使用。	1
6283	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	1942 年 4 月，布里顿回到英格兰，并在回去后不久便邀请蒙塔古·斯莱特担任他的《彼得·格赖姆斯》的剧作者。	0
6283	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	1942 年 4 月，蒙塔古·斯莱特回到英格兰，并在回来后不久便要求布里顿担任他的《彼得·格赖姆斯》的编剧。	0
6284	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung , and Wachter .	2012 年，奥吉埃、休斯、伦斯特拉、克莱因荣格和瓦赫特宣布对来自互联网数百万个公开 RSA 密钥的分析。	1
6284	An analysis of millions of public RSA keys from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter .	2012 年，在对从互联网收集的数百万 RSA 公开密钥进行比较分析后，奥吉尔、休斯、伦斯特拉、博斯、Kleinjung 和瓦赫特公布了一项分析结果。	1
6287	Rakai is the headquarters of Uganda , which was the epicenter in the early 1980s and was the first to be affected by the AIDS epidemic in the Rakai district .	拉卡伊是拉卡伊区的总部，该地区在 20 世纪 80 年代初是中心，并首先受到乌干达艾滋病流行的影响。	0
6287	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	拉卡伊是乌干达的总部，它是二十世纪八十年代的中心地带，也是拉卡伊区第一个被艾滋病疫情波及的地方。	0
6292	The singers in the band included Dorothy Crane , Walter Cummins , Betty Griffin , Jerry Lang ’ s brother Bernie and Scottee Marsh , who later sang with Tommy Dorsey .	乐队成员包括多萝西·克兰、杰瑞·朗、贝蒂·格里芬、伯尼的哥哥沃尔特·康明斯和斯科蒂·马什，后者后来与汤米·多尔西一起演唱。	0
6292	The band 's singers included Dorothy Crane , Jerry Lang , Betty Griffin , Bernies brother Walter Cummins , and Scottee Marsh , who later sang with Tommy Dorsey .	乐队中的歌手包括多萝西·克雷恩、沃特尔·康明斯、贝蒂·格里芬、杰瑞·朗的兄弟伯尼和斯科地·马尔什，后者后来与托米·多尔西一同演唱。	0
6293	However , Madonna , Prince , and Michael Jackson were influences on the album .	不过，迈克尔·杰克逊、普林斯和麦当娜都对该专辑产生了影响。	1
6293	Michael Jackson , Prince and Madonna were , however , influences on the album .	不过，麦当娜、普林斯和迈克尔·杰克逊都对该专辑产生了影响。	1
6294	`` 2 '' Benjamin Hough was married on August 29 , 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	本杰明·霍夫定于 1806 年 8 月 29 日与伊丽莎白·科尔结婚，由杰弗逊县治安法官史蒂芬·福特证婚。	1
6294	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	“2”在太平绅士史蒂芬·福特的主婚下，本杰明·霍夫于 1806 年 8 月 29 日在杰佛逊县与伊丽莎白·科尔完婚。	1
6295	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II. , Selim I , and nephew of Sitti Mükrime Hatun .	塞利姆一世娶居尔巴哈尔·可敦，她是巴耶济德二世的继任者、巴耶济德二世和 Sitti Mükrime Hatun 的外甥的母亲。	0
6295	Selim I married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Bayezid II and nephew of Sitti Mükrime Hatun .	巴耶济德二世与居尔巴哈尔·可敦成婚，后者是巴耶济德二世和塞利姆一世的母亲，也是 Sitti Mükrime Hatun 的侄女。	0
6296	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	她的作品还与苏格兰菜园派和安妮·S·斯旺的热门小说联系在一起。	1
6296	Her work has also been linked to the Scottish kailyard school and the popular fiction of Annie S. Swan .	她的作品也与苏格兰学校和安妮·S·斯万的热门小说有关。	1
6297	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1876 年，他搬去了德克萨斯州达拉斯，又于 1887 年搬去加利福尼亚州圣地亚哥。	0
6297	In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .	他于 1876 年搬去加利福尼亚州圣地亚哥，又于 1887 年搬去德克萨斯州达拉斯。	0
6300	The Swiss pioneer John Sutter ( 1803 - 1880 ) arrived in Alta California in August 1839 together with other euro-American settlers .	瑞士先驱约翰·萨特（1803 - 1880 年）与其他欧裔美国移民于 1839 年 8 月一起在上加利福尼亚省。	1
6300	The Swiss pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-American settlers in August 1839 .	瑞士先驱者约翰·萨特 (1803-1880) 和其他欧洲裔美国定居者于 1839 年 8 月一起抵达上加利福尼亚州。	1
6303	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current race course .	1951 年开设了第一次信号官课程，当前的课程为第 86 届和 87 期课程。	1
6303	The first Foreman of Signals course was in 1951 and the current courses are the 86th and 87th running of the track .	第一个 Foreman of Signals 赛马场于 1951 年建成，第 86 和 87 个马场是目前正在使用中的赛马场。	1
6304	She is the daughter of Henri Queffélec and sister of Yann Queffélec , both noted writers .	她是 Yann Queffélec 的女儿，Henri Queffélec 的姐妹，两人都是知名作家。	0
6304	She is the daughter of Yann Queffélec and a sister of Henri Queffélec , both well-known writers .	她是 Henri Queffélec 的女儿，也是 Yann Queffélec 的姐妹，两者都是著名作家。	0
6307	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	耶稣在鱼腹中度过了三日，而约拿会在墓穴中度过三日。	1
6307	Jesus spent three days in the belly of the fish , and Jonah would spend three days in the grave .	耶稣在鱼腹中度过了三日；约拿将在墓穴中度过三日。	1
6314	Sacramento is located in ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	费尔奥克斯 (38.651254 , -121.259279) 位于萨克拉门托和福尔松之间。	0
6314	Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .	萨克拉门托 ( 38.651254 , -121.259279 ) 位于费尔奥克斯和福尔瑟姆之间。	0
6338	In 1912 , Indian National Congress held its 27th session at Bankipore under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati of Central Provinces and Berar .	1912 年，在来自阿姆劳蒂和贝拉尔中部省份的拉奥·巴哈杜尔·拉古纳特·那拉西纳·马霍尔卡尔的主持下，印度国民大会党在班基波举行了第 27 届会议。	0
6338	In 1912 , the Indian National Congress held its 27th session at Bankipore , under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from the central provinces of Amravati and Berar .	Rao Bahadur Raghunath Narasinha Mudholkar 主席来自中央省和贝拉尔的阿姆劳蒂，在其领导下，印度国民大会党于 1912 年在班基波举行第 27 届会议。	0
6340	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .	阿姆斯特朗所著推理小说“Detection Unlimited”一书中的一个角色被比作乔洁·黑尔。	0
6340	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	在乔洁特·海耶撰写的神秘小说《无限侦查》中，有个角色被比作阿姆斯特朗。	0
6343	Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .	萨克拉门托位于费尔奥克斯和佛森 (38.651254 , -121.259279) 之间。	0
6343	Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .	费尔奥克斯 (38.651254 , -121.259279) 位于萨克拉门托和佛森之间。	0
6345	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	1937 年 10 月 3 日，文森特·戈尔兹伯勒出生于芝加哥，他是建筑师罗伯特·戈尔兹伯勒和威玛（贾纳克）戈尔兹伯勒的儿子。	1
6345	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	罗伯特·文森特·戈尔兹伯勒于 1937 年 10 月 3 日出生于芝加哥，为建筑师罗伯特·戈尔兹伯勒和威尔玛·（亚纳克）戈尔兹伯勒之子。	1
6346	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	歌曲第三段的最后一句在南斯拉夫亚历山大一世统治时期被修改为“Kralja Aleksandra , Bože hrani”。	0
6346	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	歌曲第三段的最后一句在南斯拉夫亚历山大一世统治时期被修改为“Kralja Aleksandra , Bože hrani”。	0
6348	During that first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the same museum in Lima .	在第一年里，拉科·霍伊尔从他的叔叔维克多·拉科·埃雷拉处获得了一些建议，后者正是利马同一家博物馆的创始人。	1
6348	During this first year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , founder of the same museum in Lima .	在第一年里，拉尔科·霍伊尔收到了叔叔维克多·拉尔科·埃雷拉给出的一些建议，他在利马建立了相同的博物馆。	1
6356	He eventually made , in the `` Western Republican '' , one of the first botanical collections published in Ohio by a professional botanist .	最终在“西方共和党人”中，他出版了由专业植物学家在俄亥俄州制做的第一批植物集。	0
6356	Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .	他终于在“西方共和党派”促使专业植物学家在俄亥俄州出版首批植物学作品集之一。	0
6358	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	他们还于 6 月 13 日发布专辑《Vices》中的第二首歌曲，作为该专辑的第五首单曲。	0
6358	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	他们也发表了专辑的第 5 首歌，“恶”，作为 6 月 13 日专辑的第二首单曲。	0
6360	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	R205 公路是爱尔兰的一条区域道路，从卡文郡的 R199 公路延伸到利特里姆郡的北爱尔兰边境，其中大部分位于弗马纳郡。	1
6360	Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	R205 号公路是爱尔兰的一条区域公路，自卡文郡的 R199 号公路起延伸至利特里姆郡的爱尔兰北部边境，公路大部分位于弗玛纳郡内。	1
6361	It was raised in 1943 -- in 1944 by the Germans and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	她被德国人打捞起来，在 1943 年和 1944 年被盟军轰炸机击沉两次，最终在 1946 年和 1947 年报废。	1
6361	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	它在 1943 年和 1944 年由德国人打捞起来，被盟军轰炸机击沉两次，最终在 1946 年和 1947 年报废。	1
6364	Hirasea goniobasis is a species of small air-breathable snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis 是一种会呼吸空气的小型陆地蜗牛，属于肉齿螺科陆生肺类腹足类软体动物。	1
6364	Hirasea goniobasis is a species of small air-breathing land snail , a terrestrial pulmonate gastropod mollusk in the family Endodontidae .	Hirasea goniobasis 是一种呼吸空气的小型蜗牛，是属于内齿蜗牛科的陆生有肺腹足软体动物。	1
6366	He was born in Carter County , Tennessee and later moved to Arkansas .	他在田纳西州卡特县出生，后来搬到阿肯色州。	1
6366	He was born in Carter County , Tennessee and moved to Arkansas later .	他在田纳西州卡特县出生，后来搬到阿肯色州。	1
6367	`` Hymenaea stiginocarpa '' occurs in northern , central and eastern Paraguay and in Brazil .	“塞拉多栾叶豆”生长在巴拉圭北部、中部和东部及巴西。	1
6367	`` Hymenaea stiginocarpa '' comes in northern , central and eastern Paraguay and in Brazil .	“Hymenaea stiginocarpa”多生长在巴拉圭北部、中部和东部以及巴西。	1
6374	The Dubai Waterfront would form the first phase of the larger Arabian Canal .	阿拉伯运河将构成大迪拜滨水城区的第一阶段。	0
6374	Arabian Canal would form the first phase of the larger Dubai Waterfront .	阿拉伯运河将迪拜滨水区作为起点。	0
6382	Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music educator and Canadian university administrator .	阿曼多·圣地亚哥（生于 1932 年 6 月 18 日）是一位加拿大作曲家、指挥家、音乐教育家和葡萄牙裔大学管理人员。	0
6382	Armando Santiago ( born June 18 , 1932 ) is a Canadian composer , conductor , music educator and university administrator of Portuguese descent .	阿曼多·圣地亚哥（生于 1932 年 6 月 18 日）是葡萄牙作曲家、指挥家、音乐教育家和加拿大大学管理人员。	0
6385	Elysia pusilla is a species of small sea snail , a marine gastropod mollusk in the Plakobranchidae family .	微小平鰓海天牛是一种海蛞蝓，属于海天牛科腹足纲软体小分支。	0
6385	Elysia pusilla is a species of marine sea slug , a small gastropod mollusk in the family Plakobranchidae .	微小平鳃海天牛是一种小海螺，属于海天牛科海生腹足类软体动物。	0
6386	A week later he was transferred to the Polyclinic in the same city , where she was operated with heart and had recovered favorably .	一周后他被转至同市另一家综合医院，在此她心脏恢复，手术成功。	0
6386	A week later he was transferred to the Polyclinic in the same city , where she was recovered from heart and operated favorably .	一周后他被转至同市的综合医院，在此她接受了心脏手术并顺利康复。	0
6393	The regiment lost 1 officer , 4 men captured or mortally wounded,12 men wounded and 65 men killed or missing .	该团损失 1 名军官、4 人丧生或受致命伤、1 名军官和 12 人负伤，以及 1 名军官和 65 人被俘或下落不明。	0
6393	The regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .	该团失去 1 名军官，4 人被俘或遭受致命伤害，12 人受伤且有 65 人丧生或失踪。	0
6399	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board . He was replaced by Mark Machin in June 2016 .	马克·怀斯曼是加拿大退休金计划投资委员会的首席执行官，于 2016 年 6 月被马克·马金取代。	1
