6865	She was observed as '' has very great potential and a great talent and will grow in the future to a unique musical personality `` .	"Elle a été remarquée comme ""a un très grand potentiel et un immense talent et deviendra une personnalité musicale unique à l'avenir""."	1
6871	Taylor remained a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in baseball until his death .	Taylor est demeuré actif dans le Baseball comme dénicheur de talents pour les White Sox de Chicago et les Braves de Milwaukee et d'Atlanta jusqu'à sa mort.	1
6871	Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .	Taylor est resté recruteur de baseball pour les Chicago White Sox et les Braves de Milwaukee et d'Atlanta jusqu'à sa mort.	1
6873	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet épousa Mary Aldworth, veuve de Thomas White par Letcombe Regis, Berkshire et fille de John Aldworth de Fyfield Berkshire en 1664.	0
6873	Malet married Mary Aldworth , the widow of Thomas White by Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664 .	Malet épousa en 1664 Mary Aldworth dans le Berkshire, veuve de John Aldworth de Letcombe Regis et fille de Thomas White de Fyfield, dans le Berkshire.	0
6880	The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .	En 1864, la United Presbyterian Missionary Society of China envoya ses agents en Écosse.	0
6880	In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .	La société missionnaire presbytérienne unie d'Écosse a envoyé ses agents en Chine en 1864.	0
6884	In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .	"Dans un épisode de 1985 de ""The Tonight Show with Johnny Carson"", Johnny évoque l'histoire et la raconte à Sidekick Ed McMahon."	1
6884	In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .	"Dans un épisode de "" The Tonight Show "" mettant en vedette Johnny Carson en 1985, Johnny évoque l'histoire et raconte l'intrigue à son acolyte Ed McMahon."	1
6890	Angela Warren refers to Shakespeare and quotes John Milton 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .	"Angela Warren fait référence à Shakespeare et cite "" Comus "" de John Milton : "" Sous la vague vitreuse, fraîche et translucide ""."	1
6890	Angela Warren refers to Shakespeare and cites John Milton `` Comus '' : '' Under the glassy , cool , translucent wave `` .	"Angela Warren fait référence à Shakespeare et cite le "" Comus "" de John Milton : "" Sous la vague translucide, fraîche et vitreuse ""."	1
6891	Neville married Edith Cranstoun Macnamara , the eldest daughter of H. T. J. Macnamara , who was a judge of the County Courts and a railway commissioner at a time .	H. T. J. Mcnamara a épousé Edith Cranstoun Mcnamara, fille aînée de M. Neville, qui fut autrefois juge des tribunaux de comté et commissaire des chemins de fer.	0
6891	H. T. J. Macnamara married Edith Cranstoun Macnamara , eldest daughter of Mr. Neville , who was at one time a Judge of County Courts and a Railway Commissioner .	Neville a épousé Edith Cranstoun Macnamara, fille aînée de H. T. J. Macnamara, à la fois juge des tribunaux de comté et commissaire de chemins de fer.	0
6892	Her son , Samuel Provoost , was the father of John ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	Son fils John était le père de Samuel Provoost (1742-1815), le premier évêque protestant épiscopalien de New York.	0
6892	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	Son fils, Samuel Provoost, était le père de John (1742-1815), le premier évêque  protestant, évêque de New York.	0
6895	Vembannur is a village located in the Nedumangad taluk of the Thiruvananthapuram District in Kerala , India . Vembannur comes under the Aruvikkara panchayat of the Nedumangad Taluk .	Vembannur est un village dans l'Aruvikkara Taluk du Nedumangad Taluk au Kerala, en Inde. Vembannur est sous l'autorité du Nedumangad Panchayat du district de Thiruvananthapuram.	0
6895	Vembannur is a village in the Aruvikkara Taluk of the Nedumangad Taluk in Kerala , India . Vembannur comes under the Nedumangad Panchayat of the Thiruvananthapuram District .	Vembannur est un village situé au taluka Nedumangad du district Thiruvananthapuram à Kerala en Inde. Vembannur relève du panchayat Aruvikkara du taluka Nedumangad.	0
6902	John Reed King was the announcer , and Ray Bloch directed the orchestra .	Le présentateur était Ray Ray Bloch, John Reed King dirigeait l'orchestre.	0
6902	The announcer was Ray Ray Bloch , John Reed King led the orchestra .	John Reed King était le présentateur et Ray Bloch dirigeait l'orchestre.	0
6921	These facial movement forms of communication come from the same areas of the brain .	Ces formes de communication faciale sont issues des mêmes zones du cerveau.	1
6921	These forms of facial communication come from the same areas of the brain .	Ces formes de communication par mouvement du visage viennent des mêmes zones du cerveau.	1
6927	He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .	Il a joué avec le groupe de Lionel Hampton et en 1946, il a enregistré avec le groupe Billy Eckstine.	0
6927	He played with Lionel Hampton 's band and in 1946 , he recorded with the Billy Eckstine band .	Il a enregistré avec le groupe de Billy Eckstine et a joué avec le groupe de Lionel Hampton en 1946.	0
6928	The Keita dynasty ruled Mali from the early 17th to the 12th century , pre-imperial and imperial .	La dynastie Keita a dirigé le Mali pré-impérial et impérial du début du 17 siècle jusqu'au 12e siècle.	1
6928	The Keita dynasty ruled pre-imperial and imperial Mali from the early 17th century into the 12th century .	La dynastie Keita a gouverné le Mali depuis le début du 17e jusqu'au 12e siècle, pré-impérial et impérial.	1
6930	Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .	Podkriváň est un village et une municipalité dans la région de Banská Bystrica, dans le district de Detva de la Slovaquie centrale.	1
6930	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	1
6931	In 1974 the present district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the urban South Derbyshire District .	En 1974, le district a été regroupé avec le district Repton Rural et une partie du district South East Derbyshire Rural pour former l'actuel district South Derbyshire.	0
6931	In 1974 , the district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form today 's South Derbyshire District .	En 1974, le district actuel a été regroupé avec le district Repton Rural et une partie du district de South East Derbyshire Rural pour former le district urbain de South Derbyshire.	0
6946	It was written by Billy Gierhart and was directed by Seth Hoffman .	Il a été écrit par Seth Hoffman et réalisé par Billy Gierhart.	0
6946	It was written by Seth Hoffman and was directed by Billy Gierhart .	Il fut écrit par Billy Gierhart et réalisé par Seth Hoffman.	0
6954	They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .	Une musique orchestrale rudimentaire jouée en direct se superposent à eux et consiste en des sons vagues, presque délibérément incolores.	1
6954	They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .	Ils sont superposés par une musique orchestrale discrète et jouée en direct consistant en des sons vagues, presque délibérément incolores.	1
6958	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	Il est né le 21 décembre 1965 à New Haven, Connecticut, et a fréquenté le lycée Oxon Hill à Oxon Hill, Maryland.	0
6958	He was born on 21 December 1965 in New Haven , Connecticut , and attended the Oxon Hill High School in Oxon Hill , Maryland .	Il est né le 21 décembre 1965 à Oxon Hill, au Maryland et était scolarisé à Oxon Hill High School à New Haven au Connecticut.	0
6959	Lito played club football for Zingone .	Zingone a joué au club de football pour Lito.	0
6959	Zingone played football club for Lito .	Lito a joué au football en club pour Zingone.	0
6960	The next release was created by Ron 's brother Robert Fuller in 1986 .	La version suivante a été créée par le frère de Ron, Robert Fuller en 1986.	1
6960	The next version was created by Ron 's brother Robert Fuller in 1986 .	La morceau suivant a été créé par le frère de Ron, Robert Fuller, en 1986.	1
6964	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	"En 2011, il a aussi écrit la biographie de la chanteuse Madonna intitulée ""Mad for Madonna The Queen of Pop"", l'éditeur Castelvecchi l'a publié."	1
6964	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , Castelvecchi publisher published .	En 2011, il écrivit également la biographie de la chanteuse Madonna intitulée `` Mad for Madonna . The queen of pop '', publiée par l'éditeur Castelvecchi.	1
6966	In June 2005 , the BBC College of Journalism was opened as an e-learning course with Vin Ray as Executive Editor , the first director of which was Kevin Marsh .	En juin 2005, le BBC College of Journalism était ouvert en tant que cours d’apprentissage en ligne avec Kevin comme rédacteur en chef, dont le premier directeur était Vin Ray.	0
6966	In June 2005 , the BBC College of Journalism was opened as an E-Learning course with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	En juin 2005, le BBC College of Journalism a été ouvert en tant que cours en ligne avec Vin Ray comme rédacteur en chef, dont le premier directeur était Kevin Marsh.	0
6968	The music performed as Bob `` Blackadder '' is '' Fantasia on Greensleeves '' by Vaughan Williams .	"La musique, qui est interprétée par Blackadder courts ""Bob"", est ""Fantasia on Greensleeves"" de Vaughan Williams."	0
6968	The music , which is performed as Blackadder courts '' Bob `` , is Vaughan Williams '' Fantasia on Greensleeves '' .	"La musique interprétée par Bob ""Blackadder"" est ""Fantasia on Greensleeves"" de Vaughan Williams."	0
6969	The largest canyon in Namibia is the Fish River Canyon in Africa .	Le plus grand ravin d'Afrique est le canyon de la Fish River en Namibie.	0
6969	The largest ravine in Africa is the Fish River Canyon in Namibia .	Le canyon le plus grand en Namibie est le canyon de la Fish River en Afrique.	0
6970	`` Taunton Castle '' was on August 1 in Rio de Janeiro and on October 31 in Penang .	"Le "" Château Taunton "" était à Rio de Janeiro le 1er août et à Penang le 31 octobre."	1
6970	`` Taunton Castle '' was at Rio de Janeiro on 1 August and Penang on 31 October .	"Le ""château de Taunton"" était à Rio de Janeiro le 1er août et à Penang le 31 octobre."	1
6974	Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .	Wa Kyun est une île de la mer d'Andaman, au large de la côte birmane, au sud de l'État de Mon.	0
6974	Wa Kyun is an island in the Andaman Sea , right off the coast of Burma , in the southern area of Mon State .	Wa Kyun est une île située dans la mer d'Andaman, précisément au large des côtes de l'État de Mon, dans le sud de la Birmanie.	0
6976	It is found in China ( Hainan ) and in Vietnam .	On le trouve en Chine (Hainan) et au Vietnam.	1
6976	It is found in China ( Hainan ) and Vietnam .	On le trouve en Chine (Hainan) et au Vietnam.	1
6979	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	La porte de Vincennes se trouve à la jonction de l'angle sud-est du 20e arrondissement et de l'angle nord-est du 12e arrondissement de Paris.	0
6979	The Porte de Vincennes is located where the south-eastern corner of the 20th arrondissement meets the north-eastern corner of the 12th arrondissement of Paris .	La porte de Vincennes se trouve à la jonction du coin nord-est du 12e arrondissement et du coin sud-est du 20e arrondissement de Paris.	0
6993	The JoyKey has no movable parts , no corks that can wear , or springs that can break .	La JoyKey n'a pas de pièces mobiles, aucun bouchon en liège susceptible de se rompre ni aucun ressort susceptible de s'user.	0
6993	The JoyKey has no moving parts , no corks that can break or springs that can wear .	La JoyKey ne contient aucune pièce mobile, aucun bouchon en liège pouvant s'user ni aucun ressort pouvant se briser.	0
6997	In `` The Stand '' by Stephen King , Woodsville is mentioned as the home of Glen Pequod Bateman , a major character in the novel .	"Dans ""The Stand"" de Glen Pequod Bateman, Woodsville est évoquée comme étant la maison de Stephen King, un personnage principal dans le roman."	0
6997	In `` The Stand '' by Glen Pequod Bateman , Woodsville is mentioned as the home of Stephen King , a leading character in the novel .	"Dans "" The Stand "" de Stephen King, Woodsville est mentionnée comme la maison de Glen Pequod Bateman, un personnage majeur du roman."	0
7004	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	Schliemann a reconnu cinq puits et les a nettoyé comme les tombes évoquées par Pausanias.	0
7004	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann a éliminé cinq arbres et les a reconnu comme les tombes mentionnées par Pausania.	0
7005	The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .	Le diocèse catholique romain de Bungoma est un diocèse de la ville de Kisumu dans la province de l'église de Bungoma, au Kenya.	0
7005	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	Le diocèse catholique romain de Bungoma est un diocèse situé dans la ville de Bungoma, dans la province ecclésiastique de Kisumu, au Kenya.	0
7013	She portrayed Mika Kobayashi against Masahiro Motoki in the Japanese film `` Departures '' 2008 , which won the 81st Academy Awards as the best foreign language film .	"Elle a incarné Masahiro Motoki en face de Mika Kobayashi dans le film japonais ""Departures"" de 2008, qui a remporté le 81e prix du meilleur film en langue étrangère des Oscars."	0
7013	She portrayed Masahiro Motoki opposite Mika Kobayashi in the 2008 Japanese film `` Departures '' , which won the 81st Academy Awards Best Foreign Language Film .	"Elle a incarné Mika Kobayashi contre Masahiro Motoki dans le film japonais de 2008 ""Departures"" , qui a remporté les 81e Academy Awards du meilleur film en langue étrangère."	0
7019	The ethnicity of Hilltown is 93 % mainly white , 3 % is Asian and 1 % are Chinese .	L'origine ethnique à Hilltown est principalement blanche à 93 %; avec 3 % d'asiatiques et 1 % de chinois.	1
7019	The ethnicity of Hilltown is mainly White at 93 % ; 3 % are Asian and 1 % are Chinese .	L'ethnie de Hilltown est à 93 % principalement de race blanche, 3 % est asiatique et 1 % est chinoise.	1
7027	With Martin Hansen ( Lucas ) he is co-recipient of the renowned Carnegie scholarship for mathematics .	Il est co-récipiendaire avec Lucas (Martin Hansen) de la prestigieuse bourse de Carnegie pour les mathématiques.	1
7027	He is co-recipient with Lucas ( Martin Hansen ) of the prestigious Carnegie Scholarship for mathematics .	Avec Martin Hansen (Lucas), il est co-bénéficiaire de la célèbre bourse Carnegie de mathématiques.	1
7029	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Le sud du Vermont est bordé au nord du Mitcham, à l'ouest par Nunawading et Forest Hill, au sud par le Vermont et à l'est par Wantirna et Ringwood.	0
7029	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Le Vermont est bordé au nord par Mitcham, à l'ouest de Nunawading et de Forest Hill, au sud par le Vermont et à l'est par Wantirna et Ringwood.	0
7035	The majority of them today live in Greece , some still in Bulgaria .	La majorité d'entre eux vivent aujourd'hui en Bulgarie, certains vivent encore en Grèce.	0
7035	The majority of them live today in Bulgaria , some still in Greece .	La majorité d'entre eux vit aujourd'hui en Grèce, d'autres toujours en Bulgarie.	0
7036	Very few , possibly 20 , of the 75s were cancelled before the course was made .	Très peu, peut-être 20, des 75 ont été annulés avant que la série ne soit faite.	1
7036	Very few , possibly 20 , of the 75s were cancelled before the range was made .	Très peu, peut-être 20, des 75 ont été annulés avant que le cours ne soit fait.	1
7039	Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism that considered data as information , and information as knowledge .	Chandler considérait l'ordinateur comme un outil d'apprentissage, mais il rejetait l'objectivisme dominant qui reconnaissait les données comme des informations et les informations comme des connaissances.	0
7039	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	Chandler a reconnu l'ordinateur comme un outil pour apprendre, mais il a rejeté l'objectivisme actuel qui considère la donnée comme une information, et l'information comme un connaissance.	0
7044	As a minor composer of the Impressionist School , he made outstanding contributions to French church music as a conductor .	Compositeur mineur au sein de l'école impressionniste, en tant que chef d'orchestre, il a apporté une contribution remarquable à la musique religieuse française.	1
7044	A minor composer in the Impressionist school , as a conductor he made outstanding contributions to French church music .	En tant que compositeur mineur de l'école impressionniste, il apporta une contribution remarquable à la musique religieuse française comme chef d'orchestre.	1
7046	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of the ship 's magnate N. O . Young Fearnley and landowner Thomas Fearnley .	Il fut marié à Elisabeth Young (1854-1932) et était le père du magnat des transports, N. O. Young Fearnley, et du propriétaire foncier, Thomas Fearnley.	1
7046	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	Il a été marié à Elisabeth Young (1854-1932) et était le père du magnat maritime N. O. Young Fearnley et du propriétaire terrien Thomas Fearnley.	1
7047	Passing south of Third Avenue , the Cross Bronx westbound serves exit 3 , which serves Tremont Park .	Le Cross Bronx Westbound dessert Tremont Park sud de la Troisème Avenue, sortie 3.	1
7047	The Cross Bronx Westbound serves Tremont Park south of Third Avenue , exit 3 .	Passant par le sud de la Third Avenue, le Cross Bronx vers l'ouest dessert la sortie 3, qui dessert Tremont Park.	1
7055	Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre est né à Kent, en Angleterre, le 6 octobre 1899, fils du capitaine Ivor Erwing McIntyre.	1
7055	Duncan McIntyre was born in Kent , England on October 6 , 1899 , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre est né le 6 octobre 1899 à Kent en Angleterre, le fils du capitaine Ivor Ewing McIntyre.	1
7058	In the 2011 election , Tarit Brahmachari of Congress defeated his nearest rival Manoj Chakraborty of RSP .	Aux élections de 2001, Tarit Brahmachari, du Congrès, battit son plus proche rival, Manoj Chakraborty, du RSP.	1
7058	In the 2011 elections , Tarit Brahmachari of the Congress defeated his nearest rival , Manoj Chakraborty of RSP .	Lors des élections de 2001, Tarit Brahmachari, du Congrès, a battu son plus proche rival, Manoj Chakraborty du RSP.	1
7060	These forms of facial communication come from the same areas of the brain .	Ces mêmes formes de mouvement de communication proviennent des zones faciales du cerveau.	0
7060	These same movement forms of communication come from the facial areas of the brain .	Ces formes de communication faciale viennent des mêmes zones du cerveau.	0
7066	The canal is one of the oldest navigable canals in Europe and indeed in Belgium .	Le canal est l'un des plus anciens canaux navigables de Belgique et d'Europe.	0
7066	The canal is one of the oldest navigable canals in Belgium and Europe .	Le canal est l’un des plus anciens canaux navigables d’Europe et, en effet, de Belgique.	0
7096	The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	Les Bears de Chicago perdirent face aux Giants 27 -- 21 et furent pour la première fois depuis 1976 à 0 - 6.	0
7096	The Chicago Bears fell on the Giants 27 -- 21 and were for the first time since 1976 with 0 - 6 .	Les Giants sont tombés face aux Chicago Bears 27 - 21, pour la première fois depuis 1976 avec un score de 0 - 6.	0
7097	Dora Rangelova is the current captain of the Bulgarian Fed Cup Team and mother of the tennis player Dimitar Kuzmanov .	Dora Rangelova est la capitaine bulgare de l'équipe actuelle de la Fed Cup. Elle est aussi mère du joueur de tennis Dimitar Kuzmanov.	0
7097	Dora Rangelova is the Bulgarian captain of the current Fed Cup team . She 's also the mother of tennis player Dimitar Kuzmanov .	Dora Rangelova est l'actuelle capitaine de l'équipe bulgare de la Fed Cup et mère du joueur de tennis Dimitar Kuzmanov.	0
7100	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which is this sound .	L’éjectif uvulaire est un type de son consonantique utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international qui représente ce son est.	1
7100	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	L'éjective uvulaire est une sorte de son consonantique utilisé dans certaines langues parlées. Le symbole dans l'alphabet phonétique international, qui est ce son.	1
7104	The above examples of the singular theme `` -m '' were possessive for the first person .	"Les exemples ci-dessus pour le thème possessif "" -m "" étaient pour la première personne du singulier."	0
7104	The above examples for the possessive theme `` -m '' were for the first person singular .	"Les exemples ci-dessus du thème singulier "" -m "" étaient possessifs pour la première personne."	0
7105	Meadows , in the Yosemite valley near Bridalveil Falls , is also named for George Monroe .	Monroe Meadows, dans l’affaire Bridalveil, près de la vallée de Yosemite, doit également son nom à George Monroe.	0
7105	Monroe Meadows , in Bridalveil case near Yosemite Valley , is also named for George Monroe .	Meadows, dans la vallée de Yosemite, près des chutes Bridalveil, doit aussi son nom à George Monroe.	0
7106	His children were Carolyn , Brennan , Matt Pelosi , Laurence ( d. 1970 ) , Andrew ( born in 1971 ) and Cynthia ( born 1981 ) .	Ses enfants étaient Carolyn et Cynthia (décédée en 1970), Brennan, Matt Pelosi, Laurence (née en 1971) et Andrew (né en 1981).	0
7106	His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) .	Ses enfants étaient Carolyn, Brennan, Matt Pelosi, Laurence (d.1970), Andrew (né en 1971) et Cynthia (née en 1981).	0
7113	On February 20 , 1959 , Prime Minister John Diefenbaker terminated the project and the five completed Arrows were dismantled .	Le 20 février 1959, le Premier ministre John Diefenbaker finissa le projet et les cinq flèches démontées ont été terminées.	0
7113	On February 20 , 1959 , Prime Minister John Diefenbaker finished the project and the five dismantled arrows were completed .	Le 20 février 1959, le Premier ministre John Diefenbaker mit fin au projet et les cinq flèches terminées furent démantelées.	0
7116	He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	Il fut remplacé par Olusegun Obasanjo (1975) et par Murtala Mohammed (1976) lors de coups d'État successifs.	0
7116	He was replaced by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) in successive coups .	Il fut remplacé lors de coups d'État successifs par Murtala Mohammed (175) et Olusegun  Obasanjo (1976).	0
7117	The manuscript was added to the list of New Testament manuscripts by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( number 329 ) .	Le manuscrit a été ajouté à la liste des manuscrits du Nouveau Testament par Caspar René Gregory (278) et Frederick Henry Ambrose Scrivener (numéro 329).	1
7117	The manuscript was added to the list of manuscripts of the New Testament by Caspar René Gregory ( 278 ) and Frederick Henry Ambrose Scrivener ( Number 329 ) .	Le manuscrit a été ajouté à la liste des manuscrits du Nouveau Testament par Caspar Rene Gregory (278) et Frederick Henry Ambrose Scrivener (numéro 329).	1
7120	Before its independence , Imperial Russia was an autonomous grand duchy inside Finland .	La Finlande était un Grand-Duché autonome avant son indépendance au sein de la Russie impériale.	0
7120	Finland was an autonomous Grand Duchy before its independence within Imperial Russia .	Avant son indépendance, la Russie impériale était un grand-duché autonome à l'intérieur de la Finlande.	0
7121	At the time , the owner of the country was Mr Johnson , and he agreed to a 99-year lease with a Mr Leslie Vernon Calcutt .	A cette époque, le propriétaire du pays était Leslie Vernon Calcutt et il a accepté un bail de 99 ans avec M. Johnson.	0
7121	At that time , the owner of the country was Leslie Vernon Calcutt , and he agreed to a 99-year lease with Mr Johnson .	À l'époque, le propriétaire du pays était M. Johnson et il avait consenti à un bail de 99 ans à M. Leslie Vernon Calcutt.	0
7123	The Centre 's international programme includes ongoing conferences on writing and literature , as well as regional events for students , academics , citizens of the GCC and residents .	Le programme international du Centre inclus les conférences en cours consacrées à l'écriture et la littérature ainsi qu'aux évènements régionaux pour les étudiants, universitaires, les citoyens et résidents du CCG.	1
7123	The Centre 's international programme includes ongoing conferences focusing on writing and literature as well as regional events for students , academics , GCC citizens and residents .	Le programme international du centre inclut des conférences en cours sur l'écriture et la littérature, ainsi que des évènements régionaux pour les étudiants, les universitaires, les citoyens du CCG et les résidents.	1
7127	Asked how to say his name , he told `` The Literary Digest '' My name is pronounced as if `` ear ' ; en-house '' spelled .	"Il a demandé comment dire son nom, il répondit à ""The Literary Digest"", ""mon nom s'épelle comme il se prononce, ear'en-house""."	0
7127	Asked how to say his name , he told `` The Literary Digest `` My name is spelled as if pronounced , ear'en-house `` .	"Lorsqu'on lui a demandé comment prononcer son nom, il a répondu ""The Literary Digest"". Mon nom est prononcé comme si ""oreille""; orthographié en-house""."	0
7132	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	La fusion du conseil des Four Rivers et du conseil d’Audubon donna naissance au Conseil des Shawnee Trails.	0
7132	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	L'Audubon Council fut formé à la suite de la fusion du Shawnee Trails Council et du Four Rivers Council.	0
7136	When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	Si une surface a un rayon de courbure constant à zéro, c'est une surface euclidienne et la géométrie de la surface est une géométrie de Gauss.	0
7136	If a surface has a constant zero developable curvature , it is an Euclidean surface and the geometry of the surface is a Gaussian geometry .	Lorsqu'une surface a un rayon de courbure gaussien constant égal à zéro, il s'agit d'une surface développable et la géométrie de cette surface est la géométrie euclidienne.	0
7141	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	Le campus Azusa de l'Université Azusa Pacific se situe dans la vallée de San Gabriel au nord-est de Los Angeles.	1
7141	The Azusa Campus at Azusa Pacific University is located in San Gabriel Valley , northeast of Los Angeles .	Le campus Azusa de l'université Azusa Pacific est situé dans la vallée de San Gabriel au nord-est de Los Angeles.	1
7146	The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop into a mat .	Le catcheur sautille et s'incline vers l'avant pour retomber et laisser tomber la tête de l'adversaire sur le tapis.	0
7146	The wrestler jumps around and swings forward to fall back and drop the opponent 's head into the mat .	Le catcheur sauta ensuite en avant et pivota autour pour tomber en arrière et laisser la tête de l'opposant tomber sur le tapis.	0
7154	The final line of the third verse was changed during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	"La dernière ligne du troisième verset fut changée en "" Kralja Aleksandra, Bože hrani, "" lors du règne d'Alexandre Ier de Yougoslavie."	1
7154	The last line of the third verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	"La dernière ligne du troisième vers a été changée pendant le règne d'Alexandre 1er de Yougoslavie dans ""Kralja Aleksandra, Bože hrani""."	1
7156	In 1864 , the United Presbyterian Missionary Society of China sent its representatives to Scotland .	La United Presbyterian Missionary Society of Scotland envoya ses agents en Chine en 1864.	0
7156	The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .	En 1864, la Société missionnaire presbytérienne unie de Chine a envoyé ses représentants en Écosse.	0
7158	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	Cito Gaston était le premier manager noir à participer à une Série mondiale depuis Dusty Baker pour Toronto, et	0
7158	Cito Gaston was the first black manager to participate in a World Series since Dusty Baker for Toronto , and	Dusty Baker est devenu le premier manager noir à rejoindre et à participer à un Championnat du Monde depuis Cito Gaston pour Toronto.	0
7163	She was executed on 3 May 1947 , 24 minutes after Elisabeth Marschall , by Albert Pierrepoint in the prison of Hameln for her crimes at 9 : 55 .	Elle fut exécutée pour ses crimes à 5 h 55 le 3 mai 1947, 24 minutes après Albert Pierrepoint, par Elizabeth Marschall à la prison de Hameln.	0
7163	She was executed for her crimes at 9 : 55 am on 3 May 1947 , 24 minutes after Albert Pierrepoint , by Elisabeth Marschall in Hameln prison .	Elle a été exécutée le 3 mai 1947, 24 minutes après Elisabeth Marschall, par Albert Pierrepoint à la prison de Hameln pour ses crimes à 9 h 55.	0
7170	The team also toured in Australia in 1953 and Asia in August 1959 .	Le groupe a aussi fait sa tournée en Asie en 1953 et en Australie en août 1959.	0
7170	The team toured also in Asia in 1953 and Australia in August 1959 .	L’équipe effectua également une tournée en Australie en 1953 et en Asie en août 1959.	0
7174	The possible syllable structures are V , CV or CCV , whereas the second consonant is .	Les structures de la seconde syllabe sont V, CV, CCV, qui est la consonne possible.	0
7174	The second syllable structures are V , CV or CCV , which is the possible consonant .	Les structures syllabiques possibles sont V, CV ou CCV, alors que la seconde consonne est.	0
7179	The built methodist chapel is one of the few brick buildings in Upsall .	La chapelle méthodiste abandonnée est l'un des rares édifices en brique d'Upsall.	0
