7599	Statesboro -- Bulloch County Airport is home to the U.S. Air Force Auxiliary 's Statesboro `` Eagle '' Composite Squadron ( GA451 ) of the Civil Air Patrol . www.statesborocap.com	斯泰茨伯勒-布洛克县机场是美国空军后备队，即民防巡逻队的斯泰茨伯勒“雄鹰”联合飞行中队 ( GA451 ) 的总部。www.statesborocap.com .	1
7600	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次取得 0-6 的成绩。	1
7600	The Chicago Bears fell on the Giants 27 -- 21 and were for the first time since 1976 with 0 - 6 .	芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次遭遇 0-6 的成绩。	1
7603	He died in Alicante on 6 January 1976 , and was buried in the church of the in Madrid .	他于 1976 年 1 月 6 日在马德里去世，葬在阿利坎特教堂。	0
7603	He died on 6 January 1976 in Madrid and was buried in the church of Alicante .	他于 1976 年 1 月 6 日在阿利坎特去世，被葬在马德里的教堂。	0
7611	He belonged to the Jewish section of the Prewar Association of Writers and Composers in Warsaw .	他是华沙作家和作曲家战前联盟犹太人支部的成员。	1
7611	He belonged to the Jewish Section of the prewar Association of Theatrical Authors And Composers in Warsaw .	他是华沙作家和作曲家战前联盟犹太人支部的成员。	1
7613	Hoppkorv was the seventh album by the American blues rock band Hot Tuna , and their last studio album recorded for Grunt Records , as Grunt BFL1-1920 .	《Hoppkorv》是美国布鲁斯-摇滚乐队 Hot Tuna 的第七张专辑，也是他们为 Grunt 唱片公司录制的最后一张录音室专辑，专辑名为《Grunt BFL1-1920》。	1
7613	Hoppkorv was the seventh album of the American blues - Rock - Band Hot Tuna and their last studio album for Grunt Records recorded as Grunt BFL1-1920 .	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制，名为 Grunt BFL1-1920。	1
7616	At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .	大卫·卡迪纳尔·比顿去世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰红衣主教使节。	0
7616	At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .	大卫·卡迪纳尔·比顿去世时是圣安德鲁斯大法官、苏格兰大主教和苏格兰红衣主教使节。	0
7618	Somers was the son of Charles Cocks , 1st Baron Somers , and Elizabeth , daughter of Richard Eliot .	萨默斯是第一萨默斯男爵理查德·艾略特和伊丽莎白之女查尔斯·科克斯之子。	0
7618	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	萨默斯是首代萨默斯男爵查尔斯·科克斯的儿子，而伊丽莎白是理查·艾略特的女儿。	0
7621	He designates this a new discovery of fiction writing , and considers it a Mytho-realism of Chinese literature .	他将此描述为小说创作的新发现，并将其视为中国文学的神话现实主义。	1
7621	He describes this as a new discovery of fiction - writing and considers it a mytho-realism of Chinese literature .	他将此称作小说创作的新发现，将其视作中国文学的神话现实主义。	1
7623	The Barons de Longueuil have lived not in Canada for several generations , but lived in Scotland and France and in the 1970s in Luzon , Philippines .	Barons de Longueuil 已经有好几代没有在苏格兰生活，他们在加拿大和法国生活过，并于 1970 年代生活在菲律宾吕宋岛。	0
7623	The Barons de Longueuil have not lived in Scotland for several generations , having lived in Canada and France and , in the 1970s , in Luzon , Philippines .	Barons de Longueuil 已经有好几代没有在加拿大生活，但在苏格兰和法国生活过，并在 1970 年代生活在菲律宾吕宋岛。	0
7625	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of Rambler Peak and south of Gold River .	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河东南面和兰布勒峰南面。	0
7625	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of the Gold River and south of Rambler Peak .	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	0
7638	Somatherapy ( or Soma ) was created by the Wilhelm Reich in the 1970s as a group therapy , based on the research of the psychoanalyst Freire .	Somatherapy（或 Soma）是 20 世纪 70 年代由威尔海姆·赖希根据精神分析学家弗莱雷的研究创立的团体治疗。	1
7638	Somatherapy ( or Soma ) was founded in the 1970s as a group therapy by Wilhelm Reich , based on the research of the psychoanalyst Freire .	Somatherapy（或 Soma）是一种群体疗法，由威廉·赖希在 20 世纪 70 年代根据精神分析学家弗莱雷的研究创立。	1
7645	It is found in western and central Europe and southern Asia .	它可以在欧洲南部和西亚与中亚获得。	0
7645	It is available in southern Europe and Western and Central Asia .	在西欧和中欧地区以及南亚都发现了它。	0
7647	It serves Chandimandir Cantonment area of the city Panchkula .	它为潘切库拉的 Chandimandir Cantonment 地区服务。	1
7647	It serves Chandimandir Cantonment area of Panchkula city .	它为潘切库拉市的 Chandimandir Cantonment 区提供服务。	1
7657	During Vietnam war , the Triad was eliminated in the North but in the South .	越南战争期间，三合会在北方遭到根除，但在南方并非如此。	1
7657	The Triad was eliminated in the north during the Vietnam War , but in the south .	在越南战争期间，北方的三合会被消灭了，但在南方。	1
7659	The film was edited by Alena Kruchkova and produced by Andrei Litvinov .	这部电影由 Alena Kruchkova 制作，由 Andrei Litvinov 剪辑。	0
7659	The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	这部电影由 Alena Kruchkova 编辑并由 Andrei Litvinov 制作。	0
7660	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	在斯里兰卡，只有斯里兰卡会计师协会的会员才能使用特许会计师（斯里兰卡 CA）这一头衔。	1
7660	In Sri Lanka the title of the Chartered Accountant ( CA Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	在斯里兰卡，只有斯里兰卡特许会计师协会的会员才能使用特许会计师（即斯里兰卡 CA）这一头衔。	1
7661	Zingone played club football for Lito .	利托效力于津戈内足球俱乐部。	0
7661	Lito played football club for Zingone .	津戈内为 Lito 踢了俱乐部足球。	0
7662	After his primary and secondary education in Isparta he completed Pertevniyal High School in İstanbul .	在伊斯帕尔塔完成小学和初中的学习后，他在伊斯坦布尔完成了 Pertevniyal High School 的学业。	1
7662	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	在伊斯帕尔塔完成小学和初中的学习后，他在伊斯坦布尔完成了 Pertevniyal High School 的学业。	1
7666	McMillan spent two years in the Royal Medical Corp. at Didcot -- and later at Tidworth , where he ran an MRS for soldiers injured in the Korean War .	麦克米伦在位于蒂德沃思的皇家医疗队工作了两年，之后在迪德科特工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	0
7666	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	麦克米伦在位于蒂德沃思的皇家医疗队工作了两年，之后在迪德科特工作，在那里他为在朝鲜战争中受伤的士兵做磁共振波谱分析。	0
7674	Jacob Markell ( May 8 , 1770 -- November 26 , 1852 ) was a U.S. Representative from New York , father of Henry Markell .	雅各布·马克尔（1770 年 5 月 8 日 - 1852 年 11 月 26 日）是纽约的一位代表，也是亨利·马克尔的父亲。	1
7674	Jacob Markell ( May 8 , 1770 -- November 26 , 1852 ) was a representative of New York , father of Henry Markell .	雅各布·马克尔（1770 年 5 月 8 日 - 1852 年 11 月 26 日）是来自纽约的美国代表，亨利·马克尔的父亲。	1
7679	His subsequent work in agriculture was mainly in Norfolk , but he also suggested extensive embankments in Lincolnshire , which were successfully carried out .	他随后在农业领域的工作主要在林肯郡开展，但他还建议在诺福克广泛筑堤，而这项工作得到顺利开展。	0
7679	His subsequent work in agriculture was primarily in Lincolnshire , but he also proposed extensive embankments in Norfolk , which were successfully carried out .	他随后在农业领域的工作主要在诺福克开展，但他还建议在林肯郡广泛筑堤，而这项工作得到顺利开展。	0
7684	It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .	它改编自 1917 年威拉德·麦克执导的一部戏剧“老虎玫瑰”，由乔治·菲茨莫里斯执导。	1
7684	Directed by George Fitzmaurice , it is based on a play `` Tiger Rose '' by Willard Mack in 1917 .	它由乔治·菲茨莫里斯执导，改编自维乐德·马克 1917 年的戏剧《猛虎蔷薇》。	1
7686	There is also an isolated narrow gauge railway operating on the Eyre Peninsula from Ceduna to Port Lincoln .	艾尔半岛上还有一条单独的窄轨铁路连接着林肯港和塞杜纳。	0
7686	There is also an isolated narrow gauge railway on the Eyre Peninsula from Port Lincoln to Ceduna .	艾尔半岛上还有一条单独的窄轨铁路连接着塞杜纳和林肯港。	0
7688	In addition to municipal parks , there are ten state parks , five national facilities , and several other gardens and arboretums in the area .	除市政公园外，该区域还有十座州立公园、五座国家场馆和其他几座公园和植物园。	1
7688	In addition to city parks , there are ten state parks , five national facilities and several other gardens and arboretums in the area .	该地区除拥有多座城市公园，还有十座州立公园、五座国家设施，还有其他几座公园和植物园。	1
7700	Battlepug is a webcomic written and illustrated by Mike Norton , colored by Allen Passalaqua , and lettered by Chris Crank .	《Battlepug》是一部出自麦克·诺顿之手的网络漫画，由亚伦·巴萨拉夸撰写并由克里斯·柯兰克绘画。	0
7700	Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written and illustrated by Chris Crank .	《Battlepug》是一部网络漫画，由迈克·诺顿编写和画插图，由艾伦·帕塞尔拉奎着色，由克瑞斯·柯兰克写字母。	0
7706	It was later released to be confirmed as a single for the album on 15 October in the UK and on October 23 in the USA .	随后，它被确认将于 10 月 15 日在英国以及 10 月 23 日在美国作为专辑的单曲发行。	1
7706	It was later released to be confirmed as a single for the album on October 15 in the UK , and October 23 in the US .	经确认，它将在未来作为这张专辑的一首单曲分别于 10 月 15 日和 10 月 23 日在英国和美国发行。	1
7707	He was married to Elisabeth Young ( 1854 - 1932 ) and was the father of the shipping magnate N. O . Young Fearnley and landowner Thomas Fearnley .	他娶了伊丽莎白·杨（1854 - 1932 年），是航运业巨头托马斯·费恩利和土地拥有者 N. O . Young Fearnley 的父亲。	0
7707	He was married to Elisabeth Young ( 1854 -- 1932 ) and was the father of shipping magnate Thomas Fearnley and landowner N. O . Young Fearnley .	他娶了伊丽莎白·杨（1854 - 1932 年），并且是航运巨头 N. O. 杨·弗恩利和地主托马斯·弗恩利的父亲。	0
7715	He continued his relationship with ESPN directing two more films for the network , `` Wendell Scott '' and `` Herschel '' .	他继续与 ESPN 合作，为该网络又执导了两部电影《赫歇尔》和《温德尔·斯科特》。	1
7715	He continued his relationship with ESPN to lead two more films for the network , `` Herschel '' and `` Wendell Scott '' .	他继续与 ESPN 合作，为该电视网导演了另外两部电影《Wendell Scott》和《Herschel》。	1
7723	In 2001 Siberian Airlines merged with Enkor .	2001 年，西伯利亚航空公司与吴哥航空公司合并。	1
7723	In 2001 , the Siberian Airlines merged with Enkor .	2001 年，西伯利亚航空与 Enkor 合并。	1
7726	On 29 November 1171 , Gonzalo signed a charter as `` Gonzalo Ruiz de Bureba '' for the first time .	1171 年 11 月 29 日，Gonzalo Ruiz de Bureba 第一次作为“Gonzalo”签署了一份证书。	0
7726	On 29 November 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	1171 年 11 月 29 日，冈萨洛首次以“贡萨洛·鲁伊斯·德·布伦巴”的身份签署了宪章。	0
7729	Until the advent of electronic and digital video technology , the mass production of pornographic films was linked directly to the mainstream film industry .	在电子和数字视频技术出现之前，色情电影的大规模生产直接与主流电影业相关联。	1
7729	Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	在电子和数字视频技术出现前，色情电影的大规模制作直接与主流电影业相关。	1
7733	He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	他出版并撰写了托马索·康帕内拉（1934 年）、托马斯·莫尔（1935 年）和罗伯特·欧文（1950 年）版本的序言。	0
7733	He published and wrote the prefaces to editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	他出版并撰写了罗伯特·欧文（1934 年）、托马斯·莫尔（1935 年）和托马索·康帕内拉（1950 年）版本的序言。	0
7734	Lang was born in Israel , migrated to Australia as a young man and settled there in 1961 .	朗出生于以色列，年轻时移居至澳大利亚并于 1961 年在那里定居。	1
7734	Born in Israel , Lang migrated to Australia as a young man and settled there in 1961 .	朗出生于以色列，年轻时移居澳大利亚，并于 1961 年在此定居。	1
7743	The Roman - Catholic diocese of Bungoma is a diocese in the town of Kisumu in the ecclesiastical province of Bungoma in Kenya .	卢伽兹罗马天主教主教教区是一个主教教区，位于肯尼亚基苏木教省奔戈马市。	0
7743	The Roman Catholic Diocese of Bungoma is a diocese located in the city of Bungoma in the Ecclesiastical province of Kisumu in Kenya .	邦戈马的罗马天主教教区是位于肯尼亚教区会邦戈马基苏木镇的一个教区。	0
7745	Nozomu Sasaki is expressed in the original series by Mackie in Japanese and Frank Trimble in English .	佐佐木望的日语配音由麦凯担纲，在原版电视剧中的英文配音是弗兰克·特林布尔。	1
7745	Nozomu Sasaki is voiced by Mackie in Japanese and Frank Trimble in English in the original series .	在原系列中，佐佐木望的日语配音员是麦凯，英文配音员是弗兰克·特林伯。	1
7748	Three brigades ( 11 Battalions ) were raised for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was trained .	针对常规战训练出三个旅（11 个营）；还招募了一支庞大的游击队（估计为 100,000 人）。	0
7748	Three brigades ( 11 battalions ) were trained for conventional warfare , a large guerrilla force ( estimated at 100,000 ) was set up .	针对常规战招募了三个旅（11 个营）；还训练出一支庞大的游击队（估计为 100,000 人）。	0
7749	In Korea , the design was used to represent Daoism in Joseon and to express the hope for harmony of yin and yang .	在韩国，这个图案被用来表示朝鲜道教，以及表达对阴阳和谐的希望。	1
7749	In Korea , the draft was used to present Daoism in Joseon and to express the hope for harmony of Yin and Yang .	在韩国，这种设计用于代表朝鲜王朝的道家思想和表达对阴阳和谐的希望。	1
7750	He is co-recipient of the renowned Carnegie Scholarship for Mathematics with Lucas ( Martin Hansen ) .	他和马丁·汉森（卢卡斯）共同获得了著名的卡内基数学奖学金。	1
7750	He is co-recipient , with Martin Hansen ( Lucas ) , of the prestigious Carnegie Scholarship for mathematics .	他和卢卡斯（马丁·汉森）共同获得了著名的卡内基数学奖学金。	1
7754	The 2007 championships took place from 21 to 28 January in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	2007 年锦标赛于 1 月 21 日至 28 日在华盛顿州斯波坎市的斯波坎退伍军人纪念竞技场和斯波坎会议中心举行。	1
7754	The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Arena and the Spokane Convention Center .	2007 年锦标赛于 1 月 21 日至 28 日在华盛顿州斯波坎的斯波坎会展中心和斯波坎体育馆举行。	1
7755	Zedtwitz was president of the American Bridge League in 1932 , one of the organizations whose merger founded the American Contract Bridge League in 1937 .	冯·泽德维茨是 1932 年 American Contract Bridge League 的主席，该组织在 1937 年与其他组织合并成立了 American Bridge League。	0
7755	Von Zedtwitz was 1932 president of the American Contract Bridge League , one of the organizations whose merger established the American Bridge League in 1937 .	Zedtwitz 在 1932 年担任美国桥牌联盟的主席，该组织与其他组织在 1937 年合并后成立了美国合同桥牌联盟。	0
7759	They have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .	它们有 13 根臀软刺、11 至 13 根背部软鳍2 根背刺，以及 11 至 13 根臀鳍条。	0
7759	They have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 back spines and 11 to 13 anal rays .	它们有 13 根背刺、11 至 13 根背部软鳍、2 根臀刺，以及 11 至 13 根臀软鳍。	0
7761	With Vinny Testaverde considered the starter , Ray Lucas was competing against Zolak for a backup job .	由于温尼·特施塔弗代担任发球员，佐拉克与雷·卢卡斯竞争替补球员的位置。	0
7761	With Vinny Testaverde as starter , Zolak was against Ray Lucas for a backup job competing .	鉴于 Vinny Testaverde 被认为是首发成员，雷·卢卡斯正在与佐拉克竞争候补席位。	0
7763	This was recorded in two long inscriptions from his Medinet Habu mortuary temple , which are physically separate and somewhat different from one another .	这记录在他的肉身哈布神殿内两处很长的铭文中，这些铭文彼此独立并且略有不同。	1
7763	This was recorded in two long inscriptions from his body horde Medinet Habu , which are physically separate and somewhat different from one another .	在他 Medinet Habu 祭庙的两行长铭文中记载了此内容，这两行铭文实际是分开的，彼此稍有不同。	1
7764	In other articles it applauded the economic ideas underlying the Schuman Plan and praised the expansion of the European Common Market .	在其他文章中，它赞同舒曼计划背后的经济思想，并且对欧洲共同市场的扩张表示赞赏。	1
7764	In other articles , it praised the economic ideas underlying the Schuman plan and applauded for the expansion of the European common market .	在其他文章中，它赞同舒曼计划背后的经济思想，并称赞欧洲共同市场的扩张。	1
7767	`` 2 '' Benjamin Hough was married on August 29 , 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	1806 年 8 月 29 日，在太平绅士本杰明·霍夫的主持之下，史蒂芬·史蒂芬与伊丽莎白·科尔在杰斐逊县完婚。	0
7767	Stephen Stephen was married on August 29 , 1806 by Benjamin Hough , Justice of Peace , in Jefferson County , Elizabeth Core .	2 1806 年 8 月 29 日，在治安法官史蒂芬·福特主婚下，本杰明·霍夫在杰弗逊县与伊丽莎白·科尔完婚。	0
7768	In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .	在实践中，Mesquite“模块”Java 类别库通常是具体类定义的抽象子类。	1
7768	In practice , Mesquite `` modules '' Java - classes are usually abstract subclasses of concrete class definitions .	在实践中，Mesquite“模块”是 Java 类别，通常是具体类定义的抽象子类。	1
7770	In European lithostratigraphy , rocks of this Middle Jurassic age are called the Dogger .	在侏罗统中部地层 - 岩相层序，这一欧洲时代的岩石被称为 Dogger。	0
7770	In the middle Jura - lithostratigraphy , rocks of this European age are called Dogger .	在欧洲的岩石地层学中，这种中侏罗世时期的岩石被称为 Dogger。	0
7771	The empirical observation of GLA 's actual effects argues that DGLA 's anti-inflammatory effects dominate .	对 GLA 抗炎作用的经验观测值证明 DGLA 的实际效果占有优势。	0
7771	The empirical observation of GLA 's anti-inflammatory effects argues that the actual effects of DGLA dominate .	GLA 实际效果的经验观测值证明 DGLA 的抗炎作用占有优势。	0
7775	This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .	这首由菲利普·安德里亚·卡门尼和莫里吉奥·莫莱拉作曲的歌是由加拉作词及制作的。	0
7775	The song was written and produced by the gala , which was composed by Filippo Andrea Carmeni and Maurizio Molella .	这首歌曲按照菲利普·安德里亚·卡梅尼和莫里吉奥·莫勒拉制作的演出作词和谱曲。	0
7783	In May , Spencer McLaren arrived as Kieran Fletcher , a love interest for the established character Sally Fletcher ( Kate Ritchie ) .	五月，凯特·里奇作为莎莉·弗莱彻抵达，该角色是已经确定的角色基兰·弗莱彻（斯潘塞·麦克拉伦）的爱慕对象。	0
7783	In May , Kate Ritchie arrived as Sally Fletcher , a love interest for established character Kieran Fletcher ( Spencer McLaren ) .	五月，斯潘塞·麦克拉伦抵达并饰演基兰·弗莱彻，该角色是已经确定的角色莎莉·弗莱彻（凯特·里奇）的爱慕对象。	0
7789	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。	1
7789	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy Arjun Mehta ( born in 2003 ) .	Mehta 和妻子 Juhi Chawla 拥有一双儿女，女孩 Jahnavi Mehta（2001 年出生）和男孩 Arjun Mehta（2003 年出生）。	1
7792	Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .	Sculcoates 有一间图书馆、一间邮局、一个叫做 Beverley Road Baths 的游泳浴池、一所小学和两所高中。	0
7792	Sculcoates has a library , a post office , a swimming bath called Beverley Road Baths , a primary school and two high schools .	Sculcoates 拥有一座图书馆、邮局、一个名为 Beverley Road Baths 的游泳池、一所高中以及两所小学。	0
7796	Ungarala Rambabu is a Telugu film , written and staged by Kranthi Madhav and produced by Paruchuri Kiriti .	Ungarala Rambabu 是由 Paruchuri Kiriti 编剧和执导并由 Kranthi Madhav 制作的泰卢固语电影。	0
7796	Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .	《Ungarala Rambabu》是一部泰卢固语电影，由 Kranthi Madhav 编剧和执导，并由 Paruchuri Kiriti 制作。	0
7802	He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .	他就读于塞顿霍尔预备中学，该学校位于新泽西州南奥兰治（现在的西奥兰治）附近。	1
7802	He attended Seton Hall Preparatory School in nearby South Orange , New Jersey ( now located in West Orange ) .	他就读过附近的新泽西州南奥兰治的 Seton Hall 预备学校（现在位于西奥兰治）。	1
7803	The only tram depot is in San Antonio , Termini are Miraflores and Oriente .	唯一的有轨电车站位于圣安东尼奥。终点站是米拉弗洛雷斯和奥连蒂。	1
7803	The only tram depot is at San Antonio . Termini are Miraflores and Oriente .	唯一的有轨电车车站设在圣安东尼奥，终点站为米拉弗洛雷斯和奥连蒂。	1
7804	Amongst the more popular trains are : Simanta Express and Rupsha Express to Khulna , Titumir Express to Rajshahi , Nilsagar Express to Dhaka and Lalmoni Express to Dhaka .	更受欢迎的列车有：到 Khulna 的 Simanta 高速列车和 Rupsha 高速列车，到 Rajshahi 的 Titumir 高速列车，以及到 Dhaka 的 Nilesagar 高速列车和 Lalmoni 高速列车。	1
7804	Among the more popular trains are : Simanta Express and Rupsha Express to Khulna , Titumir Express to Rajshahi , Nilesagar Express to Dhaka and Lalmoni Express to Dhaka .	较受欢迎的列车包括：开往库尔纳的 Simanta Express 和 Rupsha Express、开往拉杰沙希的 Titumir Express、开往达卡的 Nilsagar Express 和开往达卡的 Lalmoni Express。	1
7805	Andesite was the mafic lava type with some samples dominant enough to be classified as basaltic andesite .	安山岩是主要的熔岩种类，其中一些样品足以被归类为玄武安山岩。	0
7805	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	安山岩为镁铁质熔岩，以部分岩样为主，以至于可划分为玄武岩型安山岩。	0
7815	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	Nashua Silver Knights 参加了夏季联赛，是该市当前的球队。	0
7815	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	纳舒厄白银骑士队属于夏季当前的联盟，是该市的大学生球队。	0
7817	County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	540 县道位于高地城市 540 州道以西几英里，南起美国 98 号公路，一直延伸至 37B 县道。	0
7817	County Road 540 is a few miles west of State Road 540 in Highland City and runs south from the US 98 to County Road 37B .	540 县道距离高地县的 540 国道南段仅几英里远，从美国 98 号公路向西延伸至 37B 县道。	0
7819	The first would be a rehearsal in the Fiji Islands ; the second would be the seizure and occupation of Tulagi and Guadalcanal ( Operation Watchtower ) .	第一应是对图拉吉岛的踩点，第二是对斐济群岛和瓜达尔卡纳尔岛的占领和占领（瞭望台行动）。	0
7819	The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .	首先是在斐济群岛进行演习；其次是夺取并占领图拉吉岛和瓜达尔卡纳尔岛（瞭望塔行动）。	0
7821	The Cambodia -- Vietnam Friendship Monument in Phnom Penh , capital of Cambodia , is a large concrete monument commemorating the former alliance between Vietnam and Cambodia .	位于柬埔寨首都柬埔寨的柬越友谊纪念碑是一座巨大的混凝土纪念碑，让人回想起越南与柬埔寨在过去的联盟。	0
7821	Phnom Penh -- Vietnam 's friendship monument in Cambodia , the capital of Cambodia , is a large concrete monument that recalls the former alliance between Vietnam and Cambodia .	柬越友谊纪念碑位于柬埔寨首都金边，是一座大型混凝土纪念碑，用于纪念早期越南和柬埔寨之间的联盟。	0
7828	III . Claude Simon Brancion , married April 26 , 1646 , Mary , daughter of Beaufort , Lord of S. Quentin whom he had :	III 克劳德·西蒙·布兰西翁，1646 年 4 月 26 日结婚；玛丽，博福特的女儿、圣康坦的领主，对于她，他曾经：	1
7828	III Claude Simon Brancion , married on April 26 , 1646 , Mary , daughter of Beaufort , the Lord of S. Quentin , whom he had :	III . 克劳德·西蒙·布兰西昂于 1646 年 4 月 26 日娶 S. Quentin 公爵波弗特之女玛丽为妻，他：	1
7834	There are 43 permanent teachers and most teachers are the outstanding artists of the country .	有 43 名常任教师，而且大多数教师都是该国著名的艺术家。	1
7834	There are 43 permanent teachers and most of the teachers are eminent artists of the country .	现有长期教师 43 人，其中大多数教师是国家优秀艺术家。	1
7835	A biblical damnation , in its most formal sense , is a negative blessing .	从最负面的意义上讲，圣经中的厄运是一种正式的赐福。	0
7835	A biblical doom is , in its most negative sense , a formal blessing .	从最正式的意义上讲，圣经中的厄运是一负面的赐福。	0
7839	A biblical doom is a negative blessing in its most formal sense .	从最负面的意义上讲，圣经中的厄运是一种正式的赐福。	0
7839	A biblical doom is a formal blessing in its most negative sense .	就最正式的意义而言，圣经中的厄运是一种负面赐福。	0
7840	It is found in southern Europe and western and central Asia .	它在南欧、西亚和中亚均有提供。	1
7840	It is available in southern Europe and Western and Central Asia .	南欧、西欧和中亚都发现了它。	1
7844	On 25 June 1866 he was appointed bishop of `` Nisa in Lycia and bishop of Titular Velletri .	1866 年 6 月 25 日，他被任命为“利西亚的 Nisa”的辅理主教和韦莱特里的领衔主教。	1
7844	He was appointed as auxiliary bishop of `` Nisa in Lycia '' and titular bishop of Velletri on 25 June 1866 .	1866 年 6 月 25 日，他被任命为“吕基亚尼萨的主教和韦莱特里的领衔主教。	1
7852	The historic Rubber Bowl was used by the National Guard of the United States as a base during the racial Wooster Avenue Riots of 1968 .	在 1968 年的种族主义者伍斯特大道暴乱中，历史悠久的橡胶碗体育馆被美国国民警卫队用作基地。	1
7852	The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .	在 1968 年的伍斯特大道种族暴乱中，历史上著名的橡胶碗体育馆被美国国民警卫队用作基地。	1
7862	Tasha from production I.G , Danny Choo , Kaname , Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	本次活动的特别来宾有：来自 Production I.G 的泰莎、丹妮·周、 Kaname，以及 Mitsuhisa Ishikawa 和 Tomohiko Ishii，还有来自韩国的 Miyuko。	1
7862	Tasha from Production I.G , Danny Choo , Kaname , and Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	来自 Production I.G 的塔莎、丹尼·周、Kaname、石川光久和石井朋彦，以及来自韩国的 Miyuko 是此次活动的特别嘉宾。	1
7867	At that time , it comprised ships from Italy , France , Germany , Pakistan , Canada , the United Kingdom and the United States .	当时，它由加拿大、法国、德国、巴基斯坦、意大利、英国和美国的船舰组成。	1
7867	At the time , it comprised ships of Canada , France , Germany , Pakistan , Italy , the United Kingdom and United States .	当时，它由来自意大利、法国、德国、巴基斯坦、加拿大、英国和美国的船只组成。	1
7868	His son married Mary O. Kennedy ( from San Francisco ) and died in 1883 in California .	他的儿子与玛丽·O·肯尼迪（加利福尼亚州）结婚，他于 1883 年在旧金山去世。	0
7868	His son married Mary O. Kennedy ( of California ) and he died in San Francisco in 1883 .	他的儿子娶了 Mary O. Kennedy（来自旧金山）并于 1883 年在加利福尼亚州去世。	0
