5664	He died in 1884 and retired in 1885 , buried in Lakewood Cemetery in Minneapolis .	マクネアは 1884 年に引退し、1885 年に亡くなった。彼はミネアポリスのレイクウッド墓地に埋葬されている。	0
5669	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Phil Spector .	ジャック・ニッチェが最初に「Stubborn Kind of Fellow」を聞いたとき、興奮しすぎて、フィル・スペクターとサンセット大通りをドライブ中に車の操縦を誤ってしまうほどだった。	1
5669	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving the Sunset Boulevard with Phil Spector .	ジャック・ニッチエが最初に「Stubborn Kind of Fellow」を聞いたとき、彼は興奮しすぎてフィル・スペクターと一緒にサンセット大通りをドライブ中に車の操縦を誤ってしまった。	1
5670	He has played professionally in Italy , Russia , Greece , France , Indonesia , and Greece , winning national championships in Puerto Rico , Portugal , and Indonesia .	彼はギリシャ、ロシア、イタリア、フランス、プエルトリコ、ポルトガル、およびインドネシアでプロ選手としてプレイし、インドネシアとギリシャでは国内選手権で優勝しました。	0
5670	He has played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal , and Indonesia , winning national championships in Indonesia and Greece .	彼はプロとしてイタリア、ロシア、ギリシャ、フランス、インドネシアでプレーし、プエルトリコ、ポルトガル、インドネシアの国内選手権で優勝しました。	0
5680	Hoppkorv was the seventh album of the American blues - Rock - Band Hot Tuna and their last studio album for Grunt Records recorded as Grunt BFL1-1920 .	Hoppkorv はアメリカのブルース - ロック - バンド、ホット・ツナの最後のアルバムで、グラント・レコーズの7 枚目のスタジオでアルバム (Grunt BFL1-1920) である。	0
5680	Hoppkorv was the last album of the American blues - Rock - Band Hot Tuna and their seventh studio album for Grunt Records , as Grunt BFL1-1920 .	Hoppkorv は、アメリカのブルースロックバンド、ホット・ツナの 7 枚目のアルバムで、Grunt BFL1-1920 として収録されたグラント・レコーズの最後のスタジオ・アルバムである。	0
5684	In November 1973 , Roger Sunny cut off the track with Roger Greenaway , while Chris Gunning provided and conducted the arrangement .	サニーは、ロジャー・グリーナウェイのプロデュース、クリス・ガニング編曲・指揮により、1973 年 11 月にこの曲をリリースした。	0
5684	Sunny provided the track in November 1973 with Roger Greenaway producing while Chris Gunning cut the arrangement and conducted .	1973 年 11 月、ロジャー・サニーはロジャー・グリーナウェイとの撮影を中断し、その間クリス・ガニングが提供および司会を務めました。	0
5685	Apollonia corresponds to modern Sozopol , in Bulgaria , and Selymbria is Silivri , on the Marmara coast .	アポロニアは現在のブルガリアのソゾポル、セリンブリアはマルマラ海沿岸のシリウリに当たります。	1
5685	Apollonia corresponds to the modern Sozopol in Bulgaria , and Selymbria is Silivri on the Marmara coast .	アポロニアはブルガリアの現在のソゾポルに対応し、セリムブリアはマルマラ海のシリウリに対応している。	1
5686	An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .	独立系の国際的専門家グループが事故の影響を調査した結果、その事故の結果、汚染されたり亡くなったりした人はいないという結論に達した。	1
5686	An international independent group of experts studied the impact of the accident and concluded that no one was poisoned or killed as a result of the accident .	独立系の国際的な専門家集団が事故の影響を調査し、事故の結果として亡くなったり汚染されたりした人はいないと結論づけた。	1
5690	Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .	バーケンヘッド ワーフは、アイアン湾橋の隣、バーケンヘッド ポイント ファクトリー アウトレット センターの近く徒歩 1 分の所に位置しています。	0
5690	Birkenhead Wharf is located adjacent to the Iron Cove Bridge and close to Birkenhead Point Factory Outlet Centre , which is about a minute walk away .	バーケンヘッド・ワーフはバーケンヘッド・ポイント・ファクトリー・アウトレットセンターに近く、アイロン・コーブ・ブリッジに徒歩 1 分の距離に隣接しています。	0
5692	The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	ベッテンコートはギターを演奏し、ニューヨークのスターリング・サウンド・スタジオでクリス・ジェイリンガーから習得した。	0
5692	Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	ギターはニューヨークのスターリング・サウンド・スタジオで演奏していたベタンクールとクリス・ジェイリンガーから習った。	0
5699	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	ヨナス・ビョルクマン、ファブリス・サントロ組は、決勝でマルティン・ダム、ラディク・ステパネク組に 6-2 、6-4 で勝利した。	0
5699	Jonas Björkman and Fabrice Santoro won against Martin Damm and Radek Štěpánek in the finals with 6-2 , 6-4 .	マルティン・ダム、ラディク・ステパネク組はヨナス・ビョルクマン、ファブリス・サントロ組を決勝で 6 : 2、 6 : 4 で下した。	0
5700	At the age of 19 she moved to Stockholm , where she moved to New York in 2011 .	彼女は 19 歳の時にニューヨークに移住し、2011 年にストックホルムに移住した。	0
5700	She moved to New York at the age of 19 , and moved to Stockholm in 2011 .	彼女は 19 歳でストックホルムに移住し、そこから 2011 年にニューヨークに移り住んだ。	0
5703	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	1888 年に、市議会はシドニー水道局から水道の供給を引き継いだ。	0
5703	In 1888 , the city council took over the water supply for Sydney from the Sydney Water Board .	シドニー水道局は 1888 年に市議会からシドニーの水道供給を引き継いだ。	0
5704	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	マッセはニューヨーク州ウェストチェスターで生まれ、ミシガン州ホランドで育ち、10 代の間はヨーロッパに住んでいました。	0
5704	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teenage years .	マッセはホランド (ミシガン州) で生まれ、ウエストチェスタースター郡 (ニューヨーク州) で育ち、若い頃にヨーロッパで暮らしました。	0
5710	In 1991 before 1995 he was a master ( together with Dzhigarkhanyan Armen ) acting course at VGIK , he taught at GITIS .	1995 年になる前の 1991 年には、彼はロシア舞台芸術アカデミーに所属し、（アルメン・ジガルカニヤンと一緒に）全ロシア映画大学（VGIK）で演劇修士課程で教えていました。	0
5710	In 1991 before 1995 he taught a master ( together with Armen Dzhigarkhanyan ) acting course at VGIK , he was at GITIS .	1995 年に VGIK で (ジガルハンヤン・アルマンとともに) 演劇コースの指導者となる前の 1991 年に、彼は GITIS で指導しました。	0
5714	So , God performed special poojas and offered his prayers to Malayadhwaja Pandian .	こうして、Malayadhwaja Pandian は特別なプージャを実施し、神に祈りを捧げた。	0
5714	Thus , Malayadhwaja Pandian performed special poojas and offered to God his prayers .	そこで、神は特別なプージャを執り行い、彼の祈りをマラワダパージャ・パンディアンに捧げた。	0
5721	Antonio finished third in the 2009 Asia Continental Chess Championship and became the first player in the Philippines ' history to qualify for the World Cup later in 2009 .	彼はアジア コンチネンタル チェス選手権 2009 で優勝し、2009 年にフィリピン史上 3 人目のプレーヤーとして 2009 ワールド カップの出場資格を得ました。	0
5721	In Asia - Continental - Chess - Championship 2009 , he finished first and became the third player in the history of the Philippines to qualify for the 2009 World Cup in 2009 .	アントニオは 2009 年のアジア コンチネンタル チェス選手権で 3 位になり、後に 2009 年のワールドカップの出場資格をフィリピンの選手として初めて取得しました。	0
5722	While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .	第 33 戦闘機部隊は作戦に加わっていないが、第 33 戦術的戦闘機部隊と第 33 戦術部隊との統合部隊とみなされていた。	1
5722	While the 33d Fighter Group was inactive , it was consolidated with the 33d Tactical Group as the 33d Tactical Fighter Group .	第 33 戦闘機部隊は作戦に加わっていないが、第 33 戦術的戦闘機部隊と第 33 戦術部隊との統合部隊とみなされていた。	1
5724	The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	1932 年のスウェーデンアイスホッケー選手権は 11 回目のスウェーデンアイスホッケー選手権、スウェーデンの国内選手権で、ハンマルビー IF が優勝チームである。	0
5724	The Swedish ice hockey championship in 1932 was the 11th season of the Swedish ice hockey championship , Sweden 's national championship , and Hammarby IF won the championship .	1932 年のスウェーデンアイスホッケー選手権は 11 回目のスウェーデンアイスホッケー選手権、スウェーデンの国内選手権に勝利した。ハンマルビー IF が優勝チームである。	0
5726	`` Angel Eyes '' is a 1946 popular song composed by Earl Brent , with lyrics by Matt Dennis .	「エンジェルアイズ」は 1946 年のアール・ブレント作曲、マット・デニス作詞のポピュラーソングである。	1
5726	`` Angel Eyes '' is a popular song of 1946 , composed by Earl Brent , with texts by Matt Dennis .	「エンジェル・アイズ」は作曲アール・ブレント、作詞マット・デニスの 1946 年の有名な曲である。	1
5733	`` Shatterer '' was published on June 13 , 1987 in Japan , where it was distributed by Toho .	「シャタラー」は 1987 年に 1 月 13 日に日本で配給された。公開元は東宝。	0
5733	`` Shatterer '' was distributed in Japan on 13 June 1987 where it was released by Toho .	「シャタラー」は 1987 年 6 月 13 日に日本で公開された。東宝が配給元である。	0
5736	This ignited the first of four wars he was supposed to lead against Carthage .	これが、彼がカルタゴよりも優位に立つはずだった 4 つの戦争の始まりである。	1
5736	This ignited the first of four wars he was to lead against Carthage .	これが、彼がカルタゴよりも優位に立っているはずであった 4 つの戦争の始まりである。	1
5739	These sites are considered marginal to poor habitats , with ratings of 56 and 96 respectively .	こうした地域は周辺生息地として不十分であると考えられており、評価はそれぞれ 56 と 96 です。	0
5739	These regions are considered poor to marginal habitats , with ratings of 56 and 96 respectively .	それらのサイトは、評価がそれぞれ 56 および 96 であり、貧弱な生息地に対して重要度が低いと見なされています。	0
5741	It is bordered by Sheshequin Township to the east , Rome Township to the east and south , Athens Township to the south , and Windham Township to the west .	東をシェシェキン・タウンシップ、東南をローム・タウンシップ、南をアセンズ・タウンシップ、西をウィンダム・タウンシップによって制限されている。	1
5741	It is limited by Sheshequin Township to the east , Rome Township to the east and south , Athens Township to the south and Windham Township to the West .	東をシェシェキン・タウンシップ、東南をローム・タウンシップ、南をアセンズ・タウンシップ、西をウィンダン・タウンシップに囲まれている。	1
5743	The 2007 championship took place between 21 and 28 January in Spokane , Washington , in the Spokane Arena and the Spokane Convention Center .	2007 年のチャンピオンシップは、7 月 21 日から 28 日にかけて、ワシントン州スポーカンのスポーカン・コンベンション・センターとスポーカン・アリーナで開催されました。	1
5743	The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Convention Center and the Spokane Arena .	2007 年の選手権は 1 月 21 日から 28 日までの日程でワシントン州スポケーンのスポケーン・アリーナとスポケーン・コンベンションセンターで開催された。	1
5750	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	それは北アメリカで発見され、ニューファンドランド・ラブラドール州から西はブリティッシュ・コロンビア、北はアラスカとユーコンまで記録がある。	1
5750	It is found in North America , where it has been recorded from Newfoundland and Labrador to the west to British Columbia , north to Alaska and the Yukon .	北アメリカに生息しており、ニューファンドランド島から西はブリティッシュ コロンビア、北はアラスカとユーコンまで確認されています。	1
5753	A third radio version was played by the BBC with Wilton as Beth and the author Duff in May 2008 .	3 回目のラジオ バージョンは BBC によって 2008 年 5 月に放送されました。	0
5753	A third radio version was broadcast by the BBC in May 2008 with Wilton as Duff and the author who plays Beth .	2008 年 5 月に、ウィルトンをベス役に、作者をダフ役にして、3 回目のラジオ版が BBC によって放送されました。	0
5756	Celestin III became the center of a new and stricter branch of the Cistercian order , approved by Fiore in 1198 .	フィオーレはシトー会の新たな重点支部の中心となり、1198 年にケレスティヌス 3 世によって承認を受けた。	0
5756	Fiore became the center of a new and stricter branch of the Cistercian order , approved by Celestine III in 1198 .	ケレスティヌ 3 世は 1198 年にフィオーレによって承認された、シトー会の新たな重点支部の中心となった。	0
5760	A biblical doom is , in its most negative sense , a formal blessing .	聖書の運命は、最も正式には祝福を否定するものである。	0
5760	A biblical doom is , in its most formal sense , a negative blessing .	最も否定的な意味での聖書の運命は正式な祝福である。	0
5761	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	また、以下のコードが ADL (どちらにしろ適用されますが) なしで機能することを控えておくことをお勧めします。	1
5761	It is also worth noting that the following code would work without ADL ( it is anyway applied to it ) .	次のコードが ADL なしで機能することも注目に値します (いずれにしても適用されます)。	1
5765	They achieved some success , playing live shows in Melbourne , Geelong and Shepparton .	シェパトン、ジーロング、メルボルンでライブ・ショーを演じることで成功を収めたこともある。	1
5765	They achieved some success by playing live shows in Shepparton , Geelong and Melbourne .	彼らはメルボルン、ジーロング、シェパトンでライブショーを開催し、成功を収めた。	1
5770	The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	2 月初旬に報告された火災の数は 73 件で、うち 26 件は解決していない。鎮火・終息までにはあと一月かかる見込みである。	1
5770	The number of reported fires in early February was at 73 with 26 out of control , and expected time to control to be another month of fires .	2 月の始めに報告された火災の件数は 73 件で、うち 26 件はまだ解決していない。鎮火・終息までにはあと一月かかる見込みである。	1
5773	The music hall was first imported from Paris to London in 1862 and became enormously popular , with dancers , singers , acrobats , animals trained with sorcerers .	ミュージック ホールは 1862 年にロンドンからパリに持ち込まれ、踊り子、歌手、アクロバット、訓練された動物などで非常に人気を博しました。	0
5773	The music hall was first imported from London to Paris in 1862 and became enormously popular with dancers , singers , acrobats and wizards trained animals .	ミュージックホールはまずパリからロンドンに 1862 年に持ち込まれ、ダンサー、歌手、曲芸師、手品師が調教した動物たちに、多大な評判を博した。	0
5775	Their music is considered by many as an alternative metal with rap metal and industrial metal influences , which according to previous interviews call themselves '' murder - rock `` .	"彼らの音楽はラップ メタルとオルタナティブ メタルの影響を受けたインダストリアル メタルであると多くの人が考えています。以前のインタビューによると、彼らは自分自身を ""マーダーロック"" であると考えています。"	0
5775	Their music is considered by many as industrial metal with rap metal and alternative metal influences . According to previous interviews , they consider themselves `` murder rock '' .	彼らの曲は多くの人からラップ・メタルやインダストリアル・メタルの影響を受けたオルタナティヴ・メタルとみなされており、前のインタビューによると自分たちを「マーダー・ロック」と称している。	0
5779	The cast is focused mainly on alternative music and indie music .	キャストは主にインディーズ音楽とオルタナティブ音楽を中心としています。	1
5779	The cast is focused mainly on indie - music and alternative music .	キャストは主にオルナタティヴ・ミュージックとインディーズ・ミュージックに注目している。	1
5781	Melodie Crittenden left the group in 2004 to pursue a solo career , and for most of 2005 Nicol sang with the group .	メロディ・クリッテンデンはソロとして活動する道を選んで 2004 年にグループを去りました。2005 年の大半は、ニコルは一緒に歌いました。	1
5781	Melodie Crittenden left the group in 2004 to follow a solo career , and for most of the year 2005 Nicol sang with .	メロディー・クリッテンデンは、ソロ活動を行うため 2004 年にグループを脱退し、ニコルは 2005 年の大部分グループで歌いました。	1
5790	Ganj Basoda is a town in the Indian state of Madhya Pradesh near Udaipur .	ガンジ・バソーダは、ウダイプルの近くにあるインドのマディア・プラデーシュ州の都市である。	1
5790	Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .	ガンジ・バソーダはウダイプルの近く、マディヤ・プラデーシュ州にある町である。	1
5792	After the war , he played twice for the Royal Navy against the Army , in 1948 and 1949 , and against Cambridge University in 1949 .	戦後、彼は 1948 年と 1949 年に王室海軍の代表として王室陸軍を相手に 2 回プレイし、1949 年にはケンブリッジ大学を相手にプレイしました。	1
5792	After the war , he played twice for the Royal Navy against the army , in 1948 and in 1949 , and against Cambridge University in 1949 .	戦後、彼は 1948 年と 1949 年に、海軍として陸軍との対戦に出場し、1949 年にケンブリッジ大学との対戦に出場しました。	1
5793	Superstar Jackie Shroff 's driver Alok Nath was not able to do his job so he was replaced by his son Deepak ( Rahul Roy ) .	スーパースター、ジャッキー・シュロフの運転手、アロク・ナートは、自分の仕事を遂行できなかったので、息子のディーパク (ラフール・ロイ) が後を継いだ。	1
5793	Alok Nath , the driver of superstar Jackie Shroff , was not able to do his job so that he was replaced by his son Deepak ( Rahul Roy ) .	スーパースタージャッキー・シュロフの運転手、アロク・ナートは、自分の仕事をできなかったので、彼の息子ディーパク (ラルーフ・ロイ) が後を継いだ。	1
5802	After the stop in Schüptitz had been discontinued in 2011 , it was restored after civil protests in 2012 .	シュプティッツでの停車は 2011 年に復活したが、2012 年の市民の抗議を受け廃止された。	0
5802	After the stop in Schüptitz was restored in 2011 , it had been discontinued after citizens protests in 2012 .	シュプティッツでの停車は 2011 年に廃止されたが、2012 年の市民の抗議を受けて復活した。	0
5804	After the wedding in his hometown Sakarya the couple flew to Barcelona , Spain .	彼の故郷サカリヤで結婚式をあげたあと、カップルはスペインのバルセロナに向けて飛び立った。	1
5804	After the wedding ceremony in his hometown Sakarya , the couple flew to Barcelona , Spain .	彼の故郷のサカリヤで結婚式をあげたあと、カップルはスペインのバルセロナに向けて飛び立った。	1
5830	Yes , Pauline says , but Frannie is still suspicious .	フラニーはイエスと言っていますが、ポリーンはまだ懐疑的です。	0
5830	Frannie says yes , but Pauline is still suspicious .	はい、とポーリーンは言いますが、フラニーはまだ疑っています。	0
5833	Celestin III became the center of a new and stricter branch of the Cistercian order , approved by Fiore in 1198 .	フィオーレはケレスティヌス 3 世によって 1198 年にシトー会の新しくより厳格な支所の中心となった。	0
5833	Fiore became the center of a new and stricter branch of the Cistercian order , the 1198 by Celestine III .	ケレスティヌス 3 世はシトー会の新たな重点支部の中心となり、1198 年にフィオーレによって承認された。	0
5838	The historic Rubber Bowl was used by the National Guard of the United States as a base during the racial Wooster Avenue Riots of 1968 .	民族的なラバー・ボールは 1968 年に起きた歴史上有名なウースター・アベニューの暴動の際、州兵が拠点として使用した。	0
5838	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	歴史あるラバー・ボールは、1968 年のウースター・アベニューの人種差別暴動の際、州兵の拠点として使用された。	0
5844	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	ファンウッドは第 12 下院選挙区にあり、ニュージャージー州第 22 選挙区の一部である。	0
5844	Fanwood is located in the 12th Congressional District and is part of the 22nd State Legislative District in New Jersey .	ファンウッドは第 22 下院選挙区に位置しており、ニュー ジャージーの第 12 合衆国議員選挙区の一部です。	0
5847	The ninth season became Comedy Central 's second highest rated program .	シーズン 9 はコメディ・セントラルの番組で 2 番目に高い評価を受けた。	1
5847	The ninth season became the second highest rated Comedy Central program .	シーズン 9 はコメディ・セントラルで 2 番目に評価の高い番組となった。	1
5848	Cabbage looper populations in North America migrate from Canada to Mexico , depending on the seasons .	季節によって、北アメリカのキャベツに住むムシは、メキシコからカナダまで移動する。	0
5848	Depending on the seasons , cabbage populations in North America migrate from Mexico to Canada .	北アメリカのイラクサキンウワバの集団は、季節に応じてカナダからメキシコへ渡ります。	0
5850	AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	イタリアのテレビ シリーズ「アレックス」はジョルジオ・ショットラー、グッリエルモ・デュコーリ、およびアルフレッド・カステリがプロデュースし、ビデオタイムが脚本を執筆しました。	1
5850	The Italian television series AleX was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by videotime .	AleX はイタリアのテレビシリーズである。同シリーズはジョルジオ・スコットラ、グリエルモ・デュッコーリ、アルフレド・カステルリにより制作された。脚本はビデオタイムが担当。	1
5857	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	ジョン・ゲッジ大佐は艦を 1805 年 5 月に北海に向けて出動した。1806 年にロバート・ラムゼイ大佐が後任に就いた。	0
5857	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	ロバート・ラムゼイ大佐は艦を 1805 年に北海に向かわせ、ジョン・ゲッジ大佐が 1806 年に彼の後任についた。	0
5859	Nozomu Sasaki is pronounced by Mackie in Japanese and by Frank Trimble in English in the original series .	マッキーの声は、日本語版は佐々木望が担当、オリジナルシリーズの英語版はフランク・トリンブルが担当している。	0
5859	Mackie is voiced by Nozomu Sasaki in Japanese and Frank Trimble in English in the original series .	佐々木望の声は日本語版ではマッキーが、オリジナルシリーズの英語版ではフランク・トリンブルが吹き替えを担当している。	0
5860	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	CA では、会計士の肩書 (スリランカ スリランカ ) は、スリランカの会計士協会員だけが使用できる。	0
5860	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	スリランカでは、会計士の肩書 (CA Sri Lanka) はスリランカの会計士協会の会員のみが使用できます。	0
5861	The loveland occupied the second floor as its mercantile and the first floor served as a Masonic temple .	ラブランドの一階には商店を開き、二階をフリーメーソンの寺院として提供している。	0
5861	The loveland occupied the first floor as its mercantile and the second floor served as a Masonic temple .	ラップランドは 2 階を商店として使い、1 階をフリーメーソン寺院として提供した。	0
5868	He was survived by his wife , Viola , the daughter Carol Ober and four grandchildren .	彼は妻のキャロル・オベール、娘のヴィオラ、4 人の孫を残して亡くなった。	0
5868	He was survived by his wife Carol Ober , his daughter Viola and four grandchildren .	彼は妻のヴィオラ、娘のキャロル・オベール、4 人の孫を残し亡くなった。	0
5872	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the north-east corner of the 12th arrondissement of Paris .	ポルト・ド・ヴァンセンヌはパリ 12 区の北東の角と 20 区の南西の角が交差する場所にある。	0
5872	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	ポルト・ド・ヴァンセンヌはパリ 20 区の南東の隅と、12 区の北東の隅が交差するところにある。	0
5873	The play was published in 1631 under the subtitle `` The School of Complement '' in a Quarto printed by Elizabeth Allde for bookseller Francis Constable .	この著書は 1631 年に「The School of Complement」という副題で印刷され、書籍販売人のフランシス・コンスタンブルの依頼を受け、エリザベス・アールデによって四つ折り版で出版された。	0
5873	The piece was printed in 1631 under the subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for bookseller Francis Constable .	この戯曲はエリザベス・アレンが書籍販売人フランシス・コンスタブルの代わりに印刷を担当した、「The School of Complement 」という副題で 1631 年に四つ折りで出版された。	0
5874	After the mid 1970s , he turned to seemingly traditional landscapes and deconstructed the conventions of romantic painting .	1970 年代半ばを過ぎると、彼は現実離れした絵画の伝統的表現方法から抜け出し、伝統的な画法で風景を描くようになった。	1
5874	After the mid 1970s he turned to seemingly traditional landscapes , deconstructing the conventions of romantic painting .	1970 年代中盤以降、彼は伝統的な風景を描く方向に転換したように見え、現実離れした絵画の慣習から脱却した。	1
5875	During Vietnam war , the Triad was eliminated in the South but in the North .	トライアドはベトナム戦争時に北部では除外されましたが、南部では導入されました。	0
5875	The Triad was eliminated in the north during the Vietnam War , but in the south .	ベトナム戦争中、3 極は南部から一掃されましたが、北部には残りました。	0
5876	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini はカサガイ属の 1 つ、ユキノカサガイ科の腹足類軟体動物で、巻貝の一種、カサガイである。	1
5876	Erginus galkini is a species of sea snail , a true limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of the true limpets .	Erginus galkini is は海洋巻貝の一種、真正カサガイで、ユキノカサガイ属の腹足類軟体動物、真正カサガイ属の 1 つである。	1
5878	The aggregate division 1 junior winners are presented with the James Delahunt Cup .	年少の部 1 の優勝者にはジェームス・デラハント・カップが贈られます。	0
5878	The winners of Junior Division 1 are presented with the James Delahunt Cup .	アグリゲート ディビジョン 1 のジュニア優勝者にはジェームズ・デラハント・カップが贈られます。	0
5880	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .	ヴィンセント・ゴールズボローは 1973 年 10 月 3 日、シカゴで建築家ロバート・ゴールズボローとウィルマ・(ジャナク)・ゴールズボローの息子として誕生しました。	0
5880	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	ロバート・ゴールズボローは 1937 年 10 月 3 日にロバート・ビンセント・ゴールズボローと建築家ウィルマ (ヤナーク) ゴールズボローの息子として誕生しました。	0
5881	It is also the fifth tallest building in Russia , the sixth tallest in Europe and one of the 90 supertall skyscrapers in the world .	これはロシアで 6 番目、ヨーロッパで 5 番目に高い建物でもあり、世界の超高層ビル 90 棟のうちの  1 つである。	0
5881	It is also the sixth highest building in Russia , the fifth highest in Europe and one of the 90 Supertall skyscrapers in the world .	そのビルはロシアで 5 番目に高く、ヨーロッパでは 6 番目に高い。世界の 90 棟の超高層ビルの 1 つである。	0
5882	Next Iyer appeared in Kannada - movie `` Darshan '' with the actor Jaggu Dada .	アイヤールは次にカンナダ語の映画「ダルシャン」で俳優 Jaggu Dada と一緒に登場した。	1
5882	Iyer next appeared in the Kannada film `` Darshan '' with actor Jaggu Dada .	次にアイヤルはカンナダ語の映画「ダルシャン」で俳優 Jaggu Dada と共に出演した。	1
5888	The port of Tubarão is a port in Brazil , near the city of Vitória in the Espírito Santo .	トゥバラン港はブラジルのビクトリア市の近く、エスピリト・サントにある港である。	0
5888	The Port of Tubarão is a port in Espírito Santo , near the city of Vitória in Brazil .	トゥバラン港は、エスピリトサントのヴィトーリアの近くにあるブラジルの港である。	0
5898	The breed standard describes the dog as having a strong temperament and sharp individuality , distrustful of strangers .	品種の標準では、犬は強い気質と鋭い個性を持ち、よそ者を信頼しないと表現されています。	1
5898	The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .	この種の犬は通常、強い気性と鋭敏な個性を持ち、見知らぬ人を警戒する。	1
5903	This incident was later celebrated and is now celebrated in Egypt as the National Police Day on 25 January every year .	こちらの事件はのちに記念日となり、エジプトでは毎年 1 月 25 日に National Police Day として追悼されるようになった。	0
5903	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	この出来事は後に有名になり、今ではエジプトで毎年 1 月 25 日に革命記念日として祭日となっている。	0
5921	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current running course .	最初の信号職長コースは 1951 年、また第 86 および第 87 コースは現在のレース コースです。	1
5921	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current race course .	最初の信号兵の准尉コースは 1951 年で、86 番目と 87 番目のコースは現在実施されているコースです。	1
5926	He was born in Brooklyn , New York , died in Tiburon , California .	彼はカリフォルニア州のティブロンで生まれ、ニューヨーク州のブルックリンで亡くなりました。	0
5926	He was born in Tiburon , California , and died in Brooklyn , New York .	彼はニューヨークのブルックリンで生まれ、カリフォルニア州ティブロンで亡くなりました。	0
5934	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	ラビは、ジョセ B. ハニナとヨーハーナーン・バル・ナッパハによって宗教指導者に任命されました。	0
5934	Rabbi was ordained a Rabbi by his own Jose B. Hanina and Yochanan bar Nafcha .	ホセ・b・ハニナは自身のラビ (ヨハナン・バル・ナパハ) によって、ラビとして叙任しました。	0
5935	The Neajlov River is a tributary of the Neajlovel River in Romania .	Neajlov 川はルーマニアの Neajlovel 川の支流である。	1
5935	The river Neajlov is a tributary of the River Neajlovel in Romania .	Neajlov 川はルーマニアの Neajlovel 川の支流である。	1
5936	Also the groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao attended the album .	カシウス、グループ「エア」、ハウイー B、Mars IV、Négresses Vertes と FFF、およびマヌ・チャオもアルバムに参加しています。	1
5936	Cassius , the groups `` Air '' , Howie B , Mars IV , Les Négresses Vertes and FFF , and Manu Chao also participated in the album .	「エアー」、ハウイー・B、マーズ IV、レ・ネグレッセ・ヴェルテ、FFF、マヌ・チャオのグループがアルバムに参加しました。	1
