6128	In 1964 , the diocese was nominally restored as titular see of the lowest ( episcopal ) rank .	En 1964, la diócesis se restauró nominalmente como ciudadano titular del rango más bajo (episcopal).	1
6128	In 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .	En 1964, la diócesis se restauró nominalmente como sede titular del rango más bajo (episcopal).	1
6129	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam (15 de octubre de 1929 -- 29 de julio de 2012) fue un bailarín kuchipudi y un gurú de la forma de baile india.	0
6129	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was a Kuchipudi dancer and a guru of the Indian dance form .	Vempati Chinna Satyam (15 de octubre de 1929-29 de julio de 2012) fue un bailarín indio y gurú de categoría de danza Kuchipudi.	0
6130	Peter Burgess is married to Karen Lieve Ria Hostens , cooperation delegate to the International Committee of the Red Cross , and father of three children .	Karen Lieve Ria Hostens está casada con J. Peter Burgess, delegado de cooperación del Comité Internacional de la Cruz Roja, y padre de tres hijos.	0
6130	Karen Lieve Ria Hostens is married to J. Peter Burgess , Cooperation Delegate for the International Committee of the Red Cross , and father to three children .	Peter Burgess está casado con Karen Lieve Ria Hostens, delegado de cooperación del Comité Internacional de la Cruz Roja, y padre de tres hijos.	0
6134	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	En 1876, se mudó a Dallas, Texas y a San Diego, California en 1887.	0
6134	In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .	En 1876, se mudó a San Diego, California, y en 1887 a Dallas, Texas.	0
6135	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	El sonido consonántico expulsivo es un tipo de sonido uvular, utilizado por lo general en algunas lenguas habladas. Su símbolo en el Alfabeto Internacional Fonológico que representa su sonido es	0
6135	The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is	La uvular eyectiva es un tipo de sonido de consonante que se utiliza en algunos idiomas orales. El símbolo en el Alfabeto Fonético Internacional, que representa el sonido.	0
6144	Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	Malet se casó con Mary Aldworth, viuda de John Aldworth de Letcombe Regis, Berkshire e hija de Thomas White de Fyfield Berkshire para 1664.	0
6144	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet se casó con Mary Aldworth, viuda de Thomas White de Letcombe Regis, Berkshire e hija de John Aldworth por Fyfield Berkshire hasta 1664.	0
6145	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La aerolínea se desarrolló como Irelandia, que también formó otras cinco aerolíneas más, llamadas VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	0
6145	The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La línea aérea fue fundada por Irelandia, que además desarrolló otras cinco aerolíneas VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	0
6147	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	Después del tratamiento médico, Strozzi comenzó con clases de interpretación privadas con Josip Freudenreich, como le recomendó Dimitrija Demeter.	1
6147	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	Después del tratamiento médico, Strozzi comenzó a tomar clases de interpretación privadas dictadas por Josip Freudenreich, como le recomendó Dimitrija Demeter.	1
6150	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Jonas Björkman y Fabrice Santoro ganaron la final 6 - 2, 6 - 4, contra Martin Damm y Radek Štěpánek.	0
6150	Jonas Björkman and Fabrice Santoro won in the final 6 - 2 , 6 - 4 , against Martin Damm and Radek Štěpánek .	Martin Damm y Radek Štěpánek le ganaron a Jonas Björkman y Fabrice Santoro en las finales 6 : 2, 6 : 4.	0
6151	He played with the band of Lionel Hampton and in 1946 he recorded with the band Billy Eckstine .	Grabó con la banda de Billy Eckstine y en 1946 tocó con Lionel Hampton.	0
6151	He recorded with the band of Billy Eckstine and in 1946 he played with Lionel Hampton .	Tocó con la banda de Lionel Hampton y en 1946 grabó con la banda de Billy Eckstine.	0
6154	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	Fue lanzado el 28 de enero de 2008 en los Estados Unidos por Angular Recording Corporation y el 18 de marzo de 2008 en el Reino unido de la mano de Domino Records.	0
6154	It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .	Fue publicado por Angular Recording Corporation el 28 de enero de 2008 en el Reino Unido y por Domino Records el 18 de marzo de 2008 en los Estados Unidos.	0
6157	Oaklyn is located in the 1st Congressional District and is part of the 6th State Legislative District of New Jersey .	Oaklyn se ubica en el 6to Distrito del Congreso y forma parte del 1er Distrito Legislativo de Nueva Jersey.	0
6157	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn está ubicada en el 1er distrito electoral y es parte del 6to distrito legislativo estatal de Nueva Jersey.	0
6159	In order to show respect , the individuals support their left forearms with their right hand .	Para mostrar respeto, las personas sostienen el antebrazo izquierdo con la mano derecha.	1
6159	In order to show respect , individuals support their left forearms with their right hand .	Para mostrar respeto, los individuos sostienen el antebrazo izquierdo con su mano derecha.	1
6161	Cai Mao also had a son , Cai Feng .	Cai Mao también tuvo un hijo, Cai Feng.	1
6161	Also Cai Mao had a son , Cai Feng .	Cai Mao también tuvo un hijo, Cai Feng.	1
6167	Michael Jackson , Prince and Madonna were , however , influences on the album .	Sin embargo, Michael Jackson, Prince y Madonna fueron influencias para el álbum.	1
6167	However , Michael Jackson , Prince , and Madonna were influences on the album .	Sin embargo, Michael Jackson, Prince y Madonna fueron influencias para el álbum.	1
6172	Qikiqtaaluk Region is one of the many uninhabited Canadian islands in Kudlago Island , Nunavut .	La isla de Kudlago es una de las muchas islas canadienses deshabitadas en la región de Qikiqtaaluk, Nunavut.	0
6172	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	La región de Qikiqtaaluk es una de las muchas islas canadienses sin habitar en las islas de Kudlago, Nunavut.	0
6174	With Jean Coralli Achille Deveria drew Adèle Dumilâtre .	Achille Deveria dibujó a Adèle Dumilâtre con Jean Coralli.	1
6174	Achille Deveria drew Adèle Dumilâtre with Jean Coralli .	Con Jean Coralli, Achille Deveria dibujó Adèle Dumilâtre.	1
6175	The facility was renovated in 1996 , and then was completed on 2011 .	Las instalaciones se completaron en 1996 y posteriormente se renovaron en 2011.	0
6175	The facility was completed in 1996 and was then renovated in 2011 .	Las instalaciones se renovaron en 1996 y se completaron en 2011.	0
6178	He died of gastric cancer in Claremore , Oklahoma , New York City on June 30 , 1954 , and is home to Lynn Riggs Memorial .	Murió el 30 de junio de 1954, de cáncer de estómago en la ciudad de Nueva York. Claremore, Oklahoma es el hogar del museo conmemorativo de Lynn Riggs.	0
6178	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	Murió de cáncer gástrico en Claremore, Oklahoma, Ciudad de Nueva York el 30 de junio de 1954, y aloja el monumento a Lynn Riggs.	0
6180	James Henry Engley was born on April 5 , 1851 in Attleborough , Massachusetts , as the son of Eugene D. Engley and his wife , former Mary Kaley .	James Henry Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, hijo de Eugene D. Engley y su esposa, la antigua Mary Kaley.	1
6180	James Henry Engley was born April 5 , 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , the former Mary Kaley .	James Henry Engley nació el 5 de abril de 1851 en Attleborough, Massachusetts, como el hijo de Eugene D. Engley y su esposa, la antigua Mary Kaley.	1
6193	Born in Germany was born to Jewish parent , the son of Hedwig Ehrenberg and scientist Max Born .	Nacido en Alemania, de padres judíos, hijo de Max Born y de la científica Hedwig Ehrenberg.	0
6193	Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	Nació en Alemania de padres judíos, era hijo de Hedwig Ehrenberg y el científico Max Born.	0
6196	Cornelius Olatunji Adebayo is a former Senator of Nigeria , who became a state governor , and later was head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo es un antiguo senador de Nigeria, quien fue gobernador y luego se convirtió en jefe del Ministerio Federal de Comunicaciones de Nigeria.	1
6196	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo es un ex senador de Nigeria, quien fue gobernador del estado y posteriormente fue jefe del Ministerio de Comunicaciones Federal de Nigeria.	1
6201	Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family to London , England at the age of 16 .	Maritsa Lazari nació en Londres en octubre de 1943 y emigró a Chipre con su familia a la edad de 16.	0
6201	Maritsa Lazari was born in London in October 1943 and has emigrated to Cyprus with her family at the age of 16 .	Maritsa Lazari nació en Chipre en octubre de 1943 y emigró con su familia a Londres, Inglaterra, a la edad de 16 años.	0
6205	Nine different architects contributed designs to the district , including Ottumwa Architect George M. Kerns , New York architect F.R .	Nueve arquitectos diferentes contribuyeron en los diseños para el distrito, incluido el arquitecto de la ciudad de Nueva York George M. Kerns, arquitecto de Ottumwa F. R.	0
6205	Nine different architects contributed designs to the district including New York City architect George M. Kerns , Ottumwa architect F.R .	Nueve arquitectos diferentes contribuyeron con diseños para el distrito, incluido el arquitecto de Ottumwa George M. Kerns, el arquitecto de Nueva York F.R.	0
6207	Mohnia blakei is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Mohnia blakei es una especie de caracol de mar, un verdadero molusco gasterópodo de la familia Buccinidae, de los buccinidos armados.	0
6207	Mohnia blakei is a sea snail species , a true gastropod mollusk in the Buccinidae family , the navy whelks .	Mohnia blakei es una especie de caracol de mar, un molusco gasterópodo de la familia de Buccinidae, el verdadero caracol de mar.	0
6209	He has professionally played in Italy , Russia , Greece , France , Indonesia and Greece and won national championships in Puerto Rico , Portugal and Indonesia .	Jugó de manera profesional en Grecia, Rusia, Italia, Francia, Puerto Rico, Portugal e Indonesia y ganó campeonatos nacionales en Indonesia y Grecia.	0
6209	He played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal and Indonesia and won national championships in Indonesia and Greece .	Jugó profesionalmente en Italia, Rusia, Grecia, Francia, Indonesia y Grecia y ganó campeonatos nacionales en Puerto Rico, Portugal e Indonesia.	0
6210	In the new TV-series '' Dead Gorgeous '' , Alexandra Coppinger played the role of the youngest sister Hazel .	"Alexandra Coppinger representó el papel de Hazel, la hermana más pequeña, en la nueva serie de TV ""Difuntas encantadoras''."	1
6210	Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	En la nueva serie de TV ''Dead Gorgeous'', Alexandra Coppinger representó el papel de su hermana menor Hazel.	1
6211	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	Sacramento está ubicada en (38.651254, -121.259279), entre Fair Oaks y Folsom.	0
6211	Sacramento is located at ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	Fair Oaks está ubicada entre Sacramento y Folsom (38.651254, -121.259279).	0
6212	He was survived by his wife , the former Helen Tuthill Sisson , his sons Norman F. Boas and Donald P. Boas , and his daughter Barbara Crutchley .	Su mujer lo sobrevivió, antes Barbara Crutchley, sus hijos Norman F. Boas y Donald P. Boas y su hija, Helen Tuthill Sisson.	0
6212	He was survived by his wife , former Barbara Crutchley , his sons Norman F. Boas and Donald P. Boas and his daughter , Helen Tuthill Sisson .	Lo sobrevivió su esposa, la antigua Helen Tuthill Sisson, sus hijos Norman F. Boas y Donald P. Boas, y su hija Barbara Crutchley.	0
6213	Regulation is the second ordination of a cleric whose original ordination is questionable .	La reordenación es la segunda ordenación de un clérigo cuya ordenación original es cuestionable.	1
6213	Reordination is the second ordination of a cleric whose original ordination is questionable .	La regulación es la segunda ordenación de un clérigo cuya ordenación original es cuestionable.	1
6218	Baldingen is a municipality in the district of Zurzach in canton of Aargau in Switzerland . It is located only 2 km south of the border with Germany .	Baldingen es una municipalidad del distrito de Zurzach en el cantón de Aargau en Alemania, ubicado a solo 2 km al sur de la frontera con Suiza.	0
6218	Baldingen is a municipality in the district of Zurzach in the canton of Aargau in Germany , located only 2 km south of the border with Switzerland .	Baldingen es una municipalidad del distrito de Zurzach del cantón de Aargau en Suiza. Está ubicada a solo 2 km al sur de la frontera con Alemania.	0
6229	On June 3rd , 1961 , Emile Griffith lost to Gaspar , the bout would be his first shot at a World Championship .	El 3 de junio de 1961, Gaspar perdió ante Emile Griffith, la lucha sería su primer golpe en el Torneo mundial.	0
6229	On June 3 , 1961 , Gaspar lost to Emile Griffith , the struggle would be his first shot at a World Championship .	El 3 de junio de 1961, Emile Griffith perdió con Gaspar, el ataque sería su primer tiro en un Campeonato Mundial.	0
6233	The Kanpur - Delhi section is a railway line connecting Kanpur Central and Delhi .	La sección Kanpur Central y Delhi de Kanpur es una línea ferroviaria que conecta con Delhi.	0
6233	The Kanpur - Kanpur Central and Delhi section is a railway line connecting Delhi .	La sección Kanpur - Delhi es una línea de ferrocarril que conecta Kanpur Central y Delhi.	0
6235	The reservoir was the first of two reservoirs in the Goyt Valley , the other was Errwood reservoir .	La reserva fue la primera de las dos reservas construidas en Errwood Reservoir, la otra es Goyt Valley.	0
6235	The reservoir was the first of two reservoirs built in the Errwood Reservoir , the other being Goyt Valley .	La reserva fue la primera de dos reservas en Goyt Valley, la otra era la reserva Errwood.	0
6236	He worked together with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	Ha colaborado con arquitectos contemporáneos como Giovan Giacomo Di Conforto, Bartolomeo Picchiatti y Francesco Grimaldi.	1
6236	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	Trabajó junto con arquitectos contemporáneos como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto.	1
6238	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Luego del tratamiento médico, Strozzi empezó lecciones privadas de actuación con Josip Freudenreich, según lo recomendado por Dimitrija Demeter.	0
6238	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	Después de recibir tratamiento médico, Strozzi comenzó a tomar lecciones de actuación privadas con Dimitrija Demeter, como se lo había recomendado Josip Freudenreich.	0
6240	The school has well maintained classrooms and an intelligent faculty , most of the classes are good classes .	La escuela tiene aulas bien mantenidas y capacidad inteligente. La mayoría de las clases son buenas clases.	1
6240	The school has well maintained classrooms and smart faculty . Most of the classes are good classes .	La escuela tiene aulas bien mantenidas y una capacidad inteligente, la mayoría de las clases son buenas clases.	1
6242	On December 19 , 2014 , Marlins Eovaldi , Garrett Jones , and Domingo Germán traded to Yankees for New York against Martín Prado and David Phelps .	El 19 de diciembre de 2014, los Marlins intercambiaron a Eovaldi, Garrett Jones y Domingo Germán a los New York Yankees por Martín Prado y David Phelps.	0
6242	On December 19 , 2014 , the Marlins traded Eovaldi , Garrett Jones , and Domingo Germán to the New York Yankees for Martín Prado and David Phelps .	El 19 de diciembre de 2014, Marlins Eovaldi, Garrett Jones y Domingo Germán se pasaron a los Yankees para Nueva York contra Martín Prado y David Phelps.	0
6246	The effective medium can be characterized by simple cross-sections of absorption and emission at frequencies of Formula 2 and Formula 3 .	El medio efectivo puede caracterizarse con simples secciones transversales de absorción y emisión en las frecuencias de la fórmula _ 2 y la fórmula _ 3.	1
6246	The effective medium can be characterized with simple cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .	El medio efectivo se puede caracterizar por secciones transversales sencillas de absorción y emisión a frecuencias de Fórmula 2 y Fórmula 3.	1
6248	Nadège du Bospertus is a French model and former judge on `` Italia 's Next Top Model '' . She was the muse of Giorgio Armani and Gianni Versace .	"Nadège du Bospertus fue una exmodelo y jueza francesa en ""Italia's Next Top Model"", musa de Giorgio Armani y Gianni Versace."	0
6248	Nadège du Bospertus was a former model and French judge of `` Italia 's Next Top Model '' , the muse by Giorgio Armani and Gianni Versace .	"Nadège du Bospertus es un modelo francés y ex juez de ""Italia's Next Top Model"". Fue la musa de Giorgio Armani y Gianni Versace."	0
6253	Since 1984 , Blake has been married to Patricia Meyer and has two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Blake estuvo casado con Patricia Meyer desde 1984 y juntos tuvieron dos hijos, Ryan (nacido en 1988) y Dale (nacido en 1992).	1
6253	Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Desde 1984, Blake está casado con Patricia Meyer y tiene dos hijos: Ryan (que nació en 1988 ) y Dale (que nació en 1992).	1
6263	Armando Santiago ( born 18 June 1932 ) is a Canadian composer , conductor , music educator , and university administrator of Portuguese birth .	Armando Santiago (nacido el 18 de junio de 1932) es un compositor, director, educador musical y administrador universitario canadiense con descendencia portuguesa.	1
6263	Armando Santiago ( born June 18 , 1932 ) is a Canadian composer , conductor , music educator and university administrator of Portuguese descent .	Armando Santiago (nacido el 18 de junio de 1932) es un compositor, director, profesor de música y administrador universitario canadiense pero nacido en Portugal.	1
6265	Brewarrina Shire comprises Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .	Brewarrina Shire y las ciudades de Gongolgon, Angledool, Goodooga y el pueblo fantasma de Tarcoon.	0
6265	Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .	Brewarrina Shire comprende Brewarrina y las ciudades de Gongolgon, Angledool y Goodooga y el pueblo fantasma de Tarcoon.	0
6267	Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .	En 1980, cuando tenía 20 años, David David Allan se incorporó a la gira y a las grabaciones de la banda de Warren Haynes.	0
6267	In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .	Warren Haynes se unió a la gira y la banda de grabación de David Allan Coe en 1980, cuando tenía 20 años.	0
6268	It is also possible to run malicious code containing . desktop files ( which are used to launch applications ) .	También es posible ejecutar un código malicioso que contenga archivos del escritorio (que se usan para ejecutar aplicaciones).	0
6268	It is also possible to run malicious code containing desktop files ( which are used to run applications ) .	También es posible ejecutar un código malicioso que contenga archivos del escritorio (que se utilizan para ejecutar aplicaciones).	0
6273	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	La fibra tejida más comúnmente es la lana de oveja. Para tejer a mano y como pasatiempo de tejido, frecuentemente se utilizan hilos de acrílico de lana pesados.	1
6273	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	La fibra animal para hilado más frecuente es la lana extraída de las ovejas. Para el tejido manual y de entretenimiento, se suelen usar la lana gruesa y los hilos acrílicos.	1
6278	Members included Eugène Schneider , Léon Talabot , Henri Barbet and Jules Hochet .	Sus miembros incluían a Henri Barbet, Léon Talabot, Eugène Schneider, y Jules Hochet.	1
6278	Its members included Henri Barbet , Léon Talabot , Eugène Schneider , and Jules Hochet .	Sus miembros incluían a Eugène Schneider, Léon Talabot, Henri Barbet y Jules Hochet.	1
6279	She added that the rape occurred shortly after the said incident happened .	Agregó que la violación sucedió poco tiempo después del incidente.	1
6279	She added that the rape happened shortly after the incident .	Agregó que la violación ocurrió poco después de que ocurriera el mencionado incidente.	1
6282	After the stop in Schüptitz had been discontinued in 2011 , it was restored after citizens protests in 2012 .	Después de que la parada en Schüptitz se suspendió en 2011, en el 2012 se restauró tras las protestas civiles.	1
6282	After the stop in Schüptitz had been discontinued in 2011 , it was restored after civil protests in 2012 .	Después de que se interrumpió la escala en Schüptitz en 2011, fue restituido luego de las protestas de los ciudadanos en 2012.	1
6283	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	"En abril de 1942, Britten regresó a Inglaterra y poco tiempo después de su regreso le pidió a Montagu Slater que sea su guionista de ""Peter Grimes""."	0
6283	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	En abril de 1942, Montagu Slater regresó a Inglaterra y le pidió a Britten que fuera el autor de su libreto para ``Peter Grimes'' poco después de su regreso.	0
6284	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung , and Wachter .	El análisis de millones de claves RSA públicas de Internet fue anunciado en 2012 por Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter.	1
6284	An analysis of millions of public RSA keys from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter .	Un análisis que comparaba millones de claves públicas de la RSA que se juntaron de internet fue anunciado en 2012 por Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter.	1
6287	Rakai is the headquarters of Uganda , which was the epicenter in the early 1980s and was the first to be affected by the AIDS epidemic in the Rakai district .	Rakai es la sede central del distrito de Rakai, que fue el epicentro a principios de 1980 y fue el primero afectado por la epidemia de SIDA en Uganda.	0
6287	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	Rakai es la sede de Uganda, que fue el epicentro a principios de la década del 80 y fue la primera zona afectada por la epidemia de SIDA en el distrito de Rakai.	0
6292	The singers in the band included Dorothy Crane , Walter Cummins , Betty Griffin , Jerry Lang ’ s brother Bernie and Scottee Marsh , who later sang with Tommy Dorsey .	Los cantantes de la banda Dorothy Crane, Jerry Lang, Betty Griffin, el hermano de Bernie, Walter Cummins, y Scottee Marsh, que más tarde cantó con Tommy Dorsey.	0
6292	The band 's singers included Dorothy Crane , Jerry Lang , Betty Griffin , Bernies brother Walter Cummins , and Scottee Marsh , who later sang with Tommy Dorsey .	Los cantantes de la banda incluían a Dorothy Crane, Walter Cummins, Betty Griffin, el hermano de Jerry Lang Bernie y Scottee Marsh, que luego cantó con Tommy Dorsey.	0
6293	However , Madonna , Prince , and Michael Jackson were influences on the album .	Michael Jackson, Prince y Madonna fueron, sin embargo, las influencias del álbum.	1
6293	Michael Jackson , Prince and Madonna were , however , influences on the album .	Sin embargo, Madonna, Prince y Michael Jackson fueron influencias para el álbum.	1
6294	`` 2 '' Benjamin Hough was married on August 29 , 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	Benjamin Hough debió casarse con Elizabeth Core el 29 de agosto de 1806, por Stephen Ford, juez de paz, en el condado de Jefferson.	1
6294	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	2 Benjamin Hough fue desposado el 29 de agosto de 1806 por el juez de paz Stephen Ford, en el condado de Jefferson, con Elizabeth Core.	1
6295	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II. , Selim I , and nephew of Sitti Mükrime Hatun .	Selim I se casó con Gülbahar Hatun, que era la madre del sucesor de Bayezid II, Bayezid II y el sobrino de Sitti Mükrime Hatun.	0
6295	Selim I married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Bayezid II and nephew of Sitti Mükrime Hatun .	Bayezid II se casó con Gülbahar Hatun, quien fue la madre de Bayezid II., Selim I, y sobrino de Sitti Mükrime Hatun.	0
6296	Her work has also been linked to the Scottish school and the popular fiction of Annie S. Swan .	Su trabajo también ha estado vinculado con la escuela Kailyard escocesa y la ficción popular de Annie S. Swan.	1
6296	Her work has also been linked to the Scottish kailyard school and the popular fiction of Annie S. Swan .	Su trabajo también estaba asociado a la escuela escocesa y a la ficción popular de Annie S. Swan.	1
6297	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	En 1876, se mudó a Dallas, Texas y a San Diego, California en 1887.	0
6297	In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .	Se mudó a San Diego, California, en 1876 y a Dallas, Texas, en 1887.	0
6300	The Swiss pioneer John Sutter ( 1803 - 1880 ) arrived in Alta California in August 1839 together with other euro-American settlers .	El pionero suizo John Sutter (1803-1880) llegó a Alta California con otros pobladores euroamericanos en agosto de 1839.	1
6300	The Swiss pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-American settlers in August 1839 .	El pionero suizo John Sutter (1803-1880) llegó a Alta California en agosto de 1839 junto con otros colonos euroamericanos.	1
6303	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current race course .	El primer curso de Supervisor de señales fue en 1951 y los cursos actuales son el 86.º y el 87.º en funcionamiento.	1
6303	The first Foreman of Signals course was in 1951 and the current courses are the 86th and 87th running of the track .	El primer curso de Encargado de señales fue en 1951 y los cursos n.º 86 y 87 son el curso de competencia actual.	1
6304	She is the daughter of Henri Queffélec and sister of Yann Queffélec , both noted writers .	Es la hija de Yann Queffélec y hermana de Henri Queffélec, ambos escritores bien conocidos.	0
6304	She is the daughter of Yann Queffélec and a sister of Henri Queffélec , both well-known writers .	Es la hija de Henri Queffélec y hermana de Yann Queffélec, ambos escritores renombrados.	0
6307	Jesus spent three days in the belly of the fish ; Jonah will spend three days in the grave .	Jesús pasó tres días en la barriga de un pez y Jonah pasaría tres días en la tumba.	1
6307	Jesus spent three days in the belly of the fish , and Jonah would spend three days in the grave .	Jesus pasó tres días en el estómago del pescado; Jonah pasará tres días en la tumba.	1
6314	Sacramento is located in ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	Fair Oaks (38.651254, -121.259279) está ubicada entre Sacramento y Folsom.	0
6314	Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .	Sacramento está ubicado en (38.651254, -121.259279), entre Fair Oaks y Folsom.	0
6338	In 1912 , Indian National Congress held its 27th session at Bankipore under the Presidency of Rao Bahadur Raghunath Narasinha Mudholkar from Amravati of Central Provinces and Berar .	En 1912, el Congreso Nacional Indio celebró su sesión 27 en Bankipore, bajo la presidencia de Rao Bahadur Raghunath Narasinha Mudholkar de las provincias centrales de Amravati y Berar.	0
6338	In 1912 , the Indian National Congress held its 27th session at Bankipore , under the presidency of Rao Bahadur Raghunath Narasinha Mudholkar from the central provinces of Amravati and Berar .	En 1912, el Congreso Nacional Indio llevó a cabo su 27.° sesión en Bankipore con la presidencia de Rao Bahadur Raghunath Narasinha Mudholkar de Amravati de las Provincias centrales y Berar.	0
6340	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .	"Un personaje en ""Detection Unlimited"", una novela de misterio escrita por Armstrong, se compara con Georgette Heyer."	0
6340	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	"En ""Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, se compara a un personaje con Armstrong."	0
6343	Fair Oaks ( 38.651254 , -121.259279 ) is located between Sacramento and Folsom .	Sacramento está ubicada entre Fair Oaks y Folsom (38,651254, -121,259279).	0
6343	Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .	Fair Oaks (38,651254, -121,259279) está ubicado entre Sacramento y Folsom.	0
6345	Robert Vincent Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Vincent Goldsborough nació en Chicago el 3 de octubre de 1937, hijo del arquitecto Robert Goldsborough y de Wilma (Janak) Goldsborough.	1
