5847	The ninth season became Comedy Central 's second highest rated program .	Die neunte Staffel wurde zum zweitbesten Comedy Central Programm.	1
5847	The ninth season became the second highest rated Comedy Central program .	Die neunte Staffel wurde das am zweithöchsten bewertete Programm von Comedy Central.	1
5848	Cabbage looper populations in North America migrate from Canada to Mexico , depending on the seasons .	Je nach Jahreszeit migrieren die Aschgrauen Höckereulen in Nordamerika von Mexiko nach Kanada.	0
5848	Depending on the seasons , cabbage populations in North America migrate from Mexico to Canada .	Die Aschgraue Höckereule wandert in Nordamerika je nach Jahreszeit von Kanada nach Mexiko.	0
5850	AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	Die italienische Fernsehserie AleX wurde von Giorgio Schottler, Guglielmo Duccoli und Alfredo Castelli produziert und von Videotime geschrieben.	1
5850	The Italian television series AleX was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by videotime .	AleX ist eine italienische Fernsehserie. Die Serie wurde von Giorgio Schottler, Guglielmo Duccoli und Alfredo Castelli produziert und von Videotime geschrieben.	1
5857	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	Lieutenant John Gedge stellte Sie im Mai 1805 für die Nordsee in Betrieb, Lieutenant Robert Ramsey ersetzte ihn 1806.	0
5857	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	Leutnant Robert Ramsey setzte sie im Mai 1805 in der Nordsee ein und Leutnant John Gedge ersetzte ihn 1806 .	0
5859	Nozomu Sasaki is pronounced by Mackie in Japanese and by Frank Trimble in English in the original series .	In der Originalserie wird Mackie auf Japanisch von Nozomu Sasaki und auf Englisch von Frank Trimble gesprochen.	0
5859	Mackie is voiced by Nozomu Sasaki in Japanese and Frank Trimble in English in the original series .	In der Originalserie wird Nozomu Sasaki von Mackie auf Japanisch und von Frank Trimble auf Englisch ausgesprochen.	0
5860	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	In CA kann der Titel des Buchhalters (Sri Lanka Sri Lanka) nur von Mitgliedern des Institute of Accountants in Sri Lanka verwendet werden.	0
5860	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	In Sri Lanka kann der Titel eines Accountants (CA Sri Lanka) nur von Mitgliedern des Institute of Accountants von Sri Lanka verwendet werden.	0
5861	The loveland occupied the second floor as its mercantile and the first floor served as a Masonic temple .	Das Liebesland befand sich im ersten Stockwerk als Handelszentrum und der zweite Stock diente als Freimaurertempel.	0
5861	The loveland occupied the first floor as its mercantile and the second floor served as a Masonic temple .	Das Loveland nutzte den ersten Stock als Handelskontor und das Erdgeschoss als Freimaurertempel.	0
5868	He was survived by his wife , Viola , the daughter Carol Ober and four grandchildren .	Ihn überlebte seine Frau Carol Ober, seine Tochter Viola und vier Enkelkinder.	0
5868	He was survived by his wife Carol Ober , his daughter Viola and four grandchildren .	Er hinterließ seine Frau, Viola, die Tochter von Carol Ober und vier Enkelkinder.	0
5872	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the north-east corner of the 12th arrondissement of Paris .	Der Porte de Vincennes liegt dort, wo sich die Nordostecke des 12. Arrondissements auf die Südostecke des 20. Arrondissements von Paris treffen.	0
5872	The Porte de Vincennes is located where the north-eastern corner of the 12th arrondissement meets the south-eastern corner of the 20th arrondissement of Paris .	Die Porte de Vincennes befindet sich dort, wo die südöstliche Ecke des 20. Arrondissements auf die nordöstliche Ecke des 12. Arrondissements von Paris trifft.	0
5873	The play was published in 1631 under the subtitle `` The School of Complement '' in a Quarto printed by Elizabeth Allde for bookseller Francis Constable .	Das Werk wurde 1631 unter dem Titel „The School of Complement” in einem Quartformat gedruckt und von Elizabeth Allde für den Buchhändler Francis Constable herausgegeben.	0
5873	The piece was printed in 1631 under the subtitle `` The School of Complement '' in a Quarto published by Elizabeth Allde for bookseller Francis Constable .	Das Stück wurde 1631 unter dem Untertitel „The School of Complement“ in einem Quarto veröffentlicht, das von Elizabeth Allde für den Buchhändler Francis Constable gedruckt wurde.	0
5874	After the mid 1970s , he turned to seemingly traditional landscapes and deconstructed the conventions of romantic painting .	Ab Mitte der 1970er-Jahre wandte er sich scheinbar traditionellen Landschaften zu und dekonstruierte dabei die Konventionen der romantischen Malerei.	1
5874	After the mid 1970s he turned to seemingly traditional landscapes , deconstructing the conventions of romantic painting .	Nach den 1970er Jahren verlegte er sich auf scheinbar traditionelle Landschaften und dekonstuierte die Konventionen der romantischen Malerei.	1
5875	During Vietnam war , the Triad was eliminated in the South but in the North .	NS	0
5875	The Triad was eliminated in the north during the Vietnam War , but in the south .	NS	0
5876	Erginus galkini is a species of sea snail , a true limpet , a marine gastropod mollusk in the family Lottiidae , one of the families of true limpets .	Erginus galkini ist eine Meeresschneckenart, eine Echte Napfschnecke, ein meeresgastropodenartiges Weichtier der Familie der Lottiidae, eine der echten Napfschneckenfamilien.	1
5876	Erginus galkini is a species of sea snail , a true limpet , a marine gastropodemollusk in the Lottiidae family , one of the families of the true limpets .	Erginus galkini ist Art Meeresschnecke, eine echte Napfschnecke, ein Meeresbauchfüßer-Weichtier aus der Familie der Lottiidae, eine der Familien der echten Napfschnecken.	1
5878	The aggregate division 1 junior winners are presented with the James Delahunt Cup .	Die Gewinner der Junior Division 1 erhalten den James Delahunt Cup.	0
5878	The winners of Junior Division 1 are presented with the James Delahunt Cup .	Die Gewinner der Division 1 Junior erhalten den James Delahunt Cup.	0
5880	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .	Vincent Goldsborough wurde am 03. Oktober 1937 als Sohn des Architekten Robert Goldsborough und Wilma (Janak) Goldsborough in Chicago geboren .	0
5880	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Goldsborough wurde am 3. Oktober 1937 als Sohn von Robert Vincent Goldsborough und der Architektin Wilma (Janak) Goldsborough in Chicago geboren.	0
5881	It is also the fifth tallest building in Russia , the sixth tallest in Europe and one of the 90 supertall skyscrapers in the world .	Es ist auch das sechst höchste Gebäude Russlands, das fünft höchste Europas und einer der 90 sehr hohen Wolkenkratzer der Welt.	0
5881	It is also the sixth highest building in Russia , the fifth highest in Europe and one of the 90 Supertall skyscrapers in the world .	Es ist zudem das fünft höchste Gebäude Russlands, das sechst höchste Gebäude Europas und einer der 90 sehr hohen Wolkenkratzer der Welt.	0
5882	Next Iyer appeared in Kannada - movie `` Darshan '' with the actor Jaggu Dada .	Iyer tauchte als Nächstes im Kannada-Film „Darshan“ mit dem Schauspieler Jaggu Dada auf.	1
5882	Iyer next appeared in the Kannada film `` Darshan '' with actor Jaggu Dada .	Als nächstes war Iyer im Kannada-Film „Darshan” mit dem Schauspieler Jaggu Dada zu sehen.	1
5888	The port of Tubarão is a port in Brazil , near the city of Vitória in the Espírito Santo .	Bei dem Hafen von Tubarão handelt es sich um einen Hafen in Espírito Santo, in der Nähe der Stadt Vitória in Brasilien.	0
5888	The Port of Tubarão is a port in Espírito Santo , near the city of Vitória in Brazil .	Tubarão ist eine Hafenstadt in Brasilien, in der Nähe der Stadt Vitória in Espírito Santo.	0
5898	The breed standard describes the dog as having a strong temperament and sharp individuality , distrustful of strangers .	Der Zuchtstandard beschreibt den Hund als temperamentvoll, selbstständig und misstrauisch gegenüber Fremden.	1
5898	The breed standard describes the dog as a strong temperament and a sharp individuality , distrustful of strangers .	Der Rassestandard beschreibt ihn als einen Hund mit starkem Temperament und ausgeprägter Individualität, der Fremden gegenüber misstrauisch ist.	1
5903	This incident was later celebrated and is now celebrated in Egypt as the National Police Day on 25 January every year .	Dieser Vorfall wurde später gefeiert und wird heute in Ägypten immer am 25. Januar als Nationalfeiertag der Polizei gefeiert.	0
5903	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	Dieser Vorfall wurde später gefeiert und wird inzwischen in Ägypten jährlich am 25. Januar als Nationaler Polizeitag gefeiert.	0
5921	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current running course .	Das erste Foreman of Signals-Trainingsprogramm fand 1951 statt und das 86. und 87. Programm laufen derzeit.	1
5921	The first Foreman of Signals course was in 1951 and the 86th and 87th courses are the current race course .	Das erste Foreman of Signals-Programm fand 1951 statt und das 86. und 87. Programm laufen derzeit.	1
5926	He was born in Brooklyn , New York , died in Tiburon , California .	Er wurde in Tiburon, Kalifornien, geboren und starb in Brooklyn, New York.	0
5926	He was born in Tiburon , California , and died in Brooklyn , New York .	Er wurde in Brooklyn, New York, geboren und starb in Tiburon, Kalifornien.	0
5934	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	NS	0
5934	Rabbi was ordained a Rabbi by his own Jose B. Hanina and Yochanan bar Nafcha .	Jose b. Hanina wurde von seinem eigenen Rabbi Johanan bar Nappaha zum Rabbi geweiht.	0
5935	The Neajlov River is a tributary of the Neajlovel River in Romania .	Der Fluss Neajlov ist ein Nebenarm des Flusses Neajlovel in Rumänien.	1
5935	The river Neajlov is a tributary of the River Neajlovel in Romania .	Der Fluss Neajlov ist ein Nebenarm des Flusses Neajlovel in Rumänien.	1
5936	Also the groups '' Air `` , Howie B , Mars IV , Les Négresses Vertes and FFF and Manu Chao attended the album .	Auf dem Album sind auch Cassius, die Gruppen „Air“, Howie B, Mars IV, Les Négresses Vertes, FFF und Manu Chao zu hören.	1
5936	Cassius , the groups `` Air '' , Howie B , Mars IV , Les Négresses Vertes and FFF , and Manu Chao also participated in the album .	Außerdem sind die Gruppen Air, Howie B, Mars IV, Les Négresses Vertes, FFF und Manu Chao auf dem Album zu hören.	1
5937	Megan Young of China PR crowned her successor Yu Wenxia of the Philippines at the end of the event .	Am Ende der Veranstaltung krönte Yu Wenxia aus China ihre Nachfolgerin Megan Young von den Philippinen.	0
5937	At the end of the event , Yu Wenxia of the VR China crowned her successor Megan Young of the Philippines .	Am Ende der Veranstaltung ernannte Megan Young aus der Volksrepublik China Yu Wenxia von den Philippinen zu ihrem Nachfolger.	0
5940	As a small composer in the French school , he made outstanding contributions to Impressionist church music as a conductor .	Als Komponist in der französischen Schule war er nicht sehr bedeutend, als Dirigent leistete er herausragende Beiträge zur impressionistischen Kirchenmusik.	1
5940	A minor composer in the French school , as a conductor he made outstanding contributions to Impressionist church music .	Als Komponist an der französischen Schule leistete er außergewöhnliche Beiträge zur impressionistischen Kirchenmusik als Dirigent.	1
5943	Octavius Warre Malet 's second daughter , Alice Anna Catherine , married Thomas on 24 June 1852 at the British Consulate , Cologne .	Die zweite Tochter von Thomas Anne, Alice Anna Catherine, heiratete Octavius ​​Warre Malet am 24. Juni 1852 im britischen Konsulat in Köln	0
5943	Thomas Anne 's second daughter , Alice Anna Catherine , married Octavius Warre Malet in the British Consulate in Cologne on 24 June 1852 .	Octavius Warre Malets zweite Tochter, Alice Anna Catherine, heiratete Thomas am 24. Juni 1852 im britischen Konsulat in Köln.	0
5944	When Platzer opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Peter Joseph Whelihan .	1993, als Platzer sein zweites Restaurant in Allentown eröffnete, änderte er den Namen zu P. J. Whelihan's, zu Ehren seines Großvaters, Peter Joseph Whelihan.	1
5944	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Peter Joseph Whelihan .	Als Platzer 1993 sein zweites Restaurant in Allentown eröffnete, änderte er den Namen in Gedenken an seinen Großvater Peter Joseph Whelihan zu „P.J. Whelihan's”.	1
5958	Recommends written financial contracts with reliable witnesses , although there is a dispute about equality of female witness .	Empfiehlt schriftliche Finanzverträge mit zuverlässigen Zeugen, obwohl Streit im Hinblick auf die Gleichwertig weiblicher Aussagen besteht.	1
5958	Recommends written financial contracts with reliable witnesses , although there is dispute about equality of female testimony .	Man empfiehlt schriftliche Finanzverträge mit verlässlichen Zeugen, obwohl Uneinigkeit über die Gleichstellung weiblicher Zeugen besteht.	1
5960	Cher and MCA were the labels with which Kapp had more success in the 1970s and remained with them until 1974 .	Cher und MCA waren die Labels, mit denen Kapp in den Siebzigerjahren mehr Erfolg hatte und sie blieb bis 1974 bei ihnen.	1
5960	Cher and MCA were the labels with which Kapp had more success in the seventies and she remained with them until 1974 .	Mit den Labels Kapp und MCA hatte Cher in den 1970er Jahren mehr Erfolg und blieb dort bis 1974.	1
5967	Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .	Tom geht nach Tuscany and konfrontiert William und Marianne mit den Nachrichten, die er von Hélène hat.	0
5967	Tom goes to Tuscany and confronts William and Marianne with the news that Hélène told him .	Tom fährt nach Toscany und konfrontiert William und Hélène mit den Neuigkeiten, die Marianne ihm erzählt hat.	0
5968	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	1924 war er in Toronto, 1932 in Zürich, und 1936 in Oslo Gastredner am ICM.	1
5968	He was an Invited Speaker of the ICM in Toronto in 1924 , in 1932 in Zurich , and in 1936 in Oslo .	1924 wurde er als Sprecher für die ICM in Toronto eingeladen, 1932 in Zürich und 1936 in Oslo.	1
5971	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many localities in between .	Seine großen Skulpturen sind an öffentlichen Plätzen in Neuseeland, von Kaitaia bis Wanaka und an vielen Orten dazwischen zu sehen.	0
5971	His large sculptures can be seen in public spaces in New Zealand , from Kaitaia to Wanaka and many places in between .	Seine großen Skulpturen sind an öffentlichen Orten in Neuseeland von Wanaka bis Kaitaia und an vielen Orten dazwischen zu sehen.	0
5974	Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and ten-year old veteran John Kerins .	Viele wichtige League-Spieler verbrachten Zeit mit dem Team, inklusive John Kerins, der seit sieben Jahren nicht mehr dabei ist, und Jack Remsen, der seit zehn Jahren nicht mehr dabei ist.	0
5974	Many major league players spent time with the team , including seven-year veteran John Kerins and ten-year veteran Jack Remsen .	Viele wichtige Spieler der League verbrachten viel Zeit mit dem Team, darunter Jack Remsen, der seit sieben Jahren Veteran ist, und John Kerins, der seit zehn Jahren Veteran ist.	0
5977	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Das Loyang Team besiegte die  Xinmin Secondary School in der Eröffnungsrunde und das Raffles Institution im Viertelfinale bevor es im Halbfinale gegen das Hwa Chong Institution verlor.	0
5977	The Loyang team defeated the Xinmin Secondary School in the opening round and the Raffles Institution in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Das Loyang-Team besiegte die Raffles Institution in der Vorrunde und die Xinmin Secondary School im Viertelfinale, bevor sie im Halbfinale gegen die Hwa Chong Institution verloren.	0
5979	At the time of his death , David was Cardinal Beaton Lord Chancellor of St. Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .	David Cardinal Beaton war zum Zeitpunkt seines Todes Lord Chancellor von Schottland, Erzbischof von St. Andrews und Kardinal von Schottland.	0
5979	David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St. Andrews and Cardinal Legate of Scotland at the time of his death .	Zum Zeitpunkt seines Todes war David Kardinal Beaton Lord Chancellor of St. Andrews, Erzbischof von Schottland und Kardinal Legate von Schottland.	0
5985	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	Abu Halifa oder Abu Hylayfah oder Abu Huleifa oder Abu Haleifah ist eine Kleinstadt im Distrikt Abu Halifa des Regierungsbezirks Al Ahmadi im Süden von Kuwait.	0
5985	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of Al Ahmadi governorate in southern Kuwait .	Abu Halifa, Abu Hulayfah, Abu Huleifa oder Abu Haleifah ist eine kleine Stadt in Kuwait des Al Ahmadi Governorates im südlichen Abu Halifa Stadtteil.	0
5986	Upstream of the inflow of Big Flat Brook , the brook is known as Little Flat Brook .	Stromaufwärts des Zuflusses des Little Flat Brook ist der Fluss als „Big Flat Brook“ bekannt.	0
5986	Upstream of the inflow of Little Flat Brook , the stream is known as Big Flat Brook .	Oberhalb des Zuflusses des Big Flat Brook wird der Bach Little Flat Brook genannt.	0
5990	The forewings are dirty straw yellow with three dark point in the form of a triangle .	Die Vorderflügel sind dunkelstrohgelb mit drei gelben Spitzen in Form eines Dreiecks.	0
5990	The forewings are dirty straw dark with three yellow tips in the form of a triangle .	Die Vorderflügel sind schmutzig hellgelb mit drei schwarzen Punkten in Form eines Dreiecks.	0
5991	In the summer of 1924 he went to Smackover in South - Arkansas to work on the oil boom in an office in Norphlet near Union County .	Im Sommer 1924 ging er nach Union County in Süd-Arkansas, um in einem Büro in Norphlet in der Nähe von Smackover im florierenden Ölgeschäft zu arbeiten.	0
5991	In the summer of 1924 he went to Union County in southern Arkansas to work in an office in Norphlet near Smackover in the oil boom .	Im Sommer 1924 ging er nach Smackover in Süd-Arkansas, um in einem Büro in Norphlet in der Nähe von Union County im florierenden Ölgeschäft zu arbeiten.	0
5997	KPN belongs to the Dutch telecommunications group Simyo , after acquisition of the remainder of E-Plus on March 14 .	Nach der Übernahme des Restbestands von E-Plus am 14. März gehörte Simyo zur holländischen Telekommunikationsgruppe KPN.	0
5997	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	KPN gehört zum holländischen Telekommunikationskonzern Simyo, nach der Übernahme des Rests von E-Plus am 14. März.	0
6000	For the scenes in Connecticut the filming took place in Cape Town , South Africa .	Die Dreharbeiten für die in Conneticut spielenden Szenen fanden in Kapstadt, Südafrika, statt.	1
6000	Filming took place in Cape Town , South Africa for the scenes set in Connecticut .	Für die Szenen in Connecticut fanden die Dreharbeiten in Kapstadt, Südafrika, statt.	1
6001	Mabvuku High School , is a secondary school in the Harare , Zimbabwe , suburb of Mabvuku .	Die Mabvuku High School, ist eine weiterführende Schule in Mabvuku, einem Vorort von Harare in Simbabwe.	0
6001	Mabvuku High School , is a high school in the Mabvuku suburb of Harare , Zimbabwe .	Die Mabvuku High School ist eine weiterführende Schule in Harare in Simbabwe, einem Vorort von Mabvuku.	0
6008	The completed fence is located mainly in New Mexico , Arizona and California , with the construction in Texas .	Der fertige Zaun steht hauptsächlich in New Mexico, Arizona und Kalifornien, in Texas wird noch gebaut.	1
6008	The completed fence is mainly in New Mexico , Arizona , and California , with construction underway in Texas .	Der fertiggestellte Zaun liegt größtenteils in New Mexico, Arizona und Kalifornien, während der Bau in Texas erfolgte.	1
6012	Madison District Public Schools is a school district serving the south end of Greater Detroit in Madison Heights , Michigan .	Madison District Public Schools ist ein Schulbezirk im Süden des Großraums Detroit in Madison Heights, Michigan.	1
6012	Madison District Public Schools is a school district to the south of Greater Detroit in Madison Heights , Michigan .	Der Schulbezirk Madison District Public Schools liegt im äußersten Süden des Großraums Detroit in Madison Heights, Michigan.	1
6015	Northamptonshire was a county constituency in North Northamptonshire , represented at the House of Commons of the United Kingdom Parliament .	Northamptonshire war ein Wahlbezirk in North Northamptonshire, der im House of Commons des Parlaments des Vereinigten Königreichs vertreten war.	1
6015	Northamptonshire was a county constituency in North Northamptonshire , represented in the House of Commons of the Parliament of the United Kingdom .	Northamptonshire war ein Bezirkswahlkreis in North Northamptonshire, vertreten im House of Commons des britischen Parlaments.	1
6017	It has been found in California , Arizona , Nevada and Utah , where it was recorded from North America .	Es ist in Kalifornien, Arizona, Nevada und Utah zu finden, wohin es von Nordamerika aus gelang.	1
6017	It is found in California , Arizona , Nevada and Utah , where it has been recorded from North America .	Es wurde in Kalifornien, Arizona, Nevada und Utah gefunden, wo es von Nordamerika aufgezeichnet wurde.	1
6019	On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	„Shatterer“ wurde am 13. Juni 1987 in Japan veröffentlicht, vertrieben durch Toho.	0
6019	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	Am 13. Juni 1987 kam „Shatterer“ in Japan auf den Markt, wo es von Toho veröffentlicht wurde.	0
6026	Heydarov speaks Azerbaijani , English , Russian and Turkish .	Heydarov spricht Russisch, Englisch, Aserbaidschanisch und Türkisch.	1
6026	Heydarov speaks Russian , English , Azerbaijani , Turkish .	Heydarov spricht Aserbaidschanisch, Englisch, Russisch und Türkisch.	1
6027	The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Arena and the Spokane Convention Center .	Die Meisterschaftskämpfe fand zwischen dem 21. und 28. Januar 2007 im Spokane Convention Center und der Spokane Arena in Spokane, Washington statt.	1
6027	The 2007 championships took place between January 21 and 28 in Spokane , Washington , at the Spokane Convention Center and the Spokane Arena .	Die Meisterschaften 2007 fanden zwischen dem 21. und dem 28. Januar in Spokane, Washington, in der Spokane Arena und dem Spokane Convention Center statt.	1
6030	It traveled from San Francisco , California to Manhattan , New York .	Es reiste von San Francisco, Kalifornien, nach Manhattan, New York.	1
6030	It has traveled from San Francisco , California to Manhattan , New York .	Es reiste von San Francisco, Kalifornien, nach Manhattan, New York.	1
6031	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	Der Khan reitete mit einem Geleit aus, Zizianow zog mit zwei anderen Männern umher und wurde erschossen.	0
6031	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	Der Khan kam dank eines Begleitschutzes voran; Tsitsianov war mit zwei anderen Männern unterwegs und wurde erschossen.	0
6038	The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .	Nico Rosberg war der schnellste, vor Williams' Valtteri Bottas und Lewis Hamilton.	1
6038	Nico Rosberg was fastest , ahead of Williams ' Valtteri Bottas and Lewis Hamilton .	Nico Rosberg war der schnellste, vor Valtteri Bottas von Williams und Lewis Hamilton.	1
6041	Daniil Ostrogski also claims that Dmytro is a father of Bilinsky who is also known as `` Danylo Dmytrovych '' .	Daniil Ostrogski behauptet auch, dass Dmytro ein Vater von Bilinsky, auch bekannt unter dem Namen „Danylo Dmytrovych“, sei.	1
6041	Daniil Ostrogski also claims that Dmytro is a father of Bilinsky , also known as '' Danylo Dmytrovych `` .	Daniil Ostrogski behauptet auch, dass Dimitro der Vater von Bilinskij ist, der auch als „Danilo Dimitrowitsch“ bekannt ist.	1
6046	Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Vincent Goldsborough wurde am 3. Oktober 1937 in Chicago als Sohn der Architekten Robert Goldsborough und Wilma (Janak) Goldsborough geboren.	0
6046	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	Robert Goldsborough wurde am 3. Oktober 1937 in Chicago geboren, als Sohn von Architekt Robert Vincent Goldsborough und Wilma (Janak) Goldsborough.	0
6047	He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	Er arbeite mit zeitgenössischen Architekten wie Francesco Grimaldi , Bartolomeo Picchiatti und Giovan Giacomo Di Conforto.	1
6047	He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	Er arbeitete mit zeitgenössischen Architekten wie Giovan Giacomo Di Conforto , Bartolomeo Picchiatti und Francesco Grimaldi.	1
6048	He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .	Er machte Aufnahmen mit der Band von Billy Ekstine und spielte 1946 mit der Band von Lionel Hampton.	1
6048	He recorded with Billy Eckstine 's band and in 1946 , he played with the Lionel Hampton band .	Er machte Aufnahmen mit Billy Eckstines Band und spielte 1946 bei der Lionel Hampton Band.	1
6051	It was replaced by the channel of alternative 80 's Classic on Sirius Radio 1st Wave .	Er wurde durch den Sender Classic 80`s Alternative auf Sirius Radio 1st Wave ersetzt.	0
6051	It was replaced by the Classic 80 's Alternative channel on Sirius Radio 1st Wave .	Es wurde auf Sirius Radio 1st Wave durch den Channel of Alternative 80's Classic ersetzt.	0
6068	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	Laut dem United States Census Bureau hat die Stadt eine Fläche, auf der sich Land und/oder 33,45 % Wasser befindet.	1
6068	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	Nach Angaben des United States Census Bureaus hat die Stadt eine Gesamtfläche von, von denen Land und/oder 33,45 % Wasser sind.	1
6073	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Die 2018 eröffneten Studios wurden von Zach Hancock entworfen und werden vom leitenden Ingenieur Martin Pilchner verwaltet.	0
6073	The studios , opened in 2008 , were designed by Zach Hancock and are maintained by chief engineer Martin Pilchner .	Die 2018 eröffneten Studios wurden von Martin Pilchner entworfen und vom leitenden Ingenieur Zach Hancock beaufsichtigt.	0
6074	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal ist ein indischer Malayalam-Film aus dem Jahr 1966, der von J. Sasikumar gedreht und von KP Kottarakkara produziert wurde.	1
6074	Pennmakkal is a 1966 Indian Malayalam film directed by J. Sasikumar , produced by KP Kottarakkara .	Pennmakkal ist ein indischer Malayalam-Film aus dem Jahr 1966, bei dem J. Sasikumar Regie führte und KP Kottarakkara für die Produktion zuständig war.	1
6077	His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) .	Seine Kinder waren Carolyn, Brennan, Matt Pelosi, Laurence (geboren 1970), Andrew (geboren 1971) und Cynthia (geboren 1981).	0
6077	His children were Carolyn , Brennan , Matt Pelosi , Laurence ( d. 1970 ) , Andrew ( born 1971 ) and Cynthia ( born in 1981 ) .	Seine Kinder waren Carolyn und Cynthia (gestorben 1970), Brennan, Matt Pelosi, Laurence (geboren 1971) und Andrew (geboren 1981).	0
6083	Mabvuku High School is a high school in the suburb of Mabvuku Harare in Zimbabwe .	Die Mabvuku High School ist eine Schule im Vorort Mabvuku von Harare, Simbabwe.	0
6083	Mabvuku High School , is a high school in the Harare , Zimbabwe , suburb of Mabvuku .	Die Mabvuku High School ist eine High School in Mabvuku, einem Vorort von Harare in Simbabwe.	0
6088	Although the Rugby - Union in Croatia was the main centre for sport in the former Yugoslavia - a lot of rugby was still being played in Slovenia .	Obwohl der Rugbyverband in Slowenien im ehemaligen Jugoslawien das wichtigste Sportzentrum war, wurde in Kroatien immer noch viel Rugby gespielt.	0
6088	Although the Rugby - Union in Slovenia was the main centre for sport in the former Yugoslavia - a great deal of rugby was still played in Croatia .	Obwohl die Rugby-Union in Kroatien das Hauptsportzentrum im ehemaligen Jugoslawien war wurde auch in Slowenien viel Rugby gespielt.	0
6093	Three days Jesus spent in the belly of the fish , Jonas will spend three days in the grave .	Jonah befand sich drei Tage im Bauch des Fisches; Jesus wird drei Tage im Grab verbringen.	0
6093	Jonah spent three days in the belly of the fish ; Jesus will spend three days in the grave .	Drei Tage verbrachte Jesus im Bauch des Fisches, Jonas würde drei Tage im Grab verbringen.	0
6096	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam (15. Oktober 1929 - 29. Juli 2012) war ein indischer Tänzer und Guru des Kuchipudi-Tanzes.	0
