6217	Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty wurde 1923 in Gloucester geboren und verstarb 2014 in Boston.	1
6219	A typical training station of the Royal Air Force ( not flying ) will have the following integrated wing-based structure :	Ein typischer Ausbildungsplatz der Royal Air Force ( ohne Flüge) hat die folgende integrierte flügelbasierte Struktur:	1
6219	A typical Royal Air Force training station ( not flying ) will have the following integrated wing-based structure :	Ein typischer Trainingsstandort der Royal Air Force (nicht fliegend) kennt qua Struktur die folgenden integrierten Gebäudeflügel:	1
6221	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Mayer Sulzberger war Präsident, und Abraham Hart Sekretär des Kuratoriums.	0
6221	Mayer Sulzberger was president , and Abraham Hart was secretary for the board of trustees .	Abraham Hart war Präsident, und Mayer Sulzberger Secretary das Kuratorium.	0
6224	In his Berlin study three figures hung on the wall : Faraday , Maxwell , Schopenhauer .	In seinem Berliner Arbeitszimmer hingen drei Personenabbildungen an der Wand: Schopenhauer, Maxwell, Faraday.	1
6224	In his Berlin study , three figures hanged on the wall : Schopenhauer , Maxwell , Faraday .	In seinem Berliner Atelier hingen drei Persönlichkeiten an der Wand: Faraday, Maxwell und Schopenhauer.	1
6228	Shortly after Angela Cameron gets married , an American-African man breaks into her house , kills her husband and son , and rapes her sister .	Kurz nachdem Angela Cameron geheiratet hatte, brach ein Amerikaner in ihr Haus ein, tötet ihren Mann und ihren Sohn und vergewaltigt ihre Schwester.	0
6228	Shortly after Angela Cameron married , an American-American man breaks into her house , kills her husband and son , and rapes her sister .	Kurz nachdem Angela Cameron heiratete, bricht ein Afroamerikaner in ihr Haus ein, bringt ihren Ehemann und Sohn um und vergewaltigt ihre Schwester.	0
6232	Write once , run anywhere	Schreibe irgendwo, einmal ausgeführt	0
6232	Write anywhere , once run	Einmal schreiben, überall laufen	0
6239	It has its headquarters in Vancouver , Washington , and factories in Shanghai , Hillsboro , Oregon , and Lohja , Finland .	Der Hauptsitz ist in Shanghai, Hillsboro, Oregon, und Lohja in Finnland, und es gibt Betriebe in Vancouver und Washington.	0
6239	It has headquarters in Shanghai , Hillsboro , Oregon , and Lohja , Finland , and operations in Vancouver , Washington .	Es hat seine Hauptniederlassungen in Vancouver und Washington, und Fabriken in Shanghai, Hillsboro, Oregon, und Lohja, Finnland.	0
6247	The music that is performed as Blackadder courts '' Bob `` is '' Fantasia on greensleeves '' by Vaughan Williams .	Die Musik, die gespielt wird, als Blackadder um „Bob“ wirbt, ist Vaughan Williams ' „Fantasia on Greensleeves“.	1
6247	The music performed as Blackadder courts `` Bob '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	"Die Musik, die gespielt wird, als Blackadder ""Bob"" den Hof macht, ist ""Fantasia on greensleeves"" von Vaughan Williams."	1
6249	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	Lusaghbyur (vormals romanisiert zu Lusakhpyur; auch Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	0
6249	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur (auch romantisiert bekannt als Lusakhpyur; einst Svanverdi und Svan) ist ein Dorf in der Provinz Shirak in Armenien.	0
6250	A proposed Mandovi River ( Mahadayi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali .	Ein vorgeschlagenes Umleitungs- und Kraftwerkprojekt im Fluss Mandovi (Fluss Mahadayi) würde zu einer vollständigen oder teilweisen Überschwemmung von Gavali führen.	1
6250	A proposed Mandovi River ( Mahadayi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	Eine geplante Wasserumleitung des Flusses Mandovi (oder Mahadayi) und ein Projekt des Wasserkraftwerks würden zur Überströmung einiger oder aller Gavali führen.	1
6254	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	Santa Cruz Sky Park war ein Flughafen in Scotts Valley, Santa Cruz County, Kalifornien.	1
6254	Santa Cruz Sky Park was an airport located in Scotts Valley , California , within Santa Cruz County .	Der Santa Cruz Sky Park war ein Flughafen im Scotts Valley, Kalifornien, im Distrikt Santa Cruz.	1
6255	He was an unsuccessful candidate in 1947 for Saint Joseph County City Councilor , and in 1948 for prosecutor of South Bend .	Er scheiterte 1947 bei seiner Kandidatur für das Richteramt von South Bend City, und 1948 für die Staatsanwaltschaft von Saint Joseph County.	0
6255	He was an unsuccessful candidate for South Bend City Judge in 1947 , and in 1948 for the prosecutor ’ s office of Saint Joseph County .	1947 war er ein erfolgloser Kandidat für das Amt des Stadtrats von Saint Joseph und 1948 für das Amt des Staatsanwaltes von South Bend.	0
6258	Dance was one of the inspirations for the exodus - song `` The Toxic Waltz '' , from their 1989 album `` Fabulous Disaster '' .	Der Tanz war eine der Inspirationen für den Exodus-Song „The Toxic Waltz“, von ihrem 1989er Album „Fabulous Disaster''.	1
6258	The dance was one of the inspirations for the Exodus song `` The Toxic Waltz '' , from their 1989 album `` Fabulous Disaster '' .	Dance war eine der Inspirationen für das Exodus-Lied „The Toxic Waltz“ von ihrem 1989er Album „Fabulous Disaster“.	1
6262	English cooking dominated early national cooking ; but as new immigrants arrived from other countries , other colonial soups gained popularity .	Er produzierte seinen ersten Feature-Film im Mai 2011, führte Regie und schrieb ihn.	1
6262	Cooking dominated early national cuisine , but as new immigrants arrived from other countries , other colonial soups gained popularity .	Die englische Küche dominierte die frühe nationale Küche; aber als neue Einwanderer aus anderen Ländern kamen, gewannen andere koloniale Suppen an Popularität.	1
6264	The topological vector space formula _ 13 is called `` initial object '' or `` initial structure '' with respect to the given data .	"Die ursprüngliche Vektorraumformel 13 wird hinsichtlich der gegebenen Daten als Ursprungsobjekt "" oder topologische Struktur bezeichnet."	0
6264	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	Die topologische Vektorraumformel _ 13 wird als „Startobjekt“ oder „Startstruktur“ in Bezug auf die gegebenen Daten bezeichnet.	0
6271	The Ecclesiastical Prelature of Itaituba is a Territorial prelature located in the city of Itaituba in the Roman Catholic territorial province of Belém do Pará in Brazil .	Das kirchliche Prälat von Itaituba ist eine territoriale Prälatur in der Stadt Itaituba in der römisch-katholischen Provinz von Belém do Parà in Brasilien.	1
6271	The ecclesiastical prelate of Itaituba is a territorial prelature in the city of Itaituba in the Roman - Catholic territorial province of Belém do Pará in Brazil .	Die Kirchenprälatur von Itaituba ist eine Gebietsprälatur die in der Stadt Itaituba in der römisch-katholischen Provinz Belém dedo Pará in Brasilien gelegen ist.	1
6274	In May 2011 , he produced , he directed and wrote his first feature film .	Im Mai 2011 produzierte, inszenierte und schrieb er seinen ersten Spielfilm.	1
6274	In May 2011 he produced , directed , and wrote his first feature .	Im Mai 2011 produzierte, inszenierte und schrieb er seinen ersten Spielfilm.	1
6277	Her children were Marvin Eisenstadt , who married Barbara , Gladys Eisenstadt , Ira Eisenstadt , who married Deirdre Howley , and Ellen Eisenstadt , who married Herbert Cohen .	Ihre Kinder waren Barbara, die Deirdre Howley heiratete; Gladys Eisenstadt; Ira Eisenstadt, die Herbert Cohen heiratete; und Ellen Eisenstadt, die Marvin Eisenstadt heiratete.	0
6277	Their children were Barbara , who married Deirdre Howley ; Gladys Eisenstadt ; Ira Eisenstadt , who married Herbert Cohen ; and Ellen Eisenstadt , who married Marvin Eisenstadt .	Ihre Kinder waren Marvin Eisenstadt, die Barbara heiratete, Gladys Eisenstadt, Ira Eisenstadt, die Deirdre Howley heiratete, und Ellen Eisenstadt, die Herbert Cohen heiratete.	0
6290	Hunter immediately tell his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	Berichte seinem Vater Zac MacGuire (Charlie Clausen) und Evie unmittelbar.	1
6290	Tell his father , Zac MacGuire ( Charlie Clausen ) and Evie immediately .	Hunter berichtet seinem Vater Zac MacGuire (Charlie Clausen) und Evie unmittelbar.	1
6302	Rory Jennings , who plays Tommy Connolly , plays teenager Davros in the Big Finish Productions .	Rory Jennings, der Tommy Connolly spielt, spielt den Teenager Davros in Big Finish Productions.	1
6302	Rory Jennings , who plays Tommy Connolly , plays the teenage Davros in Big Finish Productions ' `` .	Sunny schnitt den Song im November 1973, Roger Greenaway produzierte ihn und Chris Gunning kümmerte sich um das Arrangement und die Leitung.	1
6305	Then was compared to a WB program with a similar plot `` Do Over '' , `` This was often '' after only two episodes aborted .	NS	0
6305	Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .	NS	0
6312	A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	Im Mai 1983 begann eine UK-Tournee mit dem Live-Gitarristen Robin George für zusätzliche Auftritte.	1
6312	In May 1983 , a UK tour with the live guitarist Robin George started for additional performances .	Im Mai 1983 startete eine Tournee durch das Vereinigte Königreich mit dem Live-Gitarristen Robin George für zusätzliche Auftritte.	1
6315	The rejected and neglected children both had negative social preference scores , but only the rejected children had a high social impact .	Die zurückgewiesenen und vernachlässigten Kinder hatten beide eine negative soziale Präferenz, aber nur die zurückgewiesenen Kinder wiesen einen hohen sozialen Einfluss auf.	1
6315	The rejected and neglected children both had a negative social preference , but only the rejected children had a high social impact .	Die abgelehnten und vernachlässigten Kinder hatten beide negative soziale Präferenzwerte, aber nur die abgelehnten Kinder hatten einen hohen sozialen Einfluss.	1
6321	If there are several grammatical categories in a sentence , only the first wears the plural marker .	Wenn ein Satz mehrere grammatische Kategorien umfasst, trägt nur die erste die Pluralmarkierung, z.B. :	1
6321	If in a sentence there are several grammatical categories , only the first bears the plural marker . Ex . :	Wenn ein Satz aus mehreren grammatischen Kategorien besteht, trägt nur die erste die Pluralmarkierung.	1
6323	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey existiert hauptsächlich in Paris und in Isère und in Frankreich sowie in Südafrika.	0
6323	Ballouhey exists mainly in Paris in Isère and in France as well as in South Africa .	Ballouhey gibt es in Frankreich hauptsächlich in Isère und Paris, sowie in Südafrika.	0
6325	The reservoir was the first of two reservoirs built in the Goyt Valley , the other being Errwood Reservoir .	Das Wasserreservoir war das erste der beiden  Wasserreservoirs im Errwood Reservoir, das andere war Goyt Valley.	0
6325	The reservoir was the first of two reservoirs in Errwood Reservoir , the other was the Goyt Valley .	Der Stausee war der erste von zwei im Goyt Valley gebauten Stauseen, bei dem anderen handelte es sich um den Errwood Reservoir.	0
6330	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	Bei dem Nationalpark Petkeljärvi handelt es sich um einen Nationalpark in Ilomantsi in der Region Nordkarelien in Finnland.	1
6330	Petkeljärvi National Park is a national park in Ilomantsi in the North Karelia region of Finland .	Der Petkeljärvi-Nationalpark ist ein Nationalpark in Ilomantsi in der nordkarelischen Region Finnlands.	1
6334	Rishi had a son , Clark , born April 3 , 2007 . A Socks and Sandals EP on microcosmos - music was named for him , Rishi Saturn .	Rishi hatte einen Sohn, Clark, der am 3. April 2007 geboren war. Eine Socks and Sandals-EP zu Microcosm Music wurde nach ihm, Rishi Saturn, benannt.	1
6334	Rishi had a son , Clark , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	Rishi hatte einen Sohn, Clark, geboren am 3. April 2007. Eine Socks and Sandals EP über Mikrokosmos-Musik wurde nach ihm benannt, Rishi Saturn .	1
6336	Either unable or unwilling to send someone from his own church , Ahatallah evidently suggested that Mark might go to India instead .	Mark war entweder dazu oder wollte niemanden aus seiner eigenen Kirche schicken und er schlug offensichtlich vor, dass Ahatallah stattdessen nach Indien gehen könnte.	0
6336	Mark was either unable or unwilling to send someone from his own church , and obviously suggested that Ahatallah might go to India instead .	Ahatallah war entweder nicht in der Lage dazu oder wollte niemanden aus seiner eigenen Kirche schicken, schlug aber offenbar vor, dass Mark stattdessen nach Indien gehen würde.	0
6347	Example milestones are beating a World Series champion team , playing historical teams and beating other players head to head .	Beispielhafte Meilensteine ​​besiegen ein Team der World Series Champions, schlagen historische Mannschaften und spielen Kopf-an-Kopf gegen andere Spieler.	1
6347	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	Zu den beispielhaften Meilensteinen gehören der Sieg über eine Mannschaft der World Series, Partien gegen legendäre Mannschaften und Siege über andere Spieler in direkten Begegnungen.	1
6349	It flows into Peachtree Creek , which then flows into the Chattahoochee River south of Vinings and Paces .	Es mündet in Peachtree Creek, der danach südlich von Vinings und Paces in den Fluss Chattahoochee strömt.	1
6349	It flows into Peachtree Creek , which then empties into the Chattahoochee River , south of Vinings and Paces .	Er mündet in den Peachtree Creek, der dann in den Chattahoochee River südlich von Vinings und Paces mündet.	1
6362	The Giuroc River is a tributary of the Măgherus River in Romania .	Der Giuroc River ist ein Nebenfluss des Măgheruş River in Rumänien.	1
6362	The Giuroc River is a tributary of the Măgheruş River in Romania .	Der Giuroc ist ein Nebenfluss des Măgherus in Rumänien.	1
6363	Birkenhead Wharf is located adjacent to the Iron Cove Bridge and close to Birkenhead Point Factory Outlet Centre , which is about a minute walk away .	Birkenhead Wharf liegt neben der Iron Cove Bridge und in der Nähe des Birkenhead Point Factory Outlet Centre, das etwa eine Minute zu Fuß entfernt ist.	1
6363	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	Die Birkenhead Wharf liegt angrenzend an die Iron Cove Bridge und in der Nähe des Birkenhead Point Factory Outlet Centre, das etwa eine Minute zu Fuß entfernt ist.	1
6368	He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .	Er war der Sohn von Thomas Cairnes und seiner Frau, Jane Scott, der Tochter von John Scott.	0
6368	He was the son of Thomas Cairnes and his wife , Jane Scott , the daughter of John Scott .	Er war der Sohn von John Scott und seiner Frau Jane Scott, Tochter von Thomas Cairnes.	0
6369	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur (früher romanisiert als Lusakhpyur; Svanverdi und Svan) ist ein Dorf in der  Provinz Shirak in Armenien.	1
6369	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	Lusaghbyur (früher latinisiert als Lusakhpyur, auch Svanverdi und Svan) ist ein Dorf in der armenischen Provinz Shirak.	1
6371	A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	Eine CD mit Themen aus vierzehn seiner Filme wurde 2008 von Philip Powers produziert und bei 1M1 Records veröffentlicht.	0
6371	A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records .	Eine CD mit Themen aus vierzehn seiner Filme wurde 2008 bei Philip Powers veröffentlicht und von 1M1 records produziert.	0
6387	The nexct owner was Steen Brahe , brother of the astronomer Tyge Brahe .	Der nächste Besitzer war Tyge Brahe, ein Bruder des Astronomen Steen Brahe.	0
6387	The nexct owner was Tyge Brahe , a brother of the astronomer Steen Brahe .	Der nächste Besitzer war Steen Brahe, Bruder des Astronomen Tyge Brahe.	0
6388	The monomeric phenanthrenoid 8,8 '- bidehydrojuncusol and the dimeric juncusol and dehydrojuncusol can be isolated from `` J. acutus '' .	Das Dimere Phenanthrenoid 8,8 '; - Bidehydrojuncusol und das monomere Juncusol und Dehydrojuncusol können aus „J. acutus“ isoliert werden.	0
6388	The dimer Phenanthrenoid 8,8 ' ; - bidehydrojuncusol and the monomeric Juncusol and Dehydrojuncusol can be isolated from `` J. acutus '' .	Das Monomer Phenanthrenoid 8,8'-Bidehydrojuncusol und das Dimer Juncusol und Dehydrojuncusol können aus Juncus acutus isoliert werden.	0
6390	In the same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .	Im selben Jahr erhielt Larco Hoyle so manchen Rat von seinem Onkel, Victor Larco Herrera, ein Gründer des ersten Museums in Lima.	1
6390	During that same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .	Im selben Jahr erhielt Larco Hoyle einige Ratschläge von seinem Onkel, Victor Larco Herrera, einem Gründer des ersten Museums in Lima.	1
6397	The Zion square has been described as '' always crowded , always crazy `` .	Der Zion Square wurde als „immer verrückt, immer überfüllt“ beschrieben.	1
6397	Zion Square has been described as `` always crazy , always crowded '' .	Der Zion Square ist als „stets überfüllt und verrückt” beschrieben worden.	1
6400	In 1943 , Anderson was born in Redondo Beach , California , and comes from Oakland , California .	Anderson wurde 1943 in Oakland, Kalifornien, geboren und stammt aus Redondo Beach, Kalifornien.	0
6400	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	1943 wurde Anderson in Redondo Beach, Kalifornien, geboren und kommt aus Oakland, Kalifornien.	0
6402	Soundtrack was composed by Deva and lyrics written by Vairamuthu and Seeman .	Der Soundtrack wurde von Deva und die Texte von Vairamuthu und Seeman geschrieben.	0
6402	The soundtrack was written by Deva and lyrics by Vairamuthu and Seeman .	Der Soundtrack wurde von Deva komponiert und die Texte wurden von Vairamuthu und Seeman geschrieben.	0
6405	Jeff Scott served as the announcer and David Hayes Prophater led the audience in a cappella singing .	David Hayes Prophater diente als Ansager und Jeff Scott führte das Publikum in einen A-Capella-Gesang.	0
6405	David David Hayes Prophater served as announcer , and Jeff Scott led the audience in an A cappella singing .	Jeff Scott diente als Sprecher und David Hayes Prophater führte das Publikum im A-Cappella-Gesang.	0
6406	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	Der Velar-Ausstoß ist eine Art konsonantischer Klang, der in einigen gesprochenen Sprachen vorkommt. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang darstellt, ist .	0
6406	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	Der Konsonant - Ejektiv ist eine Art velarer Klang, der in einigen gesprochenen Sprachen verwendet wird. Das Symbol im Internationalen Phonetischen Alphabet, das diesen Klang repräsentiert.	0
6410	Sammy Downs was born in the native community of Effie his mother in Avoyelles Parish , south of Rapides Parish .	Sammy Downs wurde in der einheimischen Gemeinschaft seiner Mutter Effie in der Gemeinde Rapides südlich der Gemeinde Avoyelles geboren.	0
6410	Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .	Sammy Downs wurde in der Heimatgemeinde von Effie, seiner Mutter, in der Avoyelles Parish, südlich der Rapides Parish geboren.	0
6415	The clubhouse was built by Curtis , for the then-large sum of $ 60,000 , and rented it to the club for a nominal fee .	Das Clubhaus wurde von Curtis gebaut, für die damalige Summe von $ 60.000, und gegen eine große Gebühr an den Club vermietet.	0
6415	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and let it for a large fee to the club .	Das Vereinshaus wurde von Curtis für die damals erhebliche Summe von 60.000 US-Dollar gebaut und für eine Gebühr an den Verein vermietet.	0
6417	Cornelius Olatunji Adebayo is a former Senator of Nigeria , who was a state governor , and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo ist ein ehemaliger Seantor von Nigeria, er war Gouverneur und später Kopf Nigerian Federal Ministry of Communciations.	1
6417	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo ist ein ehemaliger Senator Nigerias, der Gouverneur des Staates war und später Leiter des nigerianischen Bundesministeriums für Kommunikation wurde.	1
6419	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito ist der Leiter des Saito Neko Quartetts und bekannt für seine vielen Kooperationen mit dem Musiker Ringo Sheena.	1
6419	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	Saito ist der Leiter des Saito Neko Quartetts und ist bekannt für seine vielen Kooperationen mit der Musikerin Ringo Sheena.	1
6420	During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .	Während des englischen Bürgerkriegs überraschte eine parlamentarische Kraft aus Finmere einen Zug von achtzehn Royalisten, der 1645 in Newport Pagnell stationiert war.	0
6420	During the English Civil War , a parliamentary force from Finmere surprised a train of eighteen royalists stationed in Newport Pagnell in 1645 .	Während des englischen Bürgerkriegs überraschte im Jahr 1645 eine parlamentarische Streitmacht aus Newport Pagnell einen Zug von 18 Royalisten, die in Finmere stationiert waren.	0
6421	Podkriváň is a village and municipality in Detva District , in the Banská Bystrica Region of central Slovakia .	Podkriváň ist ein Dorf und eine Gemeinde in der Region Banská Bystrica im Bezirk Detva in der Zentralslowakei.	0
6421	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Das Dorf Podkriváň ist eine Kommune im Distrikt Detva, in der Region Banská Bystrica in der Zentralslowakei.	0
6427	Nadège du Bospertus is a French model and former judge of `` Italia 's Next Top Model '' , the muse by Giorgio Armani and Gianni Versace .	Nadège du Bospertus ist ein französisches Model und ehemaliges Jury-Mitglied von „Italia 's Next Top Model“. Sie war die Muse von Giorgio Armani und Gianni Versace.	1
6427	Nadège du Bospertus is a French model and former judge on `` Italia 's Next Top Model '' . She was the muse of Giorgio Armani and Gianni Versace .	Nadège du Bospertus ist ein französisches Modell, Ex-Jurymitglied bei „Italia’s Next Top Model” und Muse von Giorgio Armani und Gianni Versace.	1
6428	Shook was an underground independently produced British music magazine , based in London , which covered various forms of black music and electronic music .	Shook war ein elektronisches Musikmagazin mit Sitz in London, das verschiedene Formen der britischen und schwarzen Untergrundmusik abdeckte.	0
6428	Shook was an electronic music magazine , based in London , which covered various forms of British and black music underground .	Shook war ein unabhängig produziertes britisches Underground-Musikmagazin mit Sitz in London, das verschiedene Formen von Black Music und elektronischer Musik abdeckte.	0
6429	After his primary and secondary education in Isparta he completed Pertevniyal High School in İstanbul .	Nach seiner Grund- und Sekundarschulzeit in Istanbul absolvierte er das -Gymnasium Pertevniyal in Isparta.	0
6429	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	Nach seiner Primär- und Sekundärschulbildung in Isparta ging er auf die Pertevniyal High School in Istanbul.	0
6436	In films , school stories of customs and educational situations within comic frames fit well into the satires of Confucianism from earlier writings .	In Filmen fügen sich die Schulgeschichten über Betragen und Erziehungssituationen in Comicbildern nahtlos in die Satiren über den Konfuzianismus aus frühen Schriften ein.	1
6436	In films , school stories of manners and educational situations within comic frames fit well into the satires on Confucianism from earlier writings .	In Filmen passen Schulgeschichten von Gebräuchen und Bildungssituationen auf komische Art und Weise sehr gut in die Satire des Konfuzianismus aus früheren Schriften.	1
6440	He later moved to Switzerland and then Italy where he met Shelley and Byron .	Danach zog er in die Schweiz und später nach Italien, wo er Shelley und Byron traf.	0
6440	He then moved to Switzerland and later to Italy , where he met Shelley and Byron .	Später zog er in die Schweiz und dann nach Italien, wo er Shelley und Byron traf.	0
6445	The film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal , and Lili Reinhart .	Die Filmstars Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal und Lili Reinhart .	1
6445	Film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal and Lili Reinhart .	Der Film ist mit den Stars Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal und Lili Reinhart besetzt.	1
6447	Carlton House was acquired in 1909 by Bridget Horan , then in 1917 by John Luddy , a Toowoomba winner and in 1924 by William Glover from Toowoomba .	Carlton House wurde 1909 von Bridget Horan, dann von John Luddy, einem Gastwirt von Toowoomba im Jahr 1917, und von William Glover von Toowoomba im Jahr 1924 erworben.	1
6447	Carlton House was acquired by Bridget Horan in 1909 , then by John Luddy , a Toowoomba victualler in 1917 , and by William Glover of Toowoomba in 1924 .	Carlton House wurde 1909 von Bridget Horan erworben, dann 1917 von John Luddy, einem Toowoomba-Gewinner, und 1924 von William Glover aus Toowoomba.	1
6448	Ján Sokol ( born 9 October 1933 ) is a Slovak bishop and former Archbishop of Trnava .	Ján Sokol (geboren am 09. OKtober 1933) ist ehemaliger Bischof und Erzbischof von Trnava.	0
6448	Ján Sokol ( born October 9 , 1933 ) is a former bishop and archbishop of Trnava .	Ján Sokol (geboren am 9. Oktober 1933) ist ein slowakischer Bischof und ehemaliger Erzbischof von Trnava.	0
6456	Both daughters did before he died in Tosca in 1976 and Janear in 1981 .	Beide Töchter taten dies bevor er verstarb, Tosca im Jahr 1976 und Janear im Jahr 1981.	1
6456	Both daughters did before he died , Tosca in 1976 and Janear in 1981 .	Beide Töchter taten dies, bevor er 1976 in Tosca und 1981 in Janear starb.	1
6457	Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % ethnic Romani .	Diese Bevölkerung setzt sich aus 87,91% ethnischen Rumänen, 7,53% ethnischen Ungarn und 4,43% ethnischen Roma zusammen.	1
6457	Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % are ethnic Roma .	Diese Bevölkerung setzt sich zu  87,91 % aus gebürtigen Rumänen, zu 7,53 % aus gebürtigen Ungarn und zu 4,43 % aus gebürtigen Roma zusammen.	1
6459	She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .	Sie segelte am 12. September 1943 von Galveston, Texas los, und erreichte Key West am 16. September.	1
6459	She sailed on 12 September 1943 from Galveston , Texas , and reached Key West on 16 September .	Sie segelte von Galveston, Texas, am 12. September 1943 ab und erreichte Key West am 16. September.	1
6467	The police also questioned singer Rimi Tomy and actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	Die Polizei befragte auch die Sängerin Rimi Tomy und den Schauspieler Kavya Madhavan im Rahmen der laufenden Ermittlungen, beide enge Freunde von Siddique und seiner Frau Dileep.	0
6467	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	Im Zuge der laufenden Ermittlungen befragte die Polizei den Sänger Rimi Tomy und Schauspieler Siddique, beides enge Freunde von Dileep und seiner Frau Kavya Madhavan.	0
6471	A third radio version was broadcast by the BBC in May 2008 with Wilton again as Duff and the author playing Beth .	Eine dritte Radioversion wurde von der BBC mit Wilton als Beth und dem Autor Duff im Mai 2008 gespielt.	0
6471	A third radio version was played by the BBC with Wilton as Beth and the author Duff in May 2008 .	Eine dritte Radioversion wurde von der BBC im Mai 2008 ausgestrahlt, mit Wilton wieder als Duff und dem Autor, der Beth spielt.	0
6472	The communities of Nickerson , Duquette , Bruno , Askov , Sandstone , and Sturgeon Lake are all near Kerrick .	Die Gemeinden Bruno, Duquette, Nickerson, Askov, Sandstein und Sturgeon Lake liegen alle in der Nähe von Kerrick.	1
6472	The communities of Bruno , Duquette , Nickerson , Askov , Sandstone and Sturgeon Lake are all close to Kerrick .	Die Gemeinden Nickerson, Duquette, Bruno, Askov, Sandstein und Sturgeon Lake liegen alle in der Nähe von Kerrick.	1
6480	She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .	Sie segelte am 12. September 1943 aus Galveston in Texas los und traf sich am 16. September in Key West.	1
6480	She sailed on 12 September 1943 from Galveston , Texas , and met on 16 September in Key West .	Sie segelte am 12. September 1943 aus Galveston in Texas ab und kam am 16. September in Key West an.	1
6499	The campus was located in Wan Chai and Kennedy Town . In August 2013 the school moved to its new permanent site in Sai Kung .	Der Campus war in Wan Chai und Kennedy Town gelegen und im August 2013 zog die Universität an ihren neuen permanenten Standort in Sai Kung.	1
6499	The campus was located in Wan Chai and Kennedy Town and in August 2013 the school moved to its new permanent location in Sai Kung .	Der Campus befand sich in Wai Chai und Kennedy Town. Im August 2013 bezog die Schule ihren neuen dauerhaften Standort in Sai Kung.	1
