7018	In 1955 the new parish was merged with another , and the Church of the Holy Trinity on the Prince Consort Road became the Anglican parish church .	En 1955, la communauté anglicane a fusionné avec une autre et l'église de la Sainte-Trinité de Prince Consort Road est devenue la nouvelle église paroissiale.	0
7021	Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 , died on 20 or 28 December 1501 .	L'archevêque Seóighe a été consacré le 16 mai 1485 et nommé en 1487. Il est mort le 20 ou le 28 décembre 1501.	1
7021	Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 . He died on either the 20 or 28 December 1501 .	L'archevêque Seóighe a été consacré le 16 mai 1485 et nommé en 1487 et est décédé le 20 ou 28 décembre 1501.	1
7023	The younger brother of Tim Tim , Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	Le plus jeune frère de Tim, Tod Leiweke, est actuellement le président-directeur général de la Ligue nationale de football depuis 2015.	1
7023	Tim 's younger brother , Tod Leiweke , is currently the chief operating officer of the National Football League since 2015 .	Le jeune frère de Tim Tim, Tod Leiweke, est actuellement Président-directeur générale de la Ligue nationale de football depuis 2015.	1
7024	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Il reste deux petites ligues indépendantes avec une poignée seulement de membres : la Grampian Alliance League et la Highland Alliance League.	1
7024	There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	Il reste deux petites ligues indépendantes avec seulement une poignée de membres: la Highland Alliance League et la Grampian Alliance League.	1
7025	In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .	En 2012, l'arrondissement a basculé et a été gagné par le titulaire républicain Mitt Romney, qui prit 51 % des votes face aux 48 % du démocrate Barack Obama.	0
7025	In 2012 , the borough flipped and was won by incumbent Republican Mitt Romney , who took 51 % of the vote to Democrat Barack Obama 's 48 % .	En 2012, la ville a fait volte-face et a été remportée par le démocrate Barack Obama, qui a obtenu 51 % des voix face aux 48 % du républicain Mitt Romney.	0
7031	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-Swiss settlers in August 1839 .	Le pionnier américain John Sutter (1803 -- 1880) arriva en août 1839 avec d'autres européens - des colons suisses en Haute-Californie.	1
7031	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .	Le pionnier américain John Sutter (1803-1880) arriva en Haute-Californie avec d'autres colons euro-suisses en août 1839.	1
7032	With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	Avec une cotation principale sur la bourse nigériane, il s'agit de la première société africaine à avoir une cotation intérieure transfrontalière à la bourse de Johannesburg.	1
7032	With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border - Inward quotation on the Johannesburg Stock Exchange .	Avec une première inscription au Nigerian Stock Exchange, c'est la première société africaine à avoir une liste d'entrée transfrontalière au Johannesburg Stock Exchange.	1
7034	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .	Sher Mohammed Akhundzada (également connu sous le nom de Sher Ahmed Akhundzada) est un chef tribal qui, de 2001 à 2005, fut gouverneur de Helmand en Afghanistan.	1
7034	Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	Sher Ahmed Akhundzada (également connu sous le nom de Sher Mohammed Akhundzada) est un chef de tribu qui fut gouverneur de Helmand en Afghanistan entre 2001 et 2005.	1
7040	He was the cousin of the Czech national player Jaroslav Hlinka and son of former player Miroslav Hlinka sr .	Il était le cousin du joueur de l'équipe nationale tchèque Miroslav Hlinka et le fils de l'ancien joueur Jaroslav Hlinka Sr.	0
7040	He was the cousin of Czech national team player Miroslav Hlinka and the son of former player Jaroslav Hlinka sr .	Il était le cousin du joueur national tchèque Jaroslav Hlinka et le fils de l'ancien joueur Miroslav Hlinka Sr.	0
7041	While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .	Alors que le 33e Groupe tactique était inactif, il a été consolidé avec le 33e Groupe de chasseurs sous le nom de 33e Groupe de chasseurs tactiques.	0
7041	While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .	Alors que le 33e groupe de chasseurs était inactif, il a été fusionné avec le 33e groupe tactique en un 33e groupe de chasseurs tactiques.	0
7042	The 1973 -- 74 UEFA Cup was won by Tottenham Hotspur over Feyenoord Rotterdam 4 -- 2 on aggregate .	La coupe de l'UEFA de 1973 -- 74 fut remportée par le Feyenoord Rotterdam contre Tottenham Hotspur 4 à 2.	0
7042	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	La coupe de l'UEFA de 1973 -- 74 a été remportée par Tottenham Hotspur contre Feyenoord Rotterdam 4 -- 2 au total.	0
7043	He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	En 1993, il joua avec la classe A des cougars du comté de Kane et le AA des Sea Dogs de Portland.	0
7043	In 1993 , he played with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	Il a joué avec les Portland Sea Dogs de niveau A et les AA Kane County Cougars en 1993.	0
7048	His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	Son père était le fils illégitime d'Anne Tothby, membre du parlement de Lincolnshire, et de William Skipwith.	0
7048	His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .	Son père était le fils illégitime de William Skipwith, membre du Parlement de Lincolnshire, et d'Anne Tothby.	0
7051	Where `` e '' the electrical charge of the particle and A is the magnetic vector potential of the electromagnetic field .	"Où ""e"" la charge magnétique de la particule et A est le potentiel vecteur électrique du champ électromagnétique."	0
7051	Where `` e '' the magnetic charge of the particle and A is the electrical vector potential of the electromagnetic field .	"Où ""e"" la charge électrique de la particule et A est potentiel vecteur magnétique du champ électromagnétique."	0
7053	In leaves , the spongy bundles are located among the vascular mesophyll .	Les faisceaux vasculaires entre le mésophylle spongieux se situent dans les feuilles.	0
7053	The vascular bundles between the spongy mesophyll are located in leaves .	Au niveau des feuilles, les grappes spongieuses sont situées parmi le mésophylle vasculaire.	0
7054	The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	Cette chanson fut écrite et composée par The Gala et produite par Filippo Andrea Carmeni et Maurizio Molella.	0
7054	This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .	La chanson a été écrite et produite par Gala et composée par Filippo Andrea Carmeni et Maurizio Molella.	0
7059	The pc1000 and pc1500 platforms were described in 2006 , using the VIA C3 processors . The pc3500 was introduced in August 2007 using the VIA C7 .	Les plateformes pc1000 et pc1500 ont été décrites en 2006 avec les processeurs VIA C3 et la pc3500 a été introduite en août 2007 avec le VIA C7.	1
7059	The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced in August 2007 with the VIA C7 .	Les plateformes pc1000 et pc1500 ont été décrites en 2006 à l'aide des processeurs VIA C3. La pc3500 a été introduite en août 2007 avec le VIA C7.	1
7062	The group played extensively and became famous in Israel and even toured in 2007 in New York City .	Le groupe a fait de nombreuses tournées et est devenu célèbre en Israël et a même joué à New York en 2007.	0
7062	The group toured extensively and became famous in Israel , and even played in New York City in 2007 .	Le groupe a beaucoup joué et est devenu célèbre en Israël et a même fait des concerts en 2007 à New York.	0
7068	They were developed by CyberConnect2 and published by Namco Bandai starting with `` Naruto : Ultimate Ninja '' in 2005 .	"Ils ont été développés par Namco Bandai et publiés par CyberConnect2, en commençant par ""Naruto: Ultimate Ninja"" en 2005."	0
7068	They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	"Ils ont été développés par CyberConnect2 et publiés par Namco Bandai en commençant par "" Naruto : Ultimate Ninja "" en 2005."	0
7069	On December 19 , 2014 , Marlins Eovaldi , Garrett Jones , and Domingo Germán traded with the New York Yankees for Martín Prado and David Phelps .	Le 19 Décembre 2014, les Marlins échangèrent Eovaldi , Garrett Jones et Domingo Germán aux New York Yankees contre Martín Prado and David Phelps.	0
7069	On December 19 , 2014 , the Marlins traded Eovaldi , Garrett Jones , and Domingo Germán to the New York Yankees for Martín Prado and David Phelps .	Le 19 décembre 2014, Marlins Eovaldi, Garrett Jones et Domingo Germán échangèrent avec les New York Yankees Martín Prado et David Phelps.	0
7072	It was the only stage in Tehama County until 1991 , and provided the only public cinema until 1993 .	Jusqu'en 1991, c'était la seule scène du comté de Tehama et jusqu'en 1993, il offrait le seul cinéma public.	1
7072	Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .	C'était la seule scène du comté de Tehama jusqu'en 1991 et le seul cinéma public jusqu'en 1993.	1
7076	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been extirpated from Kauai and Maui .	Il est endémique à Hawaï, où il se limite désormais à l'île d'Hawaï et a été exterminé par les Kauai et les Maui.	1
7076	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been exterminated by Kauai and Maui .	C'est endémique à Hawaï, où il est aujourd'hui limité à l'île d'Hawaï et a été extirpé de Kauai et Maui.	1
7080	Ashte is a village in the Palghar district of Maharashtra , India . It is located in the Dahanu taluka .	Ashte est un village de Dahanu, district de Maharashtra, Inde. Il se situe dans le Palghar Taluka.	0
7080	Ashte is a village in Dahanu - District of Maharashtra , India It is located in the Palghar Taluka .	Ashte est un village du district de Palghar dans le Maharashtra, Inde. Il est situé dans le Dahanu taluka.	0
7081	In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .	En 1977, Barber a voyagé en Écosse et en Norvège avec Rob Taylor pour escalader des chutes d'eau.	0
7081	In 1977 , Barber travelled with Rob Taylor to Scotland and Norway to climb waterfalls .	En 1977, Rob Taylor s'est rendu en Écosse et en Norvège avec Barber pour escalader des chutes d'eau.	0
7086	The Italian television series AleX was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by videotime .	AleX est une série télévisée italienne. La série était produite par Giorgio Schottler, Guglielmo Duccoli et Alfredo Castelli et écrite par Videotime.	0
7086	AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	La série télévisée italienne AleX a été écrite par Alfredo Castelli , Guglielmo Duccoli et Giorgio Schottler et produite par Videotime.	0
7088	They achieved some success , live shows in Melbourne , Geelong and Shepparton .	Ils ont connu un certain succès en jouant des concerts à Melbourne, Geelong et Shepparton.	1
7088	They achieved some success , playing live shows in Melbourne , Geelong and Shepparton .	Ils ont connu un certain succès avec des concerts à Melbourne, Geelong et Shepparton.	1
7089	He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	Il a été remplacé par Murtala Mohammed (en 1975) et Olusegun Obasanjo (en 1976) lors de coups d'État successifs.	1
7089	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	Il a été remplacé lors de coups d'État successifs par Murtala Mohammed (1975) et Olusegun Obasanjo (1976).	1
7093	A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	Un événement jumelé s'est tenu au Albert Park Lake à Melbourne, Australie et sponsorisé par Fox FM (Melbourne).	1
7093	One sister event was held at the Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	Un événement jumeau s'est déroulé à l'Albert Park Lake à Melbourne et a été financé par la Fox FM (à Melbourne en Australie).	1
7102	It was captured after New Orleans was scuttled and in 1868 was sold for scrap .	Il a été coulé après que le New Orleans ait été capturé et vendu à la casse en 1868.	0
7102	It was sunk after New Orleans was captured and was sold for scrap in 1868 .	Il fut capturé après que le New Orleans ait été sabordé et en 1868 fut mis à la casse.	0
7108	The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	La biographie a désormais été publiée en Grande-Bretagne, aux États-Unis (St Martins 2013), en Pologne (Swiat Ksiazki, 2013), en Hongrie et en Chine.	1
7108	The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	La biographie a été publiée à présent en Grande-Bretagne, aux USA (St Martin's 2013), en Pologne (Swiat Ksiazki, 2013), en Hongrie et en Chine.	1
7119	Emily Ann Lloyd ( born Emily Ann Morelli on March 27 , 1984 ) is an American actress .	Emily Ann Lloyd (née Emily Ann Morelli le 27 mars 1984) est une actrice américaine.	1
7119	Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .	Emily Ann Lloyd (née Emily Ann Morelli le 27 mars 1984) est une actrice américaine.	1
7126	The exception was between late 2005 and 2009 , when he played Carlstad United BK in Sweden , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	La seule exception était entre la fin de 2005 et 2009, quand il joua en Suède avec le Carlstad United BK, En Serbie avec le FC Terek Grozny et le club russe FK Borac Čačak.	0
7126	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	La seule exception était entre la fin de 2005 et 2009, quand il joua avec le Carlstad United BK en Suède, En serbi avec le FK Borac Čačak et le club russe FC Terek Grozny.	0
7128	In 2006 , Judge Dee D. Drell declared the Rapides Parish schools racially consistent and closed the long-term litigation .	En 2006, le juge Dee D. Drell a déclaré que les écoles paroissiales de Rapides étaient enfin unifiées et a mis un terme au conflit de longue date.	0
7128	In 2006 , Judge Dee D. Drell declared the Rapides Parish schools finally unitary and racially closed the long-term litigation .	En 2006, la juge Dee D. Drell a déclaré que les écoles paroissiales des Rapides étaient racialement cohérentes et a mis fin au litige à long terme.	0
7131	The station was founded by the British Falkland Islands Dependencies Survey in 1947 as Station F or Argentine Islands '' on Winter Island .	"La station a été établie par le sondage des colonies des îles britanniques Falkland sous le nom de Station F, ou "" Winter Island "", sur les îles argentines en 1947."	0
7131	The station was established by the British Falkland Islands Dependencies Survey as Station F , or `` Winter Island '' , on Argentine Islands in 1947 .	"La station a été fondée par le sondage des colonies des îles britanniques Falkland en 1947 en tant que Station F ou Îles argentines "" sur Winter Island."	0
7135	The driest year was 1983 with and the wettest year was 1976 .	L'année la plus humide a été 1983 et l'année la plus sèche a été 1976.	0
7135	The wettest year was 1983 with and the driest year was 1976 with .	L'année la plus sèche a été 1983 et l'année la plus humide a été 1976.	0
7139	The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and on 1 April 1909 the complete line on Ross was opened .	La première section, de Hokitika à Ruatapu, a été achevée le 9 novembre 1906 et la ligne complète vers Ross a été ouverte le 1er avril 1909.	1
7139	The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and the full line to Ross was opened on 1 April 1909 .	La première section, depuis Hokitika jusqu'à Ruatapu, a été achevée le 9 novembre 1906, et le 1er avril 1909, la ligne complète sur Ross a été ouverte.	1
7140	The Italian television series AleX was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by videotime .	AleX est une série télévisée italienne. la série fur écrite par Alfredo Castelli, Guglielmo Duccoli et Giorgio Schottler et produite par Videotime.	0
7140	AleX is an Italian television series . The series was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by Videotime .	La série télévisée italienne AleX était produite par Giorgio Schottler, Guglielmo Duccoli et Alfredo Castelli et écrite par Videotime.	0
7145	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	Après un traitement médical, Strozzi débuta les cours privés de comédie de Josip Freudenreich, comme recommandé par Dimitrija Demeter.	0
7145	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	Strozzi commença à prendre des cours privés de comédie avec Dimitrija Demeter après un traitement médical, comme recommandé par Josip Freudenreich.	0
7147	Cai Mao had also a son , Cai Feng .	Cai Feng a également eu un fils, Cai Mao.	0
7147	Cai Feng also had a son , Cai Mao .	Cai Mao avait également un fils, Cai Feng.	0
7149	In 1328 , Mary married King Alfonso XI , who gave her Guadalajara , Talavera de la Reina and Olmedo as part of the Dower king Alfonso .	En 1328, Marie a épousé le roi Alphonse XI. Dans le cadre de la dot, le roi Alphonse lui a donné Guadalajara, Talavera de la Reina et Olmedo.	0
7149	In 1328 , Maria married King Alfonso XI . As part of the dower , King Alfonso gave her Guadalajara , Talavera de la Reina and Olmedo .	En 1328, Mary a épousé le roi Alphonse XI, qui lui a donné Guadalajara, Talavera de la Reina et Olmedo en tant que partie de la dot du roi Alphonse.	0
7152	He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	Il se retira dans le Wisconsin, à Milwaukee, où il mourut le 5 mai 1903.	0
7152	He withdrew in Wisconsin , Milwaukee , where he died on 5 May 1903 .	Il est mort à Milwaukee, dans le Wisconsin, où il prit sa retraite le 5 mai 1903.	0
7161	David David Godwin is represented at DGA Associates by Emma Townshend .	David Godwin est représenté par Emma Townshend chez DGA Associates.	1
7161	David Godwin is represented by Emma Townshend at DGA Associates .	David David Godwin est représenté chez DGA Associates par Emma Townshend.	1
7162	The Cross Bronx Westbound serves Tremont Park south of Third Avenue , exit 3 .	Passant au sud de Tremont Park, le Cross Bronx en direction de l'ouest dessert la sortie 3, qui dessert Third Avenue.	0
7162	Passing south of Tremont Park , the Cross Bronx westbound serves exit 3 , which serves Third Avenue .	Le Cross Bronx Westboundound dessert le parc Tremont au sud de la 3e Avenue, sortie 3.	0
7165	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , located southeast of the Gold River and south of Rambler Peak .	Le mont DeVoe est une montagne dans l'île de Vancouver, en Colombie-Britannique, au Canada, au sud-est de Rambler Peak et au sud de Gold River.	0
7165	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , to the southeast of Rambler Peak and south of Gold River .	Le mont DeVoe est une montagne sur l'île de Vancouver, en Colombie-Britannique, au Canada, située au sud-est du fleuve Gold et au sud de Rambler peak.	0
7166	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont est bordé par Mitcham au nord, Nunawading et Forest Hill à l'ouest, Vermont South au sud, et Wantirna et Ringwood à l'est.	0
7166	Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	Vermont South est bordé au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud de Vermont et à l'est par Wantirna et Ringwood.	0
7168	The following table compares the performance of the LOD - capable rendering and a brute - detail method ( full force ) .	Le tableau suivant compare les performances du rendu LOD conscient et d'un détail brut (méthode de pleine puissance).	1
7168	The following table compares the performance of LOD aware rendering and a brute detail ( full force ) method .	Le tableau suivant compare la performance de la méthode de rendu capable LOD et une méthode brute détaillée (pleine puissance).	1
7173	The New Ways to Work Foundation was founded in 1972 and is a non-profit organization funded by the San Francisco Bay Area .	En 1972, la New Ways to Work Foundation a été créée, il s'agit d'un organisme à but non lucratif financé dans la région de la baie de San Francisco.	1
7173	In 1972 , the New Ways to Work Foundation was founded , it is a non-profit organization funded in the San Francisco Bay area .	La fondation New Ways to Work a été fondée en 1972 et est un organisme à but non lucratif financé par la région de la baie de San Francisco.	1
7176	The museum is centrally located in Jiangbeizui CBD , near the confluence of the Jialing River and the Yangtze River .	Le musée se situe dans le centre de Jiangbeizui, près du confluent de la rivière Jialing et de la rivière Yangtze.	1
7176	The museum is centrally located in Jiangbeizui CBD , near the confluence of the river Jialing and the river Yangtze .	Le musée est situé au centre de Jiangbeizui CBD, près du confluent de la rivière Jialing et du fleuve Yangzi Jiang.	1
7178	`` Acoustic and Live : Pure '' was released in early 2003 .	 Acoustic and Live : Pure  est sorti début 2003 .	1
7178	`` Acoustic and Live : Pure '' was released early in 2003 .	 Acoustic and Live : Pure  est sorti début 2003.	1
7182	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the north-east corner of the 12th arrondissement of Paris .	La Porte de Vincennes se trouve là où le coin nord-est du 12e arrondissement rejoint le coin sud-est du 20e arrondissement de Paris.	0
7182	The Porte de Vincennes is located where the north-east corner of the 12th arrondissement meets the southeast corner of the 20th arrondissement of Paris .	La Porte de Vincennes se trouve là où le coin sud-est du 20e arrondissement rejoint le coin nord-est du 12e arrondissement de Paris.	0
7183	On 9 August Andy Burnham was selected with 51.1 % of the vote . Lloyd placed second with 29.1 % .	Lloyd a été élu le 9 août avec 51,1 % des voix, Andy Burnham est deuxième avec 29,1 %.	0
7183	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	Le 9 août, Andy Burnham a été sélectionné avec 51,1 % des voix. Lloyd s'est classé deuxième avec 29,1 %.	0
7184	Prudential Building ( HMB ) formerly called the Houston Main Building , was a skyscraper in Texas Medical Center , Houston , Texas .	Le Houston Main Building (HMB), anciennement connu sous le nom de Prudential Building, était un gratte-ciel du Texas Medical Center de Houston, Texas.	0
7184	The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	Prudential Building (HMB), anciennement appelé le Houston Main Building, était un gratte-ciel du Texas Medical Center, Houston, Texas.	0
7187	Reordination is the original ordination of a cleric whose second ordination is questionable .	La régulation est la deuxième ordination d'un clerc dont l'ordination originale est contestable.	0
7187	Regulation is the second ordination of a cleric whose original ordination is questionable .	L'ordination est l'ordination originelle d'un clerc donc la seconde ordination est contestable.	0
7191	He was appointed accuser attorney in 1824 for Williams County , 1826 for Seneca County , and Sandusky County in 1827 .	Il a été nommé procureur du comté de Williams en 1824, du comté de Seneca en 1826 et du comté de Sandusky en 1827.	1
7191	He was appointed prosecuting attorney for Williams County in 1824 , for Seneca County in 1826 and for Sandusky County in 1827 .	Il a été nommé avocat de l'accusation pour le comté de Williams en 1824, pour le comté de Seneca en 1826 et pour le comté de Sandusky en 1827.	1
7192	Heinz Kohut saw the normal self as a fixation on a grandiose childhood phase , while other post-Freudians explored the role of fixation in aggression and criminality .	Heinz Kohut considérait le moi normal comme une obsession envers une période grandiose de l'enfance, tandis que d'autres post-Freudiens exploraient le rôle de l'obsession par rapport à l'agression et la criminalité.	1
7192	Heinz Kohut saw the normal self as a fixation upon a grandiose childhood stage , while other post-Freudians explored the role of fixation in aggression and criminality .	Heinz Kohut considérait le moi normal comme une obsession d'une étape grandiose de l'enfance, tandis que d'autres post-Freudiens exploraient le rôle de l'obsession dans l'agression et la criminalité.	1
7196	Ethenon tends to spontaneously polymerize , contact with hydrogen peroxide leads to an explosive reaction and can form an explosive mixture with air .	L'éthénone a tendance à se former spontanément. Le contact avec le peroxyde d'hydrogène entraîne une réaction explosive. Il peut polymériser un mélange explosif avec de l'air.	0
7196	Ethenone tends to spontaneously form . Contact with hydrogen peroxide leads to an explosive reaction . It can polymerize an explosive mixture with air .	L'éthénon a tendance à se polymériser spontanément, le contact avec le peroxyde d'hydrogène entraîne une réaction explosive et peut former un mélange explosif avec l'air.	0
7200	In 1937 , Donald became co-owner of the baseball team of Toronto Maple Leafs , his son Ross became club president .	En 1937, Donald est devenu copropriétaire de l'équipe de baseball des Maple Leafs de Toronto. Son fils, Ross, devint président du club.	1
7200	In 1937 , Donald became co-owner of the Toronto Maple Leafs baseball team . His son , Ross became club president .	En 1937, Donald est devenu copropriétaire de l'équipe de baseball des Toronto Maple Leafs, son fils Ross est devenu le président du club.	1
7206	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .	L'enseignement en Alabama est constitué d'écoles secondaires et d'écoles primaires en Alabama, dont l'université d'Alabama, les universités privées et les écoles publiques et privées.	0
7206	Education in Alabama consists of secondary schools - and primary schools in Alabama , including the University of Alabama , private universities , and public and private schools .	L'éducation en Alabama consiste en des écoles publiques et privées d'Alabama, y compris l'université d'Alabama, des universités privées et des écoles secondaires et primaires.	0
7207	Roger Pritchard , immigrated from England to Milford , Connecticut in 1653 ; married Elizabeth Prudden	Il immigra de l’Angleterre vers Milford, dans le Connecticut en 1653, Elizabeth Prudden épousa	1
7207	Immigrated from England to Milford , Connecticut in 1653 , Elizabeth Prudden married	Roger Pritchard a immigré depuis l'Angleterre vers Milford, Connecticut en 1653 ; il a épousé Elizabeth Prudden	1
7213	David I. Walsh 's most recent biographer writes that `` The campaign to destroy Walsh worked because he could not defend himself ... David I. Walsh was gay . ''	"La récente biographie de David I. Walsh écrit : ""La campagne pour détruire Walsh a marché car il ne pouvait pas se défendre... David I. Walsh était homosexuel."	1
7213	The recent biographer of David I. Walsh writes : `` The campaign to destroy Walsh worked because he could not defend himself ... David I. Walsh was gay .	Le biographe le plus récent de David I. Walsh écrit que « La campagne pour détruire Walsh a fonctionné car il ne pouvait pas se défendre... David I. Walsh était gay. »	1
7219	William Williams , known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and politician of the Welsh Liberal Party .	William Llewelyn Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 -- 22 avril 1922), était un journaliste radical, avocat et politicien du Parti libéral gallois.	1
7219	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	William Williams, connu sous le nom de Llewelyn Williams (10 mars 1867 - 22 avril 1922), était un journaliste, avocat et politicien radical du Parti libéral gallois.	1
7228	Battlepug is a webcomic by Mike Norton , written by Allen Passalaqua , written and illustrated by Chris Crank .	Battlepug est un comic Web mis en couleur par Mike Norton, signé par Allen Passalaqua, écrit et illustré par Chris Crank.	1
7228	Battlepug is a webcomic colored by Mike Norton , lettered by Allen Passalaqua , written and illustrated by Chris Crank .	Battlepug est un webcomic de Mike Norton, écrit par Allen Passalaqua, écrit et illustré par Chris Crank.	1
7232	As reward for his loyalty to Henry , he acquired lucrative lands and many offices in South Wales .	En récompense pour sa loyauté envers Henry, il a acquis de nombreuses terres et des bureaux lucratifs dans le sud du Pays de Galles.	0
7232	As a reward for his loyalty to Henry , he acquired many lands and lucrative offices in South Wales .	En récompense de sa loyauté envers Henry, il a obtenu des terres rentables et de nombreux bureaux en Nouvelles-Galles du Sud.	0
7237	The NVIDIA TITAN V was officially announced by Nvidia on 7 December 2017 .	NVIDIA a officiellement annoncé la Nvidia TITAN V le 7 décembre 2017.	1
7237	NVIDIA officially announced the Nvidia TITAN V on December 7 , 2017 .	La NVIDIA TITAN V a été officiellement annoncée par Nvidia le 7 décembre 2017.	1
7245	Suggestions from Met to extend from Paddington to South Kensington and east from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .	Les propositions du Met visant à s'étendre vers l'est de Paddington à South Kensigton et vers le sud de Moorgate à Tower Hill furent acceptées et reçurent la sanction royale le 29 juillet 1864.	0
7245	Proposals from the Met to extend east from Paddington to South Kensington and south from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .	Les suggestions de Met pour s'étendre de Paddington vers South Kensington et vers l'est de Moorgate vers Tower Hillvers vers le sud furent acceptées et reçurent le consentement royal le 29 juillet 1864.	0
7249	As with the generative model , the target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .	Comme pour l'approche générative, la distribution cible est pondérée en mélangeant les probabilités d'émission de chaque état de contexte obtenu par la similarité.	1
7249	As with the generative model , target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .	Comme avec le modèle génératif, la distribution cible est pondérée en mélangeant les probabilités d'émission de chaque état de contexte obtenu par la similarité.	1
