6624	The remains of two Armenian churches still preserved were partly destroyed at the end of the Soviet period .	부분적으로 파괴된 아르메니아 교회 두 곳의 유적이 소비에트 시대 말까지 보존되었습니다.	0
6627	With Viki once again under the influence of her dissociative identity disorder , her icy alternative personality Jean Randolph David forces himself to divorce in exchange for his freedom from Tina .	해리성 정체 장애의 영향으로 다시 비키로 돌아와 비키는 쌀쌀맞은 대체 성격인 진 랜돌프는 데이비드에게 자유를 주는 댓가로 티나와 이혼하라고 강요합니다.	0
6627	With Viki again under the influence of her dissociative identity disorder , her icy alternate personality Jean Randolph forces David to divorce Tina in exchange for his freedom .	NS	0
6628	He played early in his career in Australia , but moved to Scotland to play for Frankston City in the Victorian State League .	그는 선수 활동 초기에 스코틀랜드에서 뛰었지만 프랭크스톤 시티 소속으로 Victorian State League에서 경기에 뛰기 위해 오스트레일리아로 이주했습니다.	0
6628	He played in Scotland early in his career , but moved to Australia to play in the Victorian State League for Frankston City .	그는 일찍이 호주에서 선수 생활을 했지만 스코틀랜드로 이동하여 Victorian State League에서 Frankston City 소속으로 뛰었습니다.	0
6630	He was selected by the Philadelphia 76ers in the 77th round ( 7th pick overall ) of the 1967 NBA Draft .	1967년 NBA 드래프트의 7회차(77번째 선정)에 Philadelphia 76er에서 뽑았습니다.	0
6630	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .	그는 1967년 NBA 드래프트 77번째 라운드(7번째)에서 Philadelphia 76ers의 선택을 받았다.	0
6637	The flight reported how wide the hurricane was , including a small eye .	그 비행기는 허리케인의 큰 눈을 포함해 너비가 얼마나 넓은지 보고했습니다.	1
6637	The flight reported how wide the hurricane was , including a little eye .	그 항공기는 작은 눈을 포함해 그 허리케인이 얼마나 넓은지 보고했습니다.	1
6639	He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .	그는 그날 밤 Tecumseh 서쪽에 있는 역으로 말을 몰았고 그 다음 이웃이 의심하기 전에 또 다른 말을 타고 Violet Springs으로 돌아가곤 했습니다.	1
6639	He would ride that night to the station located west of Tecumseh , then return to Violet Springs with another horse before his neighbors could become suspicious .	그는 Tecumseh 서쪽에 있는 그 역으로 그날 밤 이동했으며 이웃의 의심을 사기 전에 다른 말과 함께 Violet Springs로 돌아왔습니다.	1
6640	It serves Chandimandir Cantonment area of Panchkula city .	첸디 만디르 시의 판치쿨라 지역을 담당합니다.	0
6640	It serves Panchkula area of the Chandimandir Cantonment city .	이 지역은 판체쿠라 시의 칸디만디르 주둔지로 사용된다.	0
6643	While the 33d Fighter Group was inactive , it was consolidated as 33d Tactical Fighter Group with the 33d Tactical Group .	제33 전략 부대가 비활성화된 동안 제33 전투 부대와 합병하여 제33 전략 전투 부대가 되었습니다.	0
6643	While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .	33대 전투 부대가 비활성화된 동안 33대 전략 부대와 함께 33대 전략 전투 부대로 통합되었습니다.	0
6644	Library of Congress and WorldCat records actually for the son ( 1915 -- 1971 ) nominally pertain to both Grover C. Halls and the family .	그의 아들(1915년 -- 1971년)에 대한 미국 의회 도서관과 WorldCat 기록은 명목상으로 Grover C. Halls와 가족 모두에게 속해 있습니다.	1
6644	The Library of Congress and WorldCat records for his son ( 1915 -- 1971 ) belong nominally to both Grover C. Halls and the family .	의회 도서관과 WorldCat 기록은 실질적으로 그의 아들(1915-1971)을 위한 것으로 명목상 Grover C. Halls와 그의 가족들과 관련이 있습니다.	1
6649	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	2개의 소규모 독립 리그인 Highland Alliance League와 Grampian Alliance League가 남아 있지만 회원이 몇 안 됩니다.	1
6649	Two small independent leagues remain , with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Grampian Alliance League와 Highland Alliance League의 두 개 소규모 독립 리그가 단 몇 명의 회원과 함께 남아 있습니다.	1
6652	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	페기스코브와 케이프 브레턴 하이랜즈를 비롯하여 노바 스코샤주의 캐봇 트레일을 따라 East Coast 에피소드가 촬영되었습니다.	0
6652	The East Coast episode was shot along the Cabot Trail in Nova Scotia , including Peggys Cove and the highlands of Cape Breton .	Cabot Trail - 에피소드는 동부 해안을 따라 페기스 코브(Peggys Cove)과 노바스코샤(Nova Scotia)의 산악 지대를 포함하는 케이프브리튼(Cape Breton)의 현장에서 촬영되었습니다.	0
6655	Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	Retzius는 스톡홀름에서 해부학자 Anders Jahan Retzius의 아들이자 동식물 연구가겸 화학자인 Anders Retzius의 손자로 태어났습니다.	0
6655	Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .	Retzius는 스톡홀름에서 해부학자 Anders Retzius의 아들로 태어났습니다.(그리고 자연주의자이자 화학자였던 Anders Jahan Retzius의 손자입니다.)	0
6656	Malet married Mary Aldworth , the widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White by Fyfield Berkshire until 1664 .	1664년 말렛은 피필드 벅셔 출신 토마크 화이트의 딸이자 벅셔 지방 렛컴 레지스의 존 알도스의 미망인인 메리 알도스와 결혼하였다.	1
6656	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	Malet은 버크셔 주 레트콤 레지스의 John Aldworth의 미망인이자 Thomas White와 Fyfield Berkshire의 딸인 Mary Aldworth와 결혼해 1664년까지 결혼 생활을 유지했습니다.	1
6657	It is an offshore island Baffin - island located in Cornelius Grinnell Bay .	이것은 Baffin 섬에 위치한 Cornelius Grinnel Bay 해안입니다.	0
6657	It is a Cornelius Grinnell Bay offshore island located in Baffin Island .	이곳은 Cornelius Grinnell Bay에 있는 섬인 Baffin 섬 연안입니다.	0
6666	Blake has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	1984년에 Blake는 Patricia Meyer와 결혼했고 두 아들 Ryan(1988년생)과 Dale(1992년생)을 두고 있습니다.	1
6666	Since 1984 Blake is married to Patricia Meyer and they have two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Blake는 1984년에 Patricia Meyer와 결혼하여 Ryan(1988년 출생)과 Dale(1992년 출생)이라는 두 아들을 두었습니다.	1
6668	On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	"Toho에서 출시된 ""Shatterer""는 1987년 6월 13일에 일본에서 유통되었습니다."	1
6668	`` Shatterer '' was distributed in Japan on 13 June 1987 where it was released by Toho .	"1987년 6월 13일, ""Shatterer''는 Toho에서 출시한 일본으로 배포되었습니다."	1
6671	The album contains a remix of the material that was originally mixed by Nurse With Wound and was released in 2007 as a Disconnected .	이 앨범에는 기존에 Nurse With Wound가 믹싱했던 원곡의 리믹스가 수록되었으며 2007년 Disconnected로 발표되었다.	1
6671	The album contains remix of the material that was originally mixed by Nurse With Wound and released as Disconnected in 2007 .	이 앨범에는 Nurse With Would가 원곡을 믹스한 것의 리믹스가 실려 있으며 2007년 Disconnected로 발매되었습니다.	1
6674	This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Jerusalem and the independent Sanjak of Beirut .	이 구역은 항상 국왕 폐하의 정부에서 예루살렘 주와 독립 베이루트 군으로 여겼습니다.	1
6674	This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .	이 보호구역은 항상 국왕 폐하의 정부에서 예루살렘 지구와 Beirut의 Sanjak 독립을 다루는 것으로 여겼습니다.	1
6679	Beddgelert is a lake near Llyn Dinas , Gwynedd in North Wales , formed by the Glaslyn River .	린 디나스는 노스 웨일스의 귀네드에 위치한 베드겔렛 인근의 호수로 글래스린 강의 유입으로 형성되었다.	0
6679	Llyn Dinas is a lake near Beddgelert , Gwynedd in North Wales and is formed by the Glaslyn River .	베질러트는 웨일스 북부 궤네드에 있는 린 디나스 부근 호수로 글래슬린 강에 의해 형성되었습니다.	0
6680	Bas Basie Land is a studio album of Count Basie and his orchestra from 1964 , composed and arranged by Billy Byers .	Land Basie Land는 Count Basie가 작곡 및 편곡하고 Billy Byers와 그의 오케스트라가 녹음한 1964년 스튜디오 앨범입니다.	0
6680	Land Basie Land is a 1964 studio album of Billy Byers and his orchestra , composed and arranged by Count Basie .	Bas Basie Land는 Billy Byers가 작곡 및 편곡하고 1964년에 Count Basie와 그의 오케스트라가 녹음한 정규 앨범입니다.	0
6685	Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .	페어 오크스는 새크라멘토와 폴섬 사이(38.651254, -121.259279)에 위치해 있습니다.	1
6685	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	페어 오크스의 위치는 ( 38.651254 , -121.259279 )로 사크라멘토와 폴섬 사이에 위치해있다.	1
6688	Captain Cassin died in Washington , D.C.. He was buried in Arlington National Cemetery , but later moved to Washington .	Cassin 대위는 워싱턴 D.C.에서 사망하여 워싱턴에 묻였지만 후에 알링턴 국립 묘지로 이장되었습니다.	0
6688	Captain Cassin died in Washington , D.C . He was buried in Washington , but later moved to the Arlington National Cemetery .	캡틴 카신은 워싱턴 D.C.에서 세상을 떠났다. 그는 앨링턴 국립묘지에 안장되었으나 후일 유해는 워싱턴으로 이장되었다.	0
6690	Gugark was the 13th province of Greater Armenia . It now comprises parts of northern Armenia , northeast Georgia , and southwest Turkey .	Gugark( , )은 고대 아르메니아의 13번째 주로 현재는 아르메니아 북부, 터키 북동부 및 조지아 남서부로 나뉘어져 있습니다.	0
6690	Gugark ( , ) was the 13th province of Greater Armenia and now comprises parts of northern Armenia , northeast Turkey and southwest Georgia .	구가르크는 대 아르메니아의 열 세 번째 주이다. 현재 아르메니아 북부 지역 일부와 그루지아 최북단, 터키 남서부 지역으로 이루어져 있다.	0
6694	Fossils commonly found in the St. Louis include the rugosan corals `` Lithostrotion '' and `` Lithostrotionella '' and the bryozoan `` Fenestrellina '' .	"St. Louis에서 종종 발견되는 이 화석은 이끼벌레류 산호초인 ""Lithostrotion""과 ""Lithostrotionella"", 그리고 뿔 산호 ""Fenestrellina""를 포함하고 있습니다."	0
6694	The fossils , frequently found in St. Louis , include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina `` .	"세인트루이스에서 주로 발견된 화석들에는 루고산 산호 ""Lithostrotion""과 Lithostrotionella"", ""bryozoan""도 포함되어 있다."	0
6699	The 1932 Swedish Ice Hockey Championship won the 11th season of the Swedish Ice Hockey Championship , the national championship of Sweden . Hammarby IF was the championship .	1932년의 스웨덴 아이스하키 챔피언십은 스웨덴 아이스하키 챔피언십의 11번째 시즌이었으며, 스웨덴 전국 대회 챔피언인 Hammarby IF가 선수권을 차지했습니다.	0
6699	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF won the championship .	1932년 스웨덴 아이스하키 챔피언쉽은 스웨덴 아이스하키 챔피언십 11번째 시즌과 스웨덴 내셔널 챔피언쉽에서 승리하였다. 하마르비 IF가 우승팀이었다.	0
6701	The howitzer regiment had been removed and the original artillery regiment retained the number of the standard light regiment .	최정상 부대는 제거되었고 일반 포병 부대는 기본 경량 부대를 보유하고 있습니다.	0
6701	The peak regiment had been removed , and the standard artillery - regiment retained the number of the original light regiment .	곡사포 연대는 해체되었고 기존의 포병 연대는 경연대의 기준 인원수를 유지하였다.	0
6704	It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	그것은 1991년까지 테하마 카운티의 유일한 무대였으며, 1993년까지는 공공 영화만 상영했습니다.	0
6704	It was the only stage in Tehama County until 1991 and until 1993 it offered the only public cinema .	1991년까지 Tehama County에 있는 유일한 공개 무대였으며 1993년까지 유일한 영화관이었습니다.	0
6711	It then meets the Snoqualmie River to form the Snohomish River in Monroe .	이것은 그 다음 스노호미 강과 만나 먼로에서 스노퀄미 강을 형성합니다.	0
6711	It then meets the Snohomish River to form the Snoqualmie River at Monroe .	이후 스노콸미 강과 만나 먼로에서 스노호미시 강을 형성한다.	0
6712	Bhagyamudra is a 1968 Malayalam language film written by S. L. Puram Sadanandan and directed by M. A. V. Rajendran .	바기아무드라는 1968년 말라얄람어로 제작된 영화로 S. L. 푸람 사다난단이 감독하였으며 M. A. V. 라젠드란이 각본을 맡았다.	0
6712	Bhagyamudra is a Malayalam language film dating from 1968 , led by S. L. Puram Sadanandan and written by M. A. V. Rajendran .	바기아무드라는 S. L. 푸람 사다난단이 각본을 맡고 M. A. V. 라젠드란이 감독하여 1968년 개봉한 말라얄람어 영화이다.	0
6724	The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .	이 리무진은 2003년 7월5일 유럽에서 론칭하였으며, 북미에서는 2003년 10월에 론칭되었고, 2004년 후반에는 재산이 소개되었다.	1
6724	The limousine was launched in Europe on July 5 , 2003 and North America in October 2003 , and in late 2004 the estate was introduced .	이 세단은 유럽에서는 2003년 7월 5일 론칭되었으며 북미에서는 2003년 10월에 론칭되었다. 2004년 후반기에 에스테이트형이 발표되었다.	1
6726	Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	Lake Georgetown은 Georgetown과 주변 도시인 Round Rock의 수원지입니다.	1
6726	Lake Georgetown is also the source of drinking water for Georgetown and the nearby city of Round Rock .	조지타운 호는 라운드록 부근의 도시와 조지타운에 공급되는 음용수의 원천이기도 합니다.	1
6734	It was sunk by the Germans and scrapped twice by allied bombers in 1943 -- in 1944 and finally raised in 1946 -- in 1947 .	이 선박은 독일군에 의해 침몰되었고 1943~1944년에 폭파 부대에게 두 번이나 격추당했으며 1946~1947년에 마침내 인양되었습니다.	1
6734	She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .	이것은 독일군에 의해 침몰했고 동맹 폭격단에 의해 1943년과 1944년, 두 번 폐허가 되었으며 결국 1946-1947년에 세워졌습니다.	1
6736	Sunny is the only returning member from Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .	보라, 지영, 효연이 이전 시즌에 게스트로 출연했지만 시즌 1에 이어서 다시 출연한 멤버는 써니뿐입니다.	1
6736	Sunny is the only returning member of Season 1 , although Bora , Jiyoung and Hyoyeon were guests during the previous season .	보라, 지영, 효연이 이전 시즌에 게스트로 출연했지만 시즌 1에 이어서 다시 출연한 멤버는 써니뿐입니다.	1
6737	Casely Hayford was also heavily involved in the African movement for political emancipation .	또한 캐슬리 헤이포드는 아프리카의 정치적 해방 운동에 깊이 관여하였다.	1
6737	Casely Hayford was also deeply involved in the African movement for political emancipation .	Casely Hayford는 아프리카의 정치적 해방 운동에도 깊숙히 개입되어 있었습니다.	1
6744	For a time , Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan .	아슈라프 칸 카타크는 쿠샬 칸 카타크의 맏아들로 당시 카타클란을 통치하였다.	1
6744	Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan for a time .	임시적으로 Ashraf Khan Khattak은 Khushal Khan Khattak의 장손이었으며 Khattak 씨족의 지배자였습니다.	1
6747	Ungarala Rambabu is a Telugu film , written and managed by Paruchuri Kiriti and produced by Kranthi Madhav .	Ungarala Rambabu는 Paruchuri Kiriti가 각본과 감독을 맡고 Kranthi Madhav가 제작한 텔루구어 영화입니다.	1
6747	Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .	Ungarala Rambabu는 Paruchuri Kiriti가 집필 및 감독하고 Kranthi Madhav가 제작한 텔루구어 영화입니다.	1
6748	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	Winarsky는 ACM, the IEEE, Phi Beta Kappa, Sigma Xi의 회원입니다.	1
6748	Winarsky is a member of the ACM , the IEEE , Phi Beta Kappa , and Sigma Xi .	Winarsky는 ACM, IEEE, Phi Beta Kappa, Sigma Xi의 회원입니다.	1
6749	With the support of the World Bank , the United Nations , and the Asian Development Bank , Lao PDR founded the Stage II fund in 1974 .	라오스는 국제 연합, 아시아 개발 은행 및 세계은행의 지원을 받아 1974년에 Stage II 기금을 설립했습니다.	1
6749	With the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II fund in 1974 .	세계 은행, 국제 연합, 아시아 개발 은행의 지원을 받아 Lao PDR은 1974년에 Stage II 펀드를 설립했습니다.	1
6754	Sparrow was a right-handed batsman and played 4 innings in 2 first-class matches with an average of 18.75 and a top score of 64 .	Sparrow는 오른손잡이 선수였고 평균 18.75, 최고 64의 비율로 2번의 1등급 경기에서 4이닝을 뛰었습니다.	1
6754	Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .	스패로는 우타자로 두 번의 퍼스트 클래스급 경기에서 4이닝동안 평균 18.75, 최고 64점을 득점하였다.	1
6757	Mrs. Glad had acted in Ovamboland in 1901 -- 1919 and 1926 -- 1936 , and had worked there as the first inspector of schools .	Mrs. Glad는 1901-1919년과 1926-1936년에 Ovamboland에서 일했으며 그곳 학교의 최초 장학사로 임했습니다.	0
6757	Mrs. Glad had worked in Ovamboland in 1901 -- 1919 and 1926 -- in 1936 and worked as the first inspector of schools there .	글래드 여사는 1901년 - 1918년 및 1926년 - 1936년 Ovamboland에서 지역 최초 장학사로 근무했습니다.	0
6761	Tell his father , Charlie Clausen ( Zac MacGuire ) and Evie immediately .	그의 아버지 Zac MacGuire(Charlie Clausen)와 Evie에게 즉시 알리십시오.	0
6761	Tell immediately his father , Zac MacGuire ( Charlie Clausen ) , and Evie .	그의 아버지 Charle Clausen(Zac MacGuire)와 Evie에게 즉각 알리십시오.	0
6765	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	Arieşul Mare 강은 루마니아에 있는 Vâlcea 강의 지류입니다.	0
6765	The Arieşul Mare River is a tributary of the Vâlcea River in Romania .	Vălcea 강은 루마니아의 Arieşul Mare 강의 지류입니다.	0
6766	In 1096 it passed to Arnulf de Montgomery , but returned to the Aumales in 1102 , who held it until 1221 .	그것은 1096년에 Arnulf de Montgomery에게 반환되었지만 1102년에 Aumales에게 넘어가 1221년까지 Aumales가 소유했습니다.	0
6766	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	1096년 이는 Arnulf de Montgomery에게 전해졌으나 1102년 Aumales에게 돌아왔고 그는 이것을 1221년까지 갖고 있었습니다.	0
6767	Piper City was designed by Samuel Cross of New York and William A. Piper of Philadelphia in 1867 ( March 5 , 1820 - July 6 , 1896 ) .	Piper City는 필라델피아 출신 Samuel Cross와 뉴욕 출신 William A. Piper(1820년 3월 5일 - 1896년 7월 6일)가 1867년에 계획한 것입니다.	0
6767	Piper City was laid out in 1867 by Samuel Cross of Philadelphia and William A. Piper ( 5 March 1820 -- 6 July 1896 ) of New York .	Piper City는 1867년 뉴욕주의 Samuel Cross와 필라델피아주의 William A. Piper가 설계했습니다. (1820년 3월 5일 - 1896년 7월 6일)	0
6775	Cito Gaston became the first black manager to participate in a World Series since Dusty Baker for Toronto in and	더스티 베이커는 토론토의 시토 개스턴 이후로 월드 시리즈에 참가하기 위해 합류한 첫 번째 흑인 감독이 되었습니다.	0
6775	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	시토 개스톤은 토론토에서 출장했던 더스티 베이커 이래 처음으로 월드 시리즈에 참가한 첫 번째 흑인 매니저가 되었다.	0
6779	Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey .	팬우드는 12번째 하원의원선거구에 위치해있으며 22번째 뉴저지 주 선거구의 일부이다.	0
6779	Fanwood is located in the 12th Congressional District and is part of the 22nd State Legislative District in New Jersey .	Fanwood는 제22 선거구에 있으며 뉴저지주에 있는 제12 주 법무지구의 일부입니다.	0
6781	The band formed in 1999 in Dunwoody , Georgia after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	이 밴드는 기타리스트인 Cole Alexander와 베이시스트인 Jared Swilley가 Renegades에서 탈퇴하고 기타리스트인 Ben Eberbaugh가 Reruns에서 탈퇴한 후 1999년에 조지아 주의 던우디에서 결성되었습니다.	0
6781	The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	이 밴드는 기타리스트인 Ben Eberbaugh와 베이시스트인 Jared Swilley가 Renegades에서 탈퇴하고 기타리스트인 Cole Alexander가 Reruns에서 탈퇴한 후 1999년에 조지아 주의 던우디에서 결성되었습니다.	0
6790	Glockner made his first screen appearance as Mason during the episode broadcast on 22 February 2013 .	그는 2013년 2월 22일에 방영된 에피소드에서 Glockner 역으로 처음 화면에 등장했습니다.	0
6790	His first screen appearance as Glockner during the episode was broadcast on February 22 , 2013 .	Glockner는 2013년 2월 22일 방영된 에피소드 중 Mason 역할로 스크린에 첫 등장했습니다.	0
6805	It now features modern high-rise buildings , large contemporary shopping areas , a new Metra train station , and several new retail and service facilities .	현재 현대적인 고층 빌딩, 새로운 쇼핑가, 현대적인 지하철역 및 여러 새 상가 및 서비스 시설이 있습니다.	0
6805	It now features modern high-rise buildings , new shopping streets , a large contemporary metra train station , and several new retail and service facilities .	현대적 고층빌딩인 이 건물의 특징으로는 대형 현대 상업지구, 뉴 메트라 기차역, 몇몇 상가들과 서비스 시설들이 있다.	0
6806	In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .	스코틀랜드 축구에서는 세미 프로팀이 Scottish Premiership 이하 모든 레벨에서 경쟁하는데 Scottish Championship 이하에 있는 대부분의 팀이 세미 프로팀입니다.	1
6806	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	스코틀랜드 실업 축구 팀들은 모든 면에서 스코틀랜드 프리미어 리그보다 경기력이 떨어지며 이는 스코틀랜드 선수권 대회 기준에 못 미치는 대부분의 팀이 실업 팀이 되기 때문입니다.	1
6812	A proposed Mandovi River ( Mahadayi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all of Gavali .	제안된 Mahadayi 강(Mandovi 강)의 가배수로 및 수력 발전 프로젝트으로 Gavali 전역 혹은 일부 지역이 침수될 수도 있습니다.	1
6812	A proposed Mahadayi River ( Mandovi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	제시된 만도비 강(마하다이 강)의 수로 우회작업 및 수력 발전소 프로젝트의 결과로 가발리의 지역의 수원 일부 또는 모두가 잠기게 될 것이었다.	1
6822	Roger Roger Pritchard , immigrated from England in 1653 to Milford , Connecticut , married Elizabeth Prudden	1653년 영국에서 코네티컷 주 밀포드로 이주한 엘리자베스 엘리자베스 프루덴은 로저 프리처드와 결혼하였다.	0
6822	Elizabeth Elizabeth Prudden , immigrated from England in 1653 to Milford , Connecticut , married Roger Pritchard	1653년 영국에서 코네티컷 밀포드로 이주한 로저 로저 피커드는 엘리자베스 프루덴과 결혼하였다.	0
6824	Soulié de Morant worked several years in the French diplomatic corps in China , where he served as French consul in several Chinese cities .	술리에 드 모란트는 수년간 중국 주재 프랑스 외교단에서 근무하였으며, 그 곳에서 중국 여러 도시를 옮기며 프랑스 영사로 근무하였다.	1
6824	Soulié de Morant worked for several years in the French diplomatic corps in China , where he was French consul in several Chinese cities .	Soulié de Morant은 여러 도시의 프랑스 영사로 있었던 중국에서 프랑스 외교단으로 다년간 일했습니다.	1
6830	Facundo Argüello won the title , defeating Brian Dabul 6 -- 1 , 6 -- 3 in the final .	Facundo Argüello가 결승전에서 Brian Dabul을 만나 6대 1, 6대 3으로 이겨서 우승했습니다.	1
6830	Facundo Argüello won the title , defeated Brian Dabul 6 -- 1 , 6 - 3 in the final .	Facundo Argüello는 Brian Dabul을 상대로 결승전에서 6대 1, 6대 3으로 우승했습니다.	1
6831	Lusaghbyur ( formerly the Lusakhpyur romanized ; also Svanverdi and Svan ) is a village in Shirak province of Armenia .	루사그비우루(로마자로 루삭피우르라고도 하며, 기존 명칭은 스반베르디 및 스반)는 아르메니아의 시라크 주에 있는 마을입니다.	0
6831	Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur(공식 로마자화 Lusakhpyur, Svanverdi와 Svan)는 아르메니아 Shirak 지역의 마을입니다.	0
6832	The Chicago Bears fell on the Giants 27 -- 21 and for the first time since 1976 they were 0 - 6 .	Chicago Bears는 Giants에게 27-21로 패배했고 이는 1976년 이후 처음으로 0-6을 기록했습니다.	1
6832	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	시카고 베어스는 자이언츠와의 경기에서 27대 21의 점수로 승리하며 1976년 이래 처음으로 자이언츠를 상대로 6전 전승을 거두고 있다.	1
6848	Just 10 days later he was traded together with Aaron Heilman to the Seattle Mariners for Ronny Cedeño .	딱 열흘 뒤 그는 Ronny Cedeño와 함께 Seattle Mariners에 Aaron Heilman과 트레이드되었습니다.	0
6848	Just 10 days later , he was traded along with Ronny Cedeño to the Seattle Mariners for Aaron Heilman .	10일 이후 그는Aaron Heilman과 함께 Ronny Cedeño와 트레이드되어 시애틀 매리너스가 되었습니다.	0
6850	Retzius was born in Stockholm , son of the anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	레치우스는 스톡홀름에서 해부학자 안데르스 레치우스의 아들(동식물연구가이자 화학자 안데르스 자한 레치우스의 손자)로 태어났다.	1
6850	Retzius was born in Stockholm , the son of the anatomist Anders Retzius ( and grandson of naturalist and chemist Anders Jahan Retzius ) .	Retzius는 해부학자인 Anders Retzius의 아들과 자연주의자겸 화학자인 Anders Jahan Retzius의 손자로 스톡홀름에서 태어났습니다.	1
6853	Frank and his wife have two children , Frank Jr. and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux , and Tessa .	Frank와 그의 아내는 Frank Jr와 Noelle라는 두 자녀를 두었으며, Tommy, Olivia, Taylor, Alyssa, Giroux, Tessa라는 6명의 손주가 있습니다.	1
6853	Frank Frank and his wife have two children , Frank Jr and Noelle , and six grandchildren : Tommy , Olivia , Taylor , Alyssa , Giroux and Tessa .	Frank와 그의 아내는 Frank Jr.와 Noelle라는 두 자녀를 두었으며, Tommy, Olivia, Taylor, Alyssa, Giroux, Tessa라는 6명의 손주가 있습니다.	1
6860	Lusaghbyur ( also Romanized as Lusakhpyur ; formerly , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur(Lusakhpyur 로마자로도 알려져 있음, 이전 Svanverdi 및 Svan )는 아르메니아 시라크주에 있는 마을입니다.	1
6860	Lusaghbyur ( also known as the Lusakhpyur romanized ; formerly Svanverdi and Svan ) is a village in the province of Shirak of Armenia .	루사그비우루(로마자로 루삭피우르라고도 하며, 기존 명칭은 스반베르디 및 스반)는 아르메니아의 시라크 주에 있는 마을입니다.	1
6865	She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .	"그녀는 ""매우 큰 잠재력과 뛰어난 재능을 가지고 있으며 후일 독특한 음악적 성격을 보여줄 것""으로 평가되었다."	1
6865	She was observed as '' has very great potential and a great talent and will grow in the future to a unique musical personality `` .	"그녀를 관찰한 결과 그녀는 ""엄청난 잠재력을 가지고 있어 미래에 독보적인 음악적 개성을 키워갈"" 것으로 보입니다."	1
