7241	This fact appears to be part of the `` plan '' of the cylons that the human colonies want to repopulate with a new generation of hybrid beings .	この事実は、人類の居住地を新しい世代のハイブリッドで置き換えてしまおうというサイロンの「計画」の一部を成しているようです。	1
7242	Another way to control the population of deer is to regulate the birth rate .	シカの個体数を規制するためのもう 1 つの方法は、出生率の管理である。	1
7242	Another way to regulate deer population is to control the birth rate .	鹿の頭数を制御する別の方法は、出産率を調整することです。	1
7250	Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .	カッツは 1947 年にニューヨークシティに生まれ、1 歳の時にスウェーデンに移住しました。	0
7250	Katz was born in New York City in 1947 and moved to Sweden at the age of 1 years .	カッツは 1947 年にスウェーデンで生まれ、1 歳の時にニューヨークに移住しました。	0
7251	Stephen Stephen was married on August 29 , 1806 in Jefferson County , Elizabeth Core , by Benjamin Hough , Justice of Peace .	ベンジャミン・ハフは、1806 年 8 月 26 日に、ジェファーソン郡でステファン・フォード治安判事によりエリザベス・コアと結婚しました。	0
7251	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	ステファン ステファンは、1806 年 8 月 29 日にジェファーソン郡で治安判事ベンジャミン ヒューによってエリザベス コアと結婚。	0
7260	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk または Loke は、北京語で Lu とローマ字表記される広東人の姓の一部 (すべてではない) を中国語でローマ字表記したものである。	1
7260	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized in Mandarin as Lu .	Luk または Lokeは、中国語で Lu とローマ字表記されている広東語の姓の一部 (すべてではない) を中国語でローマ字表記したものである。	1
7264	If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	1983 年の現地選挙は議会選挙で、社会主義左翼党は議会で 8 議席を獲得しました。	1
7264	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	1983 年の地方選挙が議会選挙だったら、社会主義左翼党が議会で 8 議席を獲得していただろう。	1
7269	After moving to Salt Lake City in the 1920 ’ s and then Ogden Utah , Robertson and his family settled in Mapleton Utah in 1937 .	ロバートソンとその家族は、1920 年代にユタ州オグデンへ、またその後ソルト レーク シティに移り、1937 年にユタ州メープルトンに落ち着きました。	0
7269	After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	ロバートソンは家族と共に、1920 年代にソルトレイクシティ、ユタ州オグデンへと転住した後、1937 年にユタ州メープルトンに定住した。	0
7271	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	ベッテンコート (Bettencourt) がギター パートを演奏し、クリス・ジェイリンガー (Chris Gehringer) がそれをニューヨークのスターリング・サウンド・スタジオ (Sterling Sound Studios) でマスタリングした。	1
7271	Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	ベッテンコートがギター パートを演奏し、クリス・ジェイリンガーがそれをニューヨークのスターリング・サウンド・スタジオでマスタリングした。	1
7275	In 2000 , Poonam Devi defeated Devi of RJD Dharmendra Yadav , representing JDU .	2000 年には、RJD の プーナム・デビが JDU 代表のダルメンドラ・ヤーダブを破りました。	0
7275	Poonam Devi of RJD defeated Dharmendra Yadav representing JDU in 2000 .	2000 年、プーナム・デヴィは JDU を代表する RJD ダルメンドラ・ヤダフのデヴィを下しました。	0
7278	Fair Oaks is located at ( 38.651254 , -121.259279 ) , between Sacramento and Folsom .	サクラメントはフェア オークスとフォルソムの間に位置しています (38.651254、 -121.259279)。	0
7278	Sacramento is located between Fair Oaks and Folsom ( 38.651254 , -121.259279 ) .	フェア・オークスはサクラメントとフォルソムの間 (38.651254 , -121.259279) に位置しています。	0
7282	In 2011 he also wrote the biography of singer Madonna entitled `` Mad for Madonna The Queen of Pop '' , published by Castelvecchi Publisher .	2011 年にはさらに、カステルヴェッキ（Castelvecchi）出版社から歌手マドンナ（Madonna）の伝記『Mad for Madonna. The queen of pop』を出版。	1
7282	In 2011 he also wrote the biography of the singer Madonna entitled `` Mad for Madonna . The queen of pop '' , published Castelvecchi Publisher .	2011 年にさらに、歌手マドンナの伝記『Mad for Madonna The Queen of Pop』を執筆し、カステルヴェッキ出版社から刊行された。	1
7284	The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .	このシリーズは、ニュージーランドでは、2009 年 4 月 18 日にニコロデオンで放送が開始された。	0
7284	The series debuted in New Zealand April 18 , 2009 on Nickelodeon ( Australia and New Zealand ) .	このシリーズは、オーストラリアで 2009 年 4 月 18 日にニコロデオンでお目見えしました (ニュージーランドおよびニュージーランド)。	0
7285	Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	1963 年、エリカが突然死去したことを受け、ケルド・デイヒマン (Kjeld Deichmann) はスタジオを閉じて陶芸の道を絶った。	0
7285	In 1963 , Erica died suddenly and Kjeld Deichmann closed the studio and gave up the pottery art .	ケルド・ダイヒマンは 1963 年に急死したため、エリカはアトリエを閉鎖し、陶器製造を断念しました。	0
7290	He attended Seton Hall Preparatory School in nearby West Orange ( now located in South Orange , New Jersey ) .	彼は、ニュージャージー州サウスオレンジにあるシートンホール私立中等学校に通いました (現在はウェストオレンジにある)。	0
7290	He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .	彼はウェスト・オレンジのシートン・ホール私立高校に通っていました (現在の所在地はニュージャージー州のサウス オレンジです)。	0
7291	Desborough hundred comprised the following medieval parishes and hamlets , ( formerly ancient vills ) :	デスボロー・ハンドレッドには、以下の古代の小教区と集落 (旧中世の村区) が含まれていた。	0
7291	Desborough hundred comprised the following ancient parishes and hamlets ( formerly medieval daughters ) :	デスボロー・ハンドレッドには、以下の古代の小教区と集落 (旧中世の村区) が含まれていた。	0
7294	Until September 1942 , the Vulcans had taken over the service and the Midlands were scrapped and then withdrawn .	1942 年 9 月までに、Vulcans はサービスを完全に引き継ぎ、Midlands は撤収され廃棄された。	0
7294	By September 1942 , the Vulcans had fully taken over the service and the Midlands were withdrawn and then scrapped .	1942 年 ９ 月までにバルカンが業務を引き継ぎ、ミッドランドは廃棄され、処分されました。	0
7299	Jonathan Erlich and Andy Ram won the title , defeating Mark Knowles and Daniel Nestor with 5 : 3 , 5 : 4 in the final .	マーク・ノールズとダニエル・ネスターは、決勝でジョナサン・エルリックとアンディ・ラムと対戦し、5 : 3、5 : 4 のスコアで破ってタイトルを獲得した。	0
7299	Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 : 3 , 5 : 4 in the final .	ジョナサン・エルリックとアンディ・ラムは、決勝でマーク・ノールズとダニエル・ネスターに 5 : 3、5 : 4 で勝ち、タイトルを獲得しました。	0
7301	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	フランク・ジェームスは、脱退主義者ドリュー・ロブス軍に召集された地域住民に加わり、1861 年 8 月にウィルソンズ・クリークの戦いに参戦した。	0
7301	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	フランク・ジェームスは、分離主義団体に参加し、ドルー・ロブス・アーミーに採用され、1861 年 8 月にウィルソンズ・クリークの戦いに参戦しました。	0
7302	New England Cable News maintains a remote camera in the television studio of Suffolk University in downtown Boston .	サフォーク大学は、ボストンの中心部にあるニュー・イングランド・ケーブル・ニュースのテレビ スタジオに遠隔カメラを維持しています。	0
7302	Suffolk University maintains a remote camera in the New England Cable News television studio in the centre of Boston .	New England Cable News は、ボストンのダウンタウンにあるサフォーク大学のテレビ スタジオにリモート カメラを設置している。	0
7308	It was the only public stage in Tehama County until 1991 and until 1993 was the only cinema .	1991 年までテハマ郡で唯一の公共の舞台で、1993 年までは唯一の劇場でした。	1
7308	It provided the only public stage in Tehama County until 1991 , and was the only cinema until 1993 .	1991 年まではテハマ郡で唯一の公共の舞台であり、1993 年までは唯一の映画館だった。	1
7312	At the time of its acquisition by the Royal Liver Group in 2011 , The Royal London Group consisted of :	2011 年のロイヤル ロンドン グループによる買収時点で、ロイヤル リバー グループは：	0
7312	At the time of its acquisition by the Royal London Group in 2011 , The Royal Liver Group was :	2011 年に Royal London Group が買収した時点で、Royal Liver Group は以下の組織で構成されていた。	0
7316	He established himself eventually in the northwest of Italy , apparently supported by Guy , where he probably comes '' title `` .	最終的に彼は、どうやらガイの助けを受けてイタリア北西部に住み着き、恐らくそこで「伯」の称号を授かったようだ。	0
7316	He eventually established himself in northwestern Italy , apparently supported by Guy , where he probably received the title of `` comes '' .	最終的に、ガイ（Guy）に支えられながら、イタリア北西部において地位を確立し、「タイトル」を得た可能性がある。	0
7321	Born in Australia , Lang migrated to Israel as a young man and settled there in 1961 .	オーストラリアに生まれたラングは、青年時代にイスラエルに移転し、1961 年、そこに定住しました。	1
7321	Born in Australia , Lang moved to Israel as a young man and settled there in 1961 .	イスラエルで生まれたラングは、青年期の 1961 年にオーストラリアに移住し、定住した。	1
7328	On July 29 , 1791 , Sarah married Lea Thomas Wright Hill ( 1765 -- 1842 ) at St. Martin 's Church in Birmingham and had 8 children .	1791 年 7 月 29 日、トーマス・ライト・ヒルはサラ・リー (1765 年 - 1842 年) とバーミンガムのセント・マーティン教会で結婚し、8 人の子供をもうけました。	1
7328	Thomas Wright Hill married Sarah Lea ( 1765 -- 1842 ) on 29 July 1791 at St Martin 's Church , Birmingham and had 8 children :	1791 年 7 月 29 日にサラは、バーミンガムの聖マーティン教会でレア・トーマス・ライト・ヒル (1765 -- 1842) と結婚し、8 人の子どもを設けました。	1
7339	During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	アウディ V8 は、DTM 中に存在している間、ずっと小さいメルセデス 190、BMW M3、および少し軽量のオペル オメガ 3000 のライバルでした。	1
7339	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	DTM での出場において、アウディ V8 はそれより明らかに小型、および比較的小型のメルセデス 190、BMW M3、わずかに軽量のオペル・オメガ 3000 に勝利しました。	1
7342	Cape Don was named by Phillip Parker King in 1818 , as a compliment to General Sir George Don , the Lieutenant-Governor of Gibraltar .	NS	0
7342	Cape Don was named in 1818 by George Don as a compliment to General Sir Phillip Parker King , lieutenant governor of Gibraltar .	ケープ・ドンは 1818 年、フィリップ・パーカー・キングにより、ジブラルタル総督代理の司令官、ジョージ・ドン卿に敬意を表して名付けられました。	0
7346	David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	デイビッドは 1933 年 9 月 21 日にコベントリーで、ロビンズ家の 12 人の子供のうち 8 番目と 9 番目の彼の双子であるチャールズとジャスミンと一緒に生まれました。	1
7346	David was born in Coventry on 21 September 1933 , with his twin Charles and Jessamine Robbins , the eighth and ninth children of twelve by Robbins .	デビッドは 1933 年 9 月 21 日に、父親チャールズ・ロビンズとジェサミン・ロビンズとの間にコベントリーで双子として誕生した。双子は夫婦にとって第 8 子と第 9 子だった。	1
7350	Lloyd expanded his business to begin selling toys and gifts , and he founded and led the Grandview , Missouri based House of Lloyd as the gift business grew .	ロイドは、おもちゃとギフトを販売するビジネスを立ち上げ、ギフト ビジネスが成長するとミズーリ州グランドビューに本社を置くハウス オブ ロイドを拡大した。	0
7350	Lloyd founded and conducted his business to begin selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	ロイドはビジネスを拡大し、おもちゃとギフトの販売を始め、ギフト ビジネスが拡大するとミズーリ州グランドビューに本社を置くロイド ハウスを創業し、経営した。	0
7351	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	カーンが護衛付きで出ると、ツィツィアノフが他の 2 人と乗り込み、射殺されました。	0
7351	The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .	カーンが護衛付きで乗り越えると、ツィツィアノフが他の 2 人と移動し、射殺されました。	0
7352	Superstar Jackie Shroff 's driver Rahul Roy was not able to do his job so , he was replaced by his son Deepak ( Alok Nath ) .	スーパースターのジャッキー・シュロフのドライバーであるアロック・ナスは、息子のディーパック (ラウール・ロイ)  と交替させられたため、仕事ができなくなりました。	0
7352	Alok Nath , the driver of superstar Jackie Shroff , was not able to do his job so that he was replaced by his son Deepak ( Rahul Roy ) .	スーパースター ジャッキー・シュロフの運転手ラウール・ロイは仕事ができなかったので、その息子のディーパック (アロク・ネイス) に取って代わられました。	0
7358	William Heyer 's parents are William J. and Merlyn M. Heyer , she attended Moorpark College and then California Lutheran University .	ウィリアム・ヘイヤーの両親はウィリアム・J・ヘイヤー (William J. Heyer) とメルリン・M・ヘイヤー (Merlyn M. Heyer)。カリフォルニア・ルーセラン大学とムアパーク大学に在籍していた。	0
7358	William Heyer 's parents are William J. and Merlyn M. Heyer , she attended California Lutheran University and then Moorpark College .	ウィリアム・ハイヤーの両親はウィリアム・J およびメルリン M ハイヤーで、モアパーク・カレッジに行き、その後カリフォルニア・ルテラン大学に行きました。	0
7361	He played Gaelic football with his local club Adrigole and was a member of the Cork senior inter-county team in the 1960s and 1970s .	彼は、地元のクラブであるアドリーゴールで郡対抗シニア フットボールでプレーし、1960 年代および 1970 年代にコーク ゲール チームのメンバーでした。	0
7361	He played Senior Intercounty Football with his local club Adrigole and was a member of the Cork Gaelic team in the 1960s and 1970s .	彼は、アドリーゴールという地元のクラブでゲーリック フットボールをプレーし、1960 年代と 1970 年代にはコーク・シニア郡間チームのメンバーでした。	0
7363	Mark Machin was CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Wiseman .	マーク・ワイズマンはカナダ年金基金投資委員会の CEO で、2016 年 6 月にマーク・マシャンが後任となりました。	0
7363	Mark Wiseman was the CEO of the Canada Pension Plan Investment Board , which was replaced in June 2016 by Mark Machin .	マーク・マシンはカナダ年金制度投資委員会の CEO で、2016 年 6 月にマーク・ワイズマンに取って代わられました。	0
7365	Consider a market with formula _ 119 correlated stocks formula _ 120 with riskless returns formula _ 121 , formula _ 122 and a stochastic bond with	NS	0
7365	Consider a market with Formula 119 correlated shares Formula 120 with riskless returns Formula 121 , Formula 122 and a stochastic binding with	式_121 の無リスク収益で式_120 の株と相関関係にある式_ 119 の市場、式_122 を考慮します。さらに確率的結合	0
7371	Selim married Gülbahar Hatun , who was the mother of Bayezid II , successor to Bayezid II and nephew of Sitti Mükrime Hatun .	バヤズィト 2 世はギュルバハル・ハトゥン (Gülbahar Hatun) と結婚した。ギュルバハル・ハトゥンは、バヤズィト 2 世の後継者であるセリム 1 世、およびシッティ・ムクリム・ハトゥン (Sitti Mükrime Hatun) の甥の母である。	0
7371	Bayezid II married Gülbahar Hatun , who was the mother of Bayezid II 's successor , Selim I and nephew of Sitti Mükrime Hatun .	セリムはギュルバハル ハトゥンと結婚しました。彼女はバヤズィト 2 世の後継者でシッティ・ムクリメ・ハトゥンの甥に当たるバヤズィト 2 世の母でした。	0
7372	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	シエベンバーグは、その曲は「非常に純粋で私的なものなので」アルバムの中で一番気に入っていると述べています。	1
7372	Siebenberg described the song as his favorite on the album `` because it 's so pure and so personal .	シエベンバーグはこの曲を、とてもパーソナルでピュアの曲であると評し、アルバムの中でお気に入りだと語っている。	1
7373	Octavius Warre Malet 's second daughter , Alice Anna Catherine , married Thomas on 24 June 1852 at the British Consulate , Cologne .	トーマス・アンの次女であるアリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンのイギリス領事館で、オクタウィウス・ワレ・マレと結婚しました。	0
7373	Thomas Anne 's second daughter , Alice Anna Catherine , married Octavius Warre Malet in the British Consulate in Cologne on June 24 , 1852 .	オクタヴィウス・ワーレ・マレの次女であるアリス・アンナ・キャサリンは、1852 年 6 月 24 日にケルンの英国領事館でトマスと結婚しました。	0
7375	Praised by Richard Gibson and court painter Joan Carlile , she is considered as successful as Peter Lely .	リチャード・ギブソンと宮廷画家のジョアン・カーライルに、ピーター・レリーに匹敵する成功を収めたと称賛されている。	1
7375	She is praised by Richard Gibson and the court painter Joan Carlile as as successful as Peter Lely .	リチャード・ギブソンおよび宮廷画家ジョアン・カーライルから賞賛を受けた彼女は、ピーター・レリーと同様に成功したと見なされています。	1
7377	From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .	1958 年から、メルクスは、ウィーン国立音楽大学のバイオリン、バロック・バイオリン、ビオラ、および演奏法史の教授を務めています。	0
7377	From 1958 , Melkus was a professor of violin , baroque violin , viola , and historical performance practice at the Vienna Academy of Music .	1958 年以降、メルクスはウィーン音楽学院でヴァイオリン、ヴァイオリンの歴史、ヴィオラとバロック音楽演奏の教授を務めました。	0
7380	Tod Leiweke 's younger brother , Tim , is currently the chief operating officer of the National Football League since 2015 .	トッド・レイウェックの弟ティムは、2015 年からナショナル・フットボール・リーグの最高執行責任者を務めている。	1
7380	Tim , the younger brother of Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	トッド・レイウェックの弟ティムは、2015 年以来、現在に至るまでナショナル サッカー リーグの最高執行責任者となっています。	1
7393	The first would be a sample in the Tulagi , the second would be the occupation and occupation of Fiji - Islands and Guadalcanal ( Operation Watchtower ) .	最初はツラギ島での演習で、2 番目はフィジー諸島とガダルカナル島の掌握と占領 (ウォッチタワー作戦) でした。	1
7393	The first would be a rehearsal in the Tulagi ; the second would be the seizure and occupation of Fiji Islands and Guadalcanal ( Operation Watchtower ) .	1 番目はツラギ島のサンプル、2 番目はフィジー諸島とガダルカナルの占領 (作戦監視塔)。	1
7395	North Abaco is one of the districts of the Bahamas , on the Abaco Islands . It has a population of 9,578 . ( 2010 census )	アバコ島のバハマの一地区であり、人口は 9,578 人 (2010 年の人口調査による) です。	1
7395	It is one of the districts of the Bahamas , on the Abaco islands and has a population of 9,578 ( census of 2010 ) .	ノース・アバコ（North Abaco）は、アバコ諸島のバハマ地方の 1 つ。人口は 9,578 人。（2010 年国勢調査）	1
7397	The next town hall was built in 1627 in the Baroque style and damaged in 1650 , 1653 , 1735 and 1779 .	バロック様式だった次のタウン ホールは 1627 年に損害を受け、1650 年、1653 年、1735 年、1779 年に建造されました。	0
7397	The next town hall was damaged in baroque style in 1627 and constructed in 1650 , 1653 , 1735 and 1779 .	隣の市庁舎は 1627 年にバロック様式で建築され、1650 年、1653 年、1735 年、および 1779 年に損傷を受けた。	0
7399	Brewer works in creative and collaborative community outreach and uses her insight to encourage others in the artistic process .	ブリューワーは、芸術団体の奉仕活動に参加し、持ち前の洞察力を活用して他者が創造的かつ協調的な作業に携わるように支援しました。	0
7399	Brewer works in artistic community outreach , using her insight to encourage others in the creative and collaborative process .	ブリュワーはクリエイティブかつコラボレーション精神の溢れるコミュニティの中で仕事をしており、その見識により芸術的プロセスの中で他の人を励ますことに努めています。	0
7403	The Giants fell to the Chicago Bears 27 -- 21 and for the first time since 1976 were 0-6 .	シカゴ・ベアーズはジャイアンツに 27 -- 21 で負け、1976 年以降で初めての 0 -- 6 でした。	0
7403	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	ジャイアンツはシカゴベアーズに 21 -- 27 で敗れ、1976 年以降初の 0 勝 6 敗となった。	0
7404	Heshan is a city located in the county of Changle , Fuzhou City , Fujian province , China .	Heshan は、中国福建省福州市の県級市である長楽区にある町です。	1
7404	Heshan is a town located in the county-level city of Changle , Fuzhou City , Fujian Province , China .	鶴山は、中国福建省福州市の昌楽県にある都市です。	1
7405	He would go to the station that night , west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could become suspicious .	男はその夜、テカムセ（Tecumseh）の西にある駅に戻り、近隣住民が不審に思うより前に、別の馬に乗ってバイオレット・スプリングス（Violet Springs）に行った。	0
7405	He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .	男はその夜、テカムセ（Tecumseh）の西にある駅に向かい、近隣住民が不審に思うより前に、別の馬に乗ってバイオレット・スプリングス（Violet Springs）に戻った。	0
7406	Pete Sampras won 6 : 7 , 6 : 4 , 7 : 6 against Tim Henman in the final .	ティム・ヘンマンは決勝でピート・サンプラスを 6 - 7、6 - 4、7 - 6  で下しました。	0
7406	Tim Tim Henman won against Pete Sampras in the final 6 -- 7 , 6 -- 4 , 7 -- 6 .	ファイナルでピート・サンプラスは、6 : 7、6 : 4、7 : 6 でティム・ヘンマンに勝ちました。	0
7407	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	子音 - 放出音は、いくつかの話し言葉で使われている口蓋垂音の一種です。この音を表す国際音声記号の記号は、	0
7407	The Consonant - Ejective is a kind of uvular sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound ,	口蓋垂放出音は一部の口語で使用されている子音であり、その音は国際音標文字の記号で表されます。	0
7410	The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF was the championship .	1932 年のスウェーデン アイスホッケー チャンピオンシップは、スウェーデン アイスホッケー チャンピオンシップ、スウェーデン ナショナル チャンピオンシップの第 11 シーズンであり、ハンマルビー IF が優勝した。	0
7410	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF won the championship .	NS	0
7413	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	マッカーシーはカリフォルニア州サンフランシスコで生まれましたが、4 歳の時に両親と共にオークランドに移住しました。	1
7413	McCarthy was born in San Francisco , California , but moved with his parents to Auckland at the age of four .	マッカーシーはカリフォルニア州サンフランシスコで誕生し、4 歳の時に家族とともにオークランドに転居した。	1
7414	The BBC World Service also broadcasted a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel including Terry Wogan .	BBCワールドサービスはまた、『Animal , Vegetable and Mineral』というバージョンも放送している。司会はマイケル・フランダース、パネラーはテリー・ウォーガンらが務めている。	1
7414	The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders with a panel including Terry Wogan .	BBCワールドサービスは、「動物、野菜、およびミネラル」と呼ばれるバージョンも放送していました。議長はマイケル・フランダースで、パネリストにはテリー・ウォーガンが含まれていました。	1
7419	This beetle was described in 1988 as a non-functioning species ; it is about long , has new wings and can not fly .	このカブトムシは、1988 年に非機能性種として記載された。一般的に体長が長く、新しい翼を持っているが飛ぶことはできない。	1
7419	This beetle was described as a nonfunctional species in 1988 . It is about long , it has new wings and can not fly .	この甲虫は、非機能性の種として 1988 年に記述されたものです。体長はほぼ同じで、新しい翅があり、飛ぶことができません。	1
7432	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	メフタには妻ジューヒー・チャーウラーとの間に 2 人の子供がいる。女児の名前はジャナビ・メフタ (Jahnavi Mehta、2001 年生まれ)、男児の名前はアルジュン・メフタ (Arjun Mehta、2003 年生まれ) である。	1
7432	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	メフタには妻のジューヒー・チャーウラーとの間に 2 人の子供がいます。娘のジャーナヴィ・メフタ (2001 年生まれ) と息子のアルジュン・メフタ (2003 年生まれ) です。	1
7435	She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	彼女はヴァル、ボリス・ロザリンド・ローウェンの母であり、その娘は心理学の教授になりました。	0
7435	She was the mother of Val , Boris and Rosalind Lorwin , her daughter became a professor of psychology .	彼女は、ヴァル、ボリス、ロザリンド・ローウィンの母となりました。彼女の娘は心理学の教授です。	0
7441	Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music teacher and university administrator of Canadian birth .	アルマンド・サンティアゴ (1932 年 6 月 18 日生) は、ポルトガル生まれのカナダ人作曲家、指揮者、音楽教育者、および大学事務官です。	0
7441	Armando Santiago ( born 18 June 1932 ) is a Canadian composer , conductor , music educator , and university administrator of Portuguese birth .	アルマンド・サンティアゴ (1932 年 6 月 18 日生) は、カナダ出身のポルトガル人作曲家、指揮者、音楽教師、および大学事務官です。	0
7448	In early astronomy , his fame is due to the introduction of the mathematical globe , and his astronomical contributions to understanding the movement of the planets .	彼の名声は、数理天文学において天体儀を取り入れたことと、初期に天体の動きに関する理解を深めることに取り組んだことによります。	0
7448	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	初期の天文学では、数学的世界の導入、および惑星の動きの理解への天文学的貢献により名声を得た。	0
7450	The idea of performing geographic routing using coordinates in a virtual space , instead of using physical coordinates , is due to Rao et al .	物理座標ではなく、仮想空間で座標を使用して地理的な経路を探索するアイデアは、ラオとその他の人物によるものです。	1
7450	The idea of performing geographic routes in a virtual space using coordinates instead of using physical coordinates is Rao et al .	物理座標を使用するのではなく、仮想空間内の座標を使用して地理的ルーティングを実行するという考え方は、ラオ (Rao) らによるもの。	1
7457	He was particularly interested in the decorative effect of his images , which were composed of stylized figures in long cloaks or gestures affected , narrative content was secondary .	彼は特に、長い外套をまとった、あるいは気取った身振りをした定型化された人物から成る絵の装飾効果に興味を持ち、物語の内容はそれほど重視しなかった。	1
7457	He was interested particularly in the decorative effect of his images , composed of stylised figures in long cloaks or with affected gestures ; narrative content was secondary .	自身のイメージの装飾的な効果に特に興味を持っていた。その効果とは、長い外套の様式化された形状や、影響を受けたジェスチャーで構成されている。物語の内容はあまり重要でなかった。	1
7459	The Keita dynasty ruled Mali , pre-imperial and imperial , from the early 17th to the 12th century .	ケイタ王朝は、12 世紀から 17 世紀初頭までマリの前帝国および帝国を支配しました。	0
7459	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	ケイタ王朝は、12 世紀から 17 世紀初頭にかけて、帝国以前および帝国時代のマリを統治した。	0
7467	In 1979 , he had his best year on tour , making a quarter-finals in Tel Aviv , Johannesburg and Atlanta .	1979 年はツアーで最高の成績を残した年であり、テルアビブ、ヨハネスブルグ、アトランタで準々決勝まで進んだ。	1
7467	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1979 年はツアーで最高の成績を収めた年となり、テルアビブ、ヨハネスブルグ、アトランタで準々決勝まで進んだ。	1
7468	Acting Boss -- Rene Piccarreto -- son of Loren Piccarreto arrested 1988 released in 1994 .	上司代行 -- ルネ・ピカレット -- ローレン・ピカレットの息子、1988 年逮捕、1994 年釈放。	1
7468	Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994 .	現在の首領でロレン・ピッカレットの息子 -- レネ・ピッカレット -- は 1988 年に逮捕され、1994 年に釈放されました。	1
7469	Shook was an underground independently produced electronic music magazine , based in London , which covered various forms of British music and black music .	シュックは、ロンドンのアンダーグラウンドで発行されているエレクトリック音楽雑誌であり、ブリティッシュ ミュージックとブラック ミュージックをさまざまな形で取り上げています。	1
7469	Shook was an electronic music magazine produced underground in London that covered various forms of British music and black music .	Shook は、ロンドンに拠点を置きひっそりと発行されていた独立系の電子音楽雑誌で、イギリスの様々なタイプの音楽や黒人音楽を扱っていました。	1
7474	He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	その後オハイオ州クリーブランドの学校で教鞭を執り、1856 年から 1859 年までトレドの複数の学校で副校長を務めました。	0
7474	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	その後、彼は 1856-1859 年の間、オハイオ州トレドの学校で教えながら、クリーブランドの教育長を務めました。	0
