5944	When Platzer opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Peter Joseph Whelihan .	1993년에 Platzer는 알렌타운에 두 번째 레스토랑을 열었고 자신의 할아버지인 Peter Joseph Whelihan을 기려서 이름을 P. J. Whelihan으로 바꾸었습니다.	1
5944	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Peter Joseph Whelihan .	Platzer가 1993년 Allentown에 두 번째 레스토랑을 열었을 때 그의 할아버지, Peter Joseph Whelihan을 기리기 위해 이름을 P. J. Whelihan's로 바꾸었습니다.	1
5958	Recommends written financial contracts with reliable witnesses , although there is a dispute about equality of female witness .	여성 증언의 평등에 대한 논란이 있지만 믿을 수 있는 증인과 서면 재무 계약을 맺기를 추천합니다.	1
5958	Recommends written financial contracts with reliable witnesses , although there is dispute about equality of female testimony .	여성 증인의 평등성에 관한 논쟁이 있지만, 믿을 수 있는 증인이 적힌 서면 금융 계약서를 권장합니다.	1
5960	Cher and MCA were the labels with which Kapp had more success in the 1970s and remained with them until 1974 .	Cher와 MCA는 70년대 Kapp가 보다 성공적이었던 시대의 음반 회사이며 그녀는 1974년까지 이들과 함께했습니다.	1
5960	Cher and MCA were the labels with which Kapp had more success in the seventies and she remained with them until 1974 .	Kapp은 Cher와 MCA 레이블과의 작업으로 1970년대에 더 큰 성공을 거두었고 1974년까지 관계를 유지했습니다.	1
5967	Tom Tom drives to Tuscany and confronts William and Hélène with the news that Marianne told him .	Tom은 Hélène이 전해준 소식을 갖고 투스카니로 가서 William과 Marianne을 대면했습니다.	0
5967	Tom goes to Tuscany and confronts William and Marianne with the news that Hélène told him .	Tom Tom은 Marianne가 그에게 전해준 소식을 갖고 투스카니로 가서 William과 Hélène을 대면했습니다.	0
5968	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	그는 1924년에 토론토에서 ICM의 초대 발표자였으며 1932년에는 취리히, 1936년에는 오슬로에서 발표를 했습니다.	1
5968	He was an Invited Speaker of the ICM in Toronto in 1924 , in 1932 in Zurich , and in 1936 in Oslo .	1924년 그는 Toronto에 있는 ICM 대변인으로 초청되었고 1932년에는 Zurich에, 1936년에는 Oslo에 초청되었습니다.	1
5971	His large sculptures can be seen in public spaces in Wanaka , from New Zealand to Kaitaia and many localities in between .	그의 커다란 조각상은 뉴질랜드 공공 장소에서 볼 수 있으며 Kaitaia와 Wanaka 사이에 있는 많은 곳에서 볼 수 있습니다.	0
5971	His large sculptures can be seen in public spaces in New Zealand , from Kaitaia to Wanaka and many places in between .	그의 대규모 조각상은 뉴질랜드부터 Kaitaia까지 Wanaka에 있는 공공장소와 그 사이에 있는 많은 지역에서 볼 수 있습니다.	0
5974	Many major league players spent time with the team , including seven-year old Veteran Jack Remsen and ten-year old veteran John Kerins .	많은 메이저 리그 선수들이 7년 베테랑 John Kerins와 10년 베테랑 Jack Remsen을 포함하여 팀과 함께 시간을 보냈습니다.	0
5974	Many major league players spent time with the team , including seven-year veteran John Kerins and ten-year veteran Jack Remsen .	베테랑 Jack Remsen와 10년 경력의 베테랑 John Kerins를 비롯한 많은 메이저 리그 선수들이 팀과 시간을 보냈습니다.	0
5977	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	오프닝 라운드에서 Loyang 팀이 Xinmin 중학교에 승리했고 준준결승에서 Raffles Institution에 승리한 다음 준결승전에서 Hwa Chong Institution에 졌습니다.	0
5977	The Loyang team defeated the Xinmin Secondary School in the opening round and the Raffles Institution in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Loyang 팀은 개막전에서 Raffles Institution에 승리를 거두었고 준준결승에서 Xinmin 중학교를 이긴 후 준결승전에서 Hwa Chong Institution에 패배했다.	0
5979	At the time of his death , David was Cardinal Beaton Lord Chancellor of St. Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .	David Cardinal Beaton은 사망 당시 스코틀랜드의 대법관, St. Andrews의 대주교이자 스코틀랜드의 대주교 겸 추기경 교황 특사였습니다.	0
5979	David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St. Andrews and Cardinal Legate of Scotland at the time of his death .	사망 당시 David Cardinal Beaton은 St. Andrews의 대법관, 스코틀랜드 대주교, 스코틀랜드 추기경 교황 특사였습니다.	0
5985	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	Abu Halifa 또는 Abu Hulayfah 또는 Abu Huleifa 또는 Abu Haleifah는 남부 쿠웨이트의 Al Ahmadi 행정 단위의 Abu Halifa 지구의 작은 마을입니다.	0
5985	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of Al Ahmadi governorate in southern Kuwait .	Abu Halifa 또는 Abu Hulayfah 또는 Abu Huleifa 또는 Abu Haleifah는 쿠웨이트, 남부 Abu Halifa 지구의 Al Ahmadi 행정 단위에 있는 작은 마을입니다.	0
5986	Upstream of the inflow of Big Flat Brook , the brook is known as Little Flat Brook .	리틀 플랫 브룩으로 유입되는 상류는 빅 플랫 브룩으로 알려져 있습니다.	0
5986	Upstream of the inflow of Little Flat Brook , the stream is known as Big Flat Brook .	빅플랫 브룩으로 유입되는 상류에 있는 개울은 리틀플랫 브룩으로 알려져 있습니다.	0
5990	The forewings are dirty straw yellow with three dark point in the form of a triangle .	앞날개는 삼각형으로 된 세 개의 노란색 끝이 달린 지저분한 짚과 같은 어두운 색입니다.	0
5990	The forewings are dirty straw dark with three yellow tips in the form of a triangle .	앞날개는 더러운 볏짚의 노란색으로 그 위에 어두운 색의 점 3개가 삼각형을 이루고 있습니다.	0
5991	In the summer of 1924 he went to Smackover in South - Arkansas to work on the oil boom in an office in Norphlet near Union County .	1924년 겨울에 그는 아칸소주 남부의 유니언 카운티를 방문해 스맥오버 근처의 노플렛에 있는 사무실에서 오일 붐에 대해 알아보았습니다.	0
5991	In the summer of 1924 he went to Union County in southern Arkansas to work in an office in Norphlet near Smackover in the oil boom .	1924년 여름에 그는 아칸소주 남부의 스맥오버를 방문해 유니언 카운티 근처의 노플렛에 있는 사무실에서 오일 붐 관련 작업을 수행했습니다.	0
5997	KPN belongs to the Dutch telecommunications group Simyo , after acquisition of the remainder of E-Plus on March 14 .	3월 14일에 E-Plus의 남은 자산을 인수한 후 Simyo는 네덜란드 통신 그룹인 KPN에 속하게 됩니다.	0
5997	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	KPN은 3월 14일에 E-Plus의 남은 자산이 인수된 후 덴마크 통신 그룹 Simyo에 속하게 되었습니다.	0
6000	For the scenes in Connecticut the filming took place in Cape Town , South Africa .	코네티컷의 장면 무대를 위해 남아프리카 케이프타운에서 촬영을 진행했다.	1
6000	Filming took place in Cape Town , South Africa for the scenes set in Connecticut .	코네티컷의 장면은 남아프리카 케이프타운에서 촬영이 이루어졌습니다.	1
6001	Mabvuku High School , is a secondary school in the Harare , Zimbabwe , suburb of Mabvuku .	Mabvuku 고등학교는 짐바브웨, 하라레의 Mabvuku 교외의 고등학교입니다.	0
6001	Mabvuku High School , is a high school in the Mabvuku suburb of Harare , Zimbabwe .	Mabvuku 고등학교는 짐바브웨 하라레의 Mabvuku 외곽에 있는 중등학교입니다.	0
6008	The completed fence is located mainly in New Mexico , Arizona and California , with the construction in Texas .	완성된 울타리는 주로 뉴 멕시코, 아리조나, 캘리포니아에 있으며 텍사스에서 공사가 진행 중이다.	1
6008	The completed fence is mainly in New Mexico , Arizona , and California , with construction underway in Texas .	완공된 장애물은 뉴멕시코, 아리조나와 캘리포니아에 주로 있고 텍사트에 건설되고 있습니다.	1
6012	Madison District Public Schools is a school district serving the south end of Greater Detroit in Madison Heights , Michigan .	매디슨 지구 공립 학교는 미시간주 매디슨 하이츠의 그레이터 디트로이트 남부에 있는 학구입니다.	1
6012	Madison District Public Schools is a school district to the south of Greater Detroit in Madison Heights , Michigan .	매디슨 지구 공립 학교는 미시간주 매디슨 하이츠의 그레이터 디트로이트 남부 끝쪽을 관할하는 학군입니다.	1
6015	Northamptonshire was a county constituency in North Northamptonshire , represented at the House of Commons of the United Kingdom Parliament .	노샘프턴셔는 북 노샘프턴셔의 카운티 선거구로, 영국 의회 하원이 대표합니다.	1
6015	Northamptonshire was a county constituency in North Northamptonshire , represented in the House of Commons of the Parliament of the United Kingdom .	Northamptonshire는 영국 의회의 하원에서 대표되는 North Northamptonshire의 카운티 선거구였습니다.	1
6017	It has been found in California , Arizona , Nevada and Utah , where it was recorded from North America .	이것은 캘리포니아주, 아리조나주, 네바다주, 유타주에 설립되었고 북미에서 기록되었습니다.	1
6017	It is found in California , Arizona , Nevada and Utah , where it has been recorded from North America .	이것은 캘리포니아, 아리조나, 네바다 및 유타주에서 발견되었고 이 주들이 북미에서 이것이 기록된 곳이다.	1
6019	On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	Shatterer는 1987년 6월 13일 일본 Toho에서 발간했습니다.	0
6019	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	"1987년 6월 13일에 Toho에서 발매한 ""Shatterer""가 일본에 유통되었습니다."	0
6026	Heydarov speaks Azerbaijani , English , Russian and Turkish .	Heydarov는 러시아어, 영어, 아제르바이잔어, 터키어를 구사한다.	1
6026	Heydarov speaks Russian , English , Azerbaijani , Turkish .	Heydarov는 아제르바이잔어, 영어, 러시아어, 터키어를 구사합니다.	1
6027	The 2007 Championships took place between January 21 and 28 in Spokane , Washington in the Spokane Arena and the Spokane Convention Center .	2007년 챔피언십이 워싱턴주 스포캔의 스포캔 컨벤션 센터와 스포캔 아레나에서 1월 21일부터 28일까지 진행되었습니다.	1
6027	The 2007 championships took place between January 21 and 28 in Spokane , Washington , at the Spokane Convention Center and the Spokane Arena .	2007년 챔피언십은 워싱턴시 스포캔에 있는 스포캔  경기장과 스포캔 컨벤션 센터에서 1월 21일에서 28일 사이에 개최되었습니다.	1
6030	It traveled from San Francisco , California to Manhattan , New York .	이것은 캘리포니아주 San Francisco에서 뉴욕 맨해튼까지 이동했습니다.	1
6030	It has traveled from San Francisco , California to Manhattan , New York .	이것은 캘리포니아주의 샌프란시스코부터 뉴욕주 맨해튼까지 이동했습니다.	1
6031	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	칸은 호위대원과 함께 상황을 잘 넘겼고 다른 두 남자와 이동한 Tsitsianov는 총을 맞아 죽었습니다.	0
6031	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	Khan은 Tsitsianov rode를 비롯해 두 명의 남자에게 부축받아 등장했으며 총살당했습니다.	0
6038	The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .	Nico Rosberg는 Williams의 Valtteri Bottas와 Lewis Hamilton을 앞서는 가장 빠른 선수였습니다.	1
6038	Nico Rosberg was fastest , ahead of Williams ' Valtteri Bottas and Lewis Hamilton .	가장 빠른 것은 Nico Rosberg로 Williams의 Valtteri Bottas와 Lewis Hamilton을 제쳤습니다.	1
6041	Daniil Ostrogski also claims that Dmytro is a father of Bilinsky who is also known as `` Danylo Dmytrovych '' .	"Daniil Ostrogski도 Dmytro가 Bilinsky(""Danylo Dmytrovych""라고도 알려짐)의 아버지라고 주장했습니다."	1
6041	Daniil Ostrogski also claims that Dmytro is a father of Bilinsky , also known as '' Danylo Dmytrovych `` .	"Daniil Ostrogski는 또한 Dmytro가 ""Danylo Dmytrovych""로도 알려져 있는 Bilinsky의 아버지라고 주장했습니다."	1
6046	Robert Goldsborough was born October 3 , 1937 , in Chicago , the son of architect Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough .	Vincent Goldsborough는 1937년 10월 3일 시카고에서 건축가인 Robert Goldsborough와 Wilma(Janak) Goldsborough의 아들로 태어났습니다.	0
6046	Vincent Goldsborough was born in Chicago on October 3 , 1937 , the son of architect Robert Goldsborough and Wilma ( Janak ) Goldsborough .	로버트 골즈버러는 1937년 10월 3일 시카고에서 태어났으며 건축가 로버트 빈센트 골즈버러와 윌마(야낙) 골즈버러의 아들입니다.	0
6047	He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	그는 Francesco Grimaldi, Bartolomeo Picchiatti 및 Giovan Giacomo Di Conforto  등의 현대 건축가들과 협력했습니다.	1
6047	He has collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .	그는 Giovan Giacomo Di Conforto, Bartolomeo Picchiatti 및 Francesco Grimaldi  등의 현대 건축가와 협업했습니다.	1
6048	He recorded with Billy Eckstine 's band and played the Lionel Hampton band in 1946 .	그는 Billy Eckstine의 밴드와 녹음을 했고 1946년에는 Lionel Hampton 밴드와 연주했습니다.	1
6048	He recorded with Billy Eckstine 's band and in 1946 , he played with the Lionel Hampton band .	그는 Billy Eckstine의 밴드와 녹음을 하고 1946년에는 Lionel Hampton band에서 연주했습니다.	1
6051	It was replaced by the channel of alternative 80 's Classic on Sirius Radio 1st Wave .	이것은 Sirius Radio 1st Wave에서 Classic 80's Alternative 채널로 교체되었습니다.	0
6051	It was replaced by the Classic 80 's Alternative channel on Sirius Radio 1st Wave .	이것은 Sirius Radio 1st Wave에서 대안적인 80년대 클래식 채널로 교체되었습니다.	0
6068	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	미국 인구조사국에 따르면 육지에 해당하는 시의 총 면적에서 33.45%는 물입니다.	1
6068	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	미국 인구조사국에 따르면 소도시의 땅의 총 면적 중 33.45%가 물입니다.	1
6073	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	2008년에 문을 연 스튜디오는 Zach Hancock가 설계하고 Martin Pilchner가 유지합니다.	0
6073	The studios , opened in 2008 , were designed by Zach Hancock and are maintained by chief engineer Martin Pilchner .	2008년에 문을 연 스튜디오는 Martin Pilchner가 설계하고 최고 엔지니어 Zach Hancock이 감독했습니다.	0
6074	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal은 J. Sasikumar가 감독하고 KP Kottarakkara가 제작한 1966년 인도 말레이시아 영화입니다.	1
6074	Pennmakkal is a 1966 Indian Malayalam film directed by J. Sasikumar , produced by KP Kottarakkara .	Pennmakkal은 J. Sasikumar가 감독을 맡고 KP Kottarakkara가 제작한 1966년 인도 말레이시아 영화입니다.	1
6077	His children were Carolyn and Cynthia ( died 1970 ) , Brennan , Matt Pelosi , Laurence ( born 1971 ) and Andrew ( born 1981 ) .	그의 아이들은 Carolyn, Brennan, Matt Pelosi, Laurence(1970년 사망), Andrew(1971년생), Cynthia(1981년생)입니다.	0
6077	His children were Carolyn , Brennan , Matt Pelosi , Laurence ( d. 1970 ) , Andrew ( born 1971 ) and Cynthia ( born in 1981 ) .	그의 자녀는 Carolyn과 Cynthia(1970년 사망), Brennan, Matt Pelosi, Laurence(1971년생), Andrew(1981년생)입니다.	0
6083	Mabvuku High School is a high school in the suburb of Mabvuku Harare in Zimbabwe .	Mabvuku 고등학교는 Mabvuku 교외 짐바브웨 Harare에 있는 고등학교입니다.	0
6083	Mabvuku High School , is a high school in the Harare , Zimbabwe , suburb of Mabvuku .	Mabvuku 고등학교는 짐바브웨에 있는 Mabvuku Harare 교외에 있는 고등학교입니다.	0
6088	Although the Rugby - Union in Croatia was the main centre for sport in the former Yugoslavia - a lot of rugby was still being played in Slovenia .	슬로베니아의 럭비 협회가 예전 유고슬라비아 스포츠의 주된 중심이었지만 여전히 많은 럭비 경기가 크로아티아에서 이루어집니다.	0
6088	Although the Rugby - Union in Slovenia was the main centre for sport in the former Yugoslavia - a great deal of rugby was still played in Croatia .	크로아티아의 럭비 유니언이 전 유고슬라비아의 주요 스포츠였지만 지금도 슬로베니아에서 많은 경기가 이루어지고 있습니다.	0
6093	Three days Jesus spent in the belly of the fish , Jonas will spend three days in the grave .	Jonah는 물고기 배 속에서 3일을 보냈고 Jesus는 묘지에서 3일을 보낼 것입니다.	0
6093	Jonah spent three days in the belly of the fish ; Jesus will spend three days in the grave .	3일 동안 예수는 물고기 뱃속에서 지냈고 요나는 무덤에서 3일을 보낼 것입니다.	0
6096	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam(1929년 10월 15일 ~ 2012년 7월 29일)은 인도의 무용가이며 Kuchipudi 무용 양식의 권위자입니다.	0
6096	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of Kuchipudi - dance form .	Vempati Chinna Satyam(1929년 10월 15일 ~ 2012년 7월 29일)은 쿠치푸디(Kuchipudi) 무용가였으며 인도 무용계의 권위자였습니다.	0
6098	Hazel played the role of younger sister Alexandra Coppinger in the new TV series '' Dead Gorgeous '' .	"Alexandra Coppinger는 신규 TV 시리즈 ""Dead Gorgeous""에서 가장 어린 여동생 Hazel을 맡았습니다."	0
6098	Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	"Hazel은 새로운 TV 시리즈 ""Dead Gorgeous""에서 막내 여동생 Alexandra Coppinger를 맡았습니다."	0
6103	McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	맥카시는 캘리포니아주 샌프란시스코에서 태어났지만 네 살 때 부모를 따라 오클랜드로 이주했습니다.	0
6103	McCarthy was born in San Francisco , California , but moved to Auckland with his parents at age four .	McCarthy는 오클랜드에서 태어나지만 4살 나이에 부모님과 함께 캘리포니아주 샌프란시스코로 이주했습니다.	0
6104	Clark had a son , Rishi , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	Rishi에게는 2007년 4월 3일에 태어난 아들 Clark이 있었습니다. 소우주 음악에 관한 Socks and Sandals EP는 Rishi Saturn의 이름을 따라 명명되었습니다.	0
6104	Rishi had a son , Clark , born April 3 , 2007 . A Socks and Sandals EP on microcosmos - music was named for him , Rishi Saturn .	Clark는 2007년 4월 3일에 태어난 아들 Rishi가 있었습니다. Microcosm Music에서 발매한 Socks and Sandals EP는 그의 아들 Rishi Saturn을 따라 명명했습니다.	0
6115	There can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .	단결 정신을 바탕으로 한 전 인류의 동시적인 발전이 없다면 개개인의 온전한 발전을 향한 진전이 있을 수 없습니다.	0
6115	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	연대 정신을 통한 모든 인류의 완전한 성장 없이 개개인의 동시적 발달을 향한 진전은 있을 수 없습니다.	0
6117	Thus , the oceanographic productivity of the area may change depending on biological conditions .	따라서 지역의 생물학적 생산성은 해양학 상태에 따라 변경될 수 있습니다.	0
6117	Thus , the biological productivity of the area can change depending on oceanographic conditions .	따라서 지역의 해양 생산성은 생물학적 조건에 따라 바뀔 수 있습니다.	0
6120	Decoupling protein 1 was cloned in 1978 and was first discovered in 1988 .	짝풀림 단백질 1은 1978년에 발견되어 1988년에 최초로 복제되었습니다.	0
6120	Uncoupling protein 1 was discovered in 1978 and was first cloned in 1988 .	디커플링 단백질 1은 1978년에 복제되고 1988년에 처음 발견되었습니다.	0
6125	Alfaro was the third woman sentenced to death in the gas chamber and , at the time of her sentencing , she was the first woman on death row in California .	Alfaro는 가스실에서 죽음을 언도받은 세 번째 여성이었고 선고 시점에 캘리포니아에서 사형수 수감 건물에 수감된 최초의 여성이었습니다	1
6125	Alfaro was the third woman sentenced to death in the gas chamber , and at the time of sentencing , was the first woman on death row in California .	Alfaro는 선고 시점에 가스실에서 사형을 언도받은 세 번째 여성이었고 캘리포니아에서 사형 선고를 받고 집행을 기다리는 최초의 여성이었습니다.	1
6127	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	"1987년에 발매된 Gilberto의 ""Time and Tide"" 앨범의 ""Astrud"" 트랙은 Basia Trzetrzelewska에게 바쳐진 곡입니다."	0
6127	The `` Astrud '' track on Gilberto 's album `` Time and Tide '' from 1987 is a tribute to Basia Trzetrzelewska .	"Basia Trzetrzelewska의 1987년 앨범 ``Time and Tide''에 수록된 ""Astrud"" 트랙은 Gilberto에 대한 존경의 표시였습니다."	0
6128	In 1964 , the diocese was nominally restored as titular see of the lowest ( episcopal ) rank .	1964년 그 교구는 가장 낮은(주교) 등급의 십일조 시민으로 명목상 복원되었습니다.	1
6128	In 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .	1964년에 교구는 명목적으로 가장 낮은(주교) 등급의 명목상의 관구로 복원되었습니다.	1
6129	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam(1929년 10월 15일 -- 2012년 7월 29일)은 Kuchipudi 무용수이자 인도 무용 형식의 구루입니다.	0
6129	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was a Kuchipudi dancer and a guru of the Indian dance form .	Vempati Chinna Satyam(1929년 10월 15일 - 2012년 7월 29일)은 Kuchipudi 무용 형태의 인도 무용수이자 구루였습니다.	0
6130	Peter Burgess is married to Karen Lieve Ria Hostens , cooperation delegate to the International Committee of the Red Cross , and father of three children .	Karen Lieve Ria Hostens는 적십자 국제 위원회의 협력 대표이자 세 아이의 아버지인 J. Peter Burgess와 결혼했습니다.	0
6130	Karen Lieve Ria Hostens is married to J. Peter Burgess , Cooperation Delegate for the International Committee of the Red Cross , and father to three children .	Peter Burgess는 Karen Lieve Ria Hostens와 결혼했고 적십자 국제 위원회 협력 대표이자 세 아이의 아버지입니다.	0
6134	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	1876년에 그는 텍사스주 Dallas로 이사했고 1887년에는 캘리포니아주 San Diego로 이사했습니다.	0
6134	In 1876 , he moved to Dallas , Texas , and to San Diego , California in 1887 .	1876년에 그는 캘리포니아 샌디에이고로 이사했고 1887년에 텍사스주 댈러스로 옮겼습니다.	0
6135	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	자음성 방출음은 연구개음으로 몇몇 음성 언어에서 사용합니다. 국제 음성 기호에서 사용하는 표기는 이 음성을 대표합니다.	0
6135	The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is	연구개 방출음은 일부 음성 언어에서 사용되는 일종의 자음 소리입니다. 국제 음성 기호에서 이 음을 나타내는 기호는 다음과 같습니다.	0
6144	Malet married Mary Aldworth , the widow of Thomas White of Letcombe Regis , Berkshire and daughter of John Aldworth by Fyfield Berkshire until 1664 .	Malet은 1664년까지 Berkshire, Letcombe Regis의 John Aldworth의 미망인이자 Fyfield Berkshire의 Thomas White의 딸인 Mary Aldworth와 결혼했습니다.	0
6144	Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .	말렛은 1664까지 퍼크셔주 파이필드 옆에서 버크셔주 렛컴 레지스의 토마스 화이트의 과부이자 존 알드워스의 딸인 메리 알드워스와 결혼했습니다.	0
6145	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	해당 항공사는 Irelandia에서 시작했으며 VivaColombia, Ryanair, Allegiant Air, VivaAerobus, Tigerair와 같은 항공사 또한 만들었습니다.	0
6145	The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	이 항공사는 VivaColombia, Ryanair, Allegiant Air, VivaAerobus 및 Tigerair 등의 다른 5개 항공사도 개발했던 Irelandi a에 의해 설립되었습니다.	0
6147	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	치료 후 Strozzi는 Dimitrija Demeter의 권고대로 Josip Freudenreich로부터 개인 연기 교습을 받기 시작했습니다.	1
6147	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	치료 후에 Strozzi는 Dimitrija Demeter의 권고에 따라 Josip Freudenreich로부터 개인 연기 교습을 받기 시작했습니다.	1
6150	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Jonas Björkman과 Fabrice Santoro는 Martin Damm과 Radek Štěpánek을 상대로 한 결승에서 6-2, 6-4로 승리했습니다.	0
6150	Jonas Björkman and Fabrice Santoro won in the final 6 - 2 , 6 - 4 , against Martin Damm and Radek Štěpánek .	Martin Damm과 Radek Štěpánek은 결승에서 Jonas Björkman과 Fabrice Santoro를 만나 6:2, 6:4로 승리했습니다.	0
6151	He played with the band of Lionel Hampton and in 1946 he recorded with the band Billy Eckstine .	그는 Billy Eckstine의 밴드와 함께 녹음했고 1946년에 Lionel Hampton과 함께 연주했습니다.	0
6151	He recorded with the band of Billy Eckstine and in 1946 he played with Lionel Hampton .	그는 리오넬 햄튼의 밴드와 연주했으며 1946년에는 빌리 엑스타인과 녹음을 했습니다.	0
6154	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	2008년 1월 28일 미국에서는 Angular Recording Corporation에서 발매했고 2008년 3월 18일 영국에서는 Domino Records를 통해 발매되었습니다.	0
6154	It was released on 28 January 2008 in the United States by Angular Recording Corporation and on 18 March 2008 in the United Kingdom through Domino Records .	이것은 2008년 1월 28일 영국 Recording Corporation에서, 2008년 3월 18일 미국 Domino Records에서 출판되었습니다.	0
6157	Oaklyn is located in the 1st Congressional District and is part of the 6th State Legislative District of New Jersey .	오클린은 하원의원 제6선거구에 자리하고 있으며 뉴저지 주의회 제1선거구의 일부입니다.	0
6157	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	오클린은 제1 의회선거구에 있으며 뉴저지의 제6 주입법선거구의 일부입니다.	0
6159	In order to show respect , the individuals support their left forearms with their right hand .	개인들은 존중을 표하기 위해 오른손으로 왼쪽 팔뚝을 지탱합니다.	1
6159	In order to show respect , individuals support their left forearms with their right hand .	존경을 표시하기 위해 사람들은 오른쪽 손으로 왼쪽 팔뚝을 지탱합니다.	1
6161	Cai Mao also had a son , Cai Feng .	Cai Mao는 Cai Feng라는 아들이 하나 있었습니다.	1
6161	Also Cai Mao had a son , Cai Feng .	차이마오에게도 아들 차이펑이 있습니다.	1
6167	Michael Jackson , Prince and Madonna were , however , influences on the album .	그러나, Michael Jackson, Prince, Madonna는 앨범에 영향을 끼쳤습니다.	1
6167	However , Michael Jackson , Prince , and Madonna were influences on the album .	그러나 Michael Jackson, Prince, Madonna는 앨범에 영향을 끼쳤습니다.	1
6172	Qikiqtaaluk Region is one of the many uninhabited Canadian islands in Kudlago Island , Nunavut .	Kudlago 섬은 누나부트, Qikiqtaaluk 지역의 많은 캐나다 무인 섬 중 하나입니다.	0
6172	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	Qikiqtaaluk Region은 Nunavut의 Kudlago Island의 제약이 없는 많은 캐나다 섬 중 하나입니다.	0
6174	With Jean Coralli Achille Deveria drew Adèle Dumilâtre .	Achille Deveria는 Jean Coralli와 함께 Adèle Dumilâtre를 그렸습니다.	1
6174	Achille Deveria drew Adèle Dumilâtre with Jean Coralli .	Jean Coralli Achille Deveria가 Adèle Dumilâtre를 그렸습니다.	1
